	1.3476
0	0.0867
080	0.0455
0865	0.0455
094002	0.0455
14	0.0455
2005	0.0455
22	0.0455
30	0.0455
300	0.0455
41	0.0455
48	0.0455
5	0.0702
59	0.0455
6	0.0455
667	0.0910
850	0.0455
86081	0.0455
96	0.0455
A	0.0388
Agnone	0.0867
CAP	0.0455
CH	0.1107
Castelverrino	0.0455
Cristanziano	0.0455
Fontesambuco	0.0455
ID	0.0455
ISTAT	0.0455
San	0.0455
Villacanale	0.0455
Wikipedia	0.0455
agnonesi	0.0455
km	0.0812
m	0.0396
panorama	0.0455
px	0.0455
あ	0.0455
いる	0.0433
かける	0.0455
この	0.0867
する	0.0418
アックアヴィーヴァ・ディゼルニア	0.0455
アニョーネ	0.2276
イゼルニア	0.2276
イタリア	0.2248
ウィキプロジェクト	0.0455
ウィキペディア	0.0455
カスティリオーネ・メッセール・マリーノ	0.0455
カステルピッツート	0.0455
カステルペトローゾ	0.0455
カステルヴェッリーノ	0.0910
カステル・サン・ヴィンチェンツォ	0.0455
カステル・デル・ジューディチェ	0.0455
カテゴリ	0.0867
カプラコッタ	0.0910
カルピノーネ	0.0455
カロヴィッリ	0.0910
カンタルーポ・ネル・サンニオ	0.0455
キアウチ	0.0455
コッリ・ア・ヴォルトゥルノ	0.0455
コムーネ	0.2329
コムーネベルモンテ・デル・サンニオ	0.0455
コンカ・カザーレ	0.0455
コード	0.0867
サイト	0.0433
サンタガーピト	0.0455
サンタンジェロ・デル・ペスコ	0.0455
サンタ・マリーア・デル・モリーゼ	0.0455
サンテーレナ・サンニータ	0.0396
サン・ピエトロ・アヴェッラーナ	0.0455
スカーポリ	0.0455
スキアーヴィ・ディ・アブルッツォ	0.0455
スタブ	0.0418
セスト・カンパーノ	0.0455
セッサーノ・デル・モリーゼ	0.0455
チェッロ・アル・ヴォルトゥルノ	0.0455
チヴィタノーヴァ・デル・サンニオ	0.0455
ナビゲーション	0.0455
バニョーリ・デル・トリーニョ	0.0455
ピエトラッボンダンテ	0.0910
ピッツォーネ	0.0455
ファイル	0.0455
フィリニャーノ	0.0455
フォルネッリ	0.0455
フォルリー・デル・サンニオ	0.0455
フリー	0.0455
フロゾローネ	0.0433
ベルモンテ・デル・サンニオ	0.0455
ペスケ	0.0455
ペスコペンナターロ	0.0910
ペスコランチャーノ	0.0910
ペットラネッロ・デル・モリーゼ	0.0455
ポッジョ・サンニータ	0.0910
ポッツィッリ	0.0455
マッキアゴーデナ	0.0433
マッキア・ディゼルニア	0.0455
ミランダ	0.0455
モリーゼ	0.0910
モンタークイラ	0.0455
モンテネーロ・ヴァル・コッキアーラ	0.0455
モンテロドゥーニ	0.0455
リオネーロ・サンニーティコ	0.0455
ロゼッロ	0.0455
ロッカシクーラ	0.0455
ロッカマンドルフィ	0.0455
ロッケッタ・ア・ヴォルトゥルノ	0.0455
ロンガーノ	0.0455
ヴァストジラルディ	0.0910
ヴェナフロ	0.0455
・	0.0455
一つ	0.0455
下さる	0.0455
事典	0.0455
人	0.0910
人口	0.1092
住民	0.0455
作成	0.0455
公式	0.0406
共和	0.0455
出典	0.0455
分	0.0867
分離	0.0433
加筆	0.0455
北緯	0.0433
協力	0.0455
呼称	0.0455
国	0.0910
守護	0.0455
密度	0.0433
局番	0.0455
州	0.0749
市外	0.0455
年	0.0406
度	0.0910
日	0.0302
書く	0.0455
月	0.0455
東経	0.0433
検索	0.0455
標高	0.0455
歴	0.0433
求める	0.0455
海抜	0.0455
測地	0.0455
番号	0.0455
百科	0.0455
県	0.1625
祝祭日	0.0455
秒	0.0867
移動	0.0455
系	0.0433
編	0.0455
者	0.0396
聖人	0.0455
表	0.0455
訂正	0.0455
記事	0.0406
話	0.0455
郵便	0.0455
隠し	0.0455
隣接	0.0455
集落	0.0433
面積	0.0433
項目	0.1672
風景	0.0455
