	2.5504
1	0.0488
10	0.0098
100	0.0744
11	0.0098
118	0.0098
12	0.0279
1972	0.0093
1975	0.0098
1976	0.0586
1979	0.0098
1980	0.0098
1988	0.0098
2	0.0167
3	0.0279
4	0.0195
498	0.0098
5	0.0151
51	0.0186
57	0.0293
58	0.0098
6	0.0098
62	0.0098
65	0.0087
7	0.0087
9	0.0195
C	0.0523
D	0.0090
EF	0.0098
No	0.0098
P	0.0098
PJ	0.0098
SL	0.0098
Wikipedia	0.0098
あり方	0.0098
ある	0.0372
いく	0.0090
いる	0.1395
うじ	0.0098
おる	0.0195
かける	0.0098
ぐち	0.0098
けい	0.0098
こ	0.0098
こと	0.0465
この	0.1023
ご	0.0093
する	0.3858
その	0.0093
その後	0.0245
それ	0.0087
ため	0.0186
つながる	0.0098
ない	0.0167
なる	0.0586
の	0.0156
はねる	0.0098
はん	0.0098
もの	0.0164
やむ	0.0098
よう	0.0076
られる	0.0186
れる	0.1563
イベント	0.0195
ウィキペディア	0.0098
オリエント	0.0098
カテゴリ	0.0186
ジャーナル	0.0279
スタブ	0.0090
ダイヤ	0.0075
トラブル	0.0098
ナビゲーション	0.0098
ファン	0.0293
フリー	0.0098
ヘリコプター	0.0062
マスコミ	0.0279
メディア	0.0093
一時	0.0093
一段と	0.0098
一般	0.0098
上	0.0279
上り	0.0195
下さる	0.0098
下り	0.0093
不法	0.0098
与える	0.0098
中	0.0586
中断	0.0098
丹波口	0.0098
予定	0.0090
事件	0.0098
事典	0.0098
事実	0.0098
事故	0.1209
事業	0.0093
京都	0.0372
京阪	0.0488
人	0.0098
人身	0.0293
今日	0.0098
付け替える	0.0093
付近	0.0293
伝える	0.0090
作成	0.0098
使用	0.0279
例	0.0098
侵入	0.0293
保存	0.1172
保有	0.0098
側	0.0098
先立つ	0.0098
児童	0.0098
入	0.0098
全廃	0.0098
公立	0.0087
内	0.0195
再開	0.0195
写真	0.0098
出る	0.0087
出典	0.0098
出発	0.0093
切り離す	0.0098
列車	0.1209
利点	0.0098
到着	0.0090
前	0.0098
前年	0.0098
加筆	0.0098
労使	0.0098
動態	0.0488
化	0.0179
北海道	0.0098
千里丘	0.0098
午前	0.0372
午後	0.0195
協力	0.0098
参考	0.0186
取れる	0.0098
受ける	0.0093
号	0.0851
号機	0.0179
同	0.0098
同日	0.0098
周年	0.0093
問題	0.0098
営業	0.0195
回送	0.0087
国有	0.0179
国鉄	0.0488
圏	0.0195
土曜日	0.0179
在	0.0098
地方	0.0098
報じる	0.0098
多い	0.0093
多く	0.0179
夜	0.0083
大きい	0.0098
大きな	0.0098
大井川	0.0098
大人	0.0098
大都市	0.0195
大阪	0.0391
姿	0.0090
学校	0.0195
完成	0.0090
定刻	0.0098
定期	0.0098
実施	0.0098
実現	0.0098
客車	0.0098
宣言	0.0098
対応	0.0093
小学	0.0093
小学生	0.0098
小路	0.0098
山口	0.0093
山陰本線	0.0195
平日	0.0077
年	0.1656
年生	0.0098
幼児	0.0093
広い	0.0098
当初	0.0098
当日	0.0098
当時	0.0179
形	0.0586
影響	0.0293
往路	0.0098
待機	0.0098
復路	0.0098
急停車	0.0098
急行	0.0090
恒久	0.0098
所属	0.0090
折り返す	0.0098
拠点	0.0098
授業	0.0195
接触	0.0098
提言	0.0098
換用	0.0098
搬送	0.0093
撮影	0.0279
数	0.0195
敷	0.0098
文献	0.0186
断念	0.0098
方針	0.0098
日	0.0259
日本	0.0449
昭和	0.0093
時	0.0090
時刻	0.0098
書く	0.0098
月	0.0781
有	0.0098
本格	0.0093
本線	0.0262
本誌	0.0093
東京	0.0075
東海道	0.0098
桂川	0.0098
桜木町	0.0098
梅	0.0098
梅小路	0.0391
検索	0.0098
概要	0.0186
構想	0.0195
横浜	0.0090
橋梁	0.0098
機	0.0195
機関	0.1758
死亡	0.0195
死者	0.0098
残る	0.0098
求める	0.0098
汐留	0.0098
沿線	0.0279
深刻	0.0098
混乱	0.0090
災害	0.0085
煽る	0.0098
特集	0.0098
牽引	0.0195
状態	0.0093
現役	0.0098
生かす	0.0098
生徒	0.0072
用	0.0093
男児	0.0195
病院	0.0072
発生	0.0098
白鷺	0.0098
百科	0.0098
的	0.0293
目	0.0098
目次	0.0098
短い	0.0093
社	0.0093
社会	0.0087
移動	0.0098
系	0.0093
終わる	0.0098
終了	0.0093
組む	0.0098
結果	0.0098
続く	0.0195
線	0.0293
線路	0.0372
編集	0.0465
繰り出す	0.0090
者	0.0170
背景	0.0195
脚注	0.0186
膨らむ	0.0087
臨時	0.0098
茨木	0.0098
蒸気	0.1395
行う	0.0293
衝撃	0.0098
見せる	0.0098
見物	0.0090
観衆	0.0293
言及	0.0098
訂正	0.0098
記す	0.0098
記事	0.0174
記念	0.0488
試金石	0.0098
詳細	0.0093
貨物	0.0293
責	0.0098
責任	0.0195
走行	0.0372
起きる	0.0195
趣味	0.0098
距離	0.0098
路線	0.0093
踏まえる	0.0098
車	0.1448
車両	0.0093
軌道	0.0098
転じる	0.0098
迎える	0.0098
追う	0.0090
退役	0.0090
通過	0.0093
進む	0.0098
遅れる	0.0098
運用	0.0098
運行	0.1661
運転	0.0293
道	0.0098
鉄道	0.1488
鐵	0.0098
開業	0.0093
開館	0.0195
間	0.0391
関連	0.0372
阪	0.0098
際	0.0167
障害	0.0195
隠し	0.0098
雑誌	0.0093
電気	0.0093
項目	0.0538
頓挫	0.0098
館	0.0488
駅	0.1563
高島	0.0195
高架	0.0098
高槻	0.0195
