	1.1376
00	0.0076
000	0.0097
01	0.0025
02	0.0279
05	0.0025
1	0.2027
10	0.0380
103	0.0070
11	0.0279
11981	0.0320
11982	0.0025
11984	0.0025
11985	0.0076
11986	0.0025
11987	0.0025
11989	0.0025
11990	0.0076
11991	0.0025
11992	0.0051
11993	0.0025
11997	0.0025
11998	0.0025
12	0.0265
12000	0.0025
12001	0.0051
12002	0.0152
12003	0.0076
12004	0.0203
12005	0.0090
12006	0.0051
12007	0.0076
12008	0.0025
123	0.0025
13	0.0127
14	0.0127
15	0.0193
16	0.0169
17	0.0127
18	0.0076
19	0.0051
1927	0.0025
1930	0.0025
1933	0.0051
1935	0.0076
1937	0.0048
1941	0.0023
1947	0.0076
1954	0.0025
1955	0.0051
1958	0.0025
1960	0.0025
1964	0.0024
1965	0.0048
1966	0.0051
1967	0.0048
1969	0.0023
1972	0.0024
1975	0.0051
1977	0.0025
1979	0.0025
1981	0.0101
1984	0.0025
1985	0.0051
1986	0.0025
1991	0.0025
1992	0.0025
1994	0.0025
1997	0.0025
1999	0.0025
2	0.0800
20	0.0405
200	0.0025
2000	0.0025
2001	0.0051
2002	0.0051
2003	0.0177
2004	0.0152
2005	0.0076
2006	0.0152
2007	0.0203
2008	0.0314
2010	0.0051
21	0.0152
21981	0.0148
21982	0.0025
21985	0.0025
21987	0.0025
21989	0.0025
21991	0.0076
22	0.0152
22000	0.0025
22006	0.0025
22007	0.0025
23	0.0076
24	0.0127
25	0.0127
26	0.0127
27	0.0051
28	0.0152
29	0.0152
3	0.0917
30	0.0228
300	0.0025
31	0.0177
31981	0.0025
31986	0.0025
31993	0.0025
32	0.0051
32003	0.0025
32005	0.0025
32008	0.0025
33	0.0051
34	0.0023
340	0.0025
35	0.0093
36	0.0051
37	0.0025
38	0.0025
380	0.0025
39	0.0051
4	0.0811
40	0.0025
41	0.0025
42	0.0051
43	0.0025
44	0.0051
45	0.0025
46	0.0025
47	0.0025
48	0.0025
49	0.0024
5	0.0352
50	0.0022
51	0.0024
52	0.0025
53	0.0025
54	0.0048
55	0.0048
56	0.0025
57	0.0025
58	0.0025
59	0.0127
6	0.0431
60	0.0127
61	0.0025
62	0.0025
63	0.0025
64	0.0022
7	0.0950
70	0.0025
748	0.0025
790136	0.0025
8	0.0212
80	0.0025
9	0.0203
9171	0.0025
99417	0.0048
A	0.0130
AIRLINES	0.0025
Abu	0.0025
Aeroflot	0.0025
African	0.0025
Air	0.0481
AirAsia	0.0048
Airbus	0.0022
Airline	0.0110
Airlines	0.0481
Airport	0.0557
Airways	0.0287
All	0.0024
American	0.0025
An	0.0025
And	0.0025
April	0.0152
Asia	0.0127
Asian	0.0025
August	0.0025
Austrian	0.0025
Aviation	0.0025
B	0.0025
BOURAQ	0.0025
Back	0.0025
Background	0.0025
Bagan	0.0025
Base	0.0051
Bouraq	0.0025
Breeze	0.0025
Bright	0.0025
Brisbane	0.0048
British	0.0025
Budget	0.0025
Burmese	0.0025
Business	0.0025
C	0.0181
CAAS	0.0025
CIAS	0.0025
CYES	0.0025
Cairns	0.0025
Cambodge	0.0025
Cambodia	0.0025
Canada	0.0023
Cargo	0.0070
Carrier	0.0025
Cathay	0.0025
Celebrates	0.0048
Changi	0.0413
Channl	0.0025
Charge	0.0048
Charter	0.0025
Chennai	0.0025
Chinese	0.0025
Closer	0.0025
Coming	0.0021
Commenced	0.0110
Commences	0.0048
Company	0.0076
Corporation	0.0025
Currently	0.0025
D	0.0023
Daily	0.0025
Dallas	0.0025
Darwin	0.0025
Day	0.0023
December	0.0076
Description	0.0024
Developed	0.0025
Dhabi	0.0025
E	0.0025
EVA	0.0023
Emirates	0.0025
Engineering	0.0024
Etihad	0.0025
Even	0.0022
Evergreen	0.0020
Excitement	0.0025
Experience	0.0076
Express	0.0072
F	0.0025
February	0.0051
Fifth	0.0025
Financial	0.0025
First	0.0076
Flag	0.0025
Flies	0.0025
Flight	0.0076
Flights	0.0048
Flying	0.0025
Fort	0.0024
France	0.0051
Freighter	0.0025
From	0.0076
Get	0.0025
Got	0.0025
HNA	0.0025
Haikou	0.0025
Hainan	0.0025
Hawk	0.0025
Historical	0.0024
History	0.0025
Hub	0.0025
I	0.0024
IATA	0.0025
ICAO	0.0025
III	0.0025
ILS	0.0025
Imperial	0.0025
Inaugural	0.0024
India	0.0048
Indian	0.0051
Indonesia	0.0023
Information	0.0048
International	0.0177
Intra	0.0025
Is	0.0025
Istanbul	0.0051
JETT	0.0025
January	0.0025
Jat	0.0025
Jet	0.0051
Jetstar	0.0070
Joy	0.0023
July	0.0101
June	0.0076
Just	0.0025
KLM	0.0127
Kallang	0.0025
Kitty	0.0025
Kolkata	0.0025
Krabi	0.0025
Kuala	0.0025
L	0.0152
LNO	0.0025
LOT	0.0025
Lahore	0.0025
Lanka	0.0051
Latest	0.0025
Launch	0.0024
Leadership	0.0025
Lebar	0.0025
Leipzig	0.0025
Lines	0.0025
Link	0.0025
Liquidation	0.0048
Love	0.0025
Low	0.0025
Ltd	0.0051
Lumpur	0.0025
METAR	0.0025
MG	0.0024
MRT	0.0025
Macau	0.0025
Magic	0.0025
Maintained	0.0025
Malayan	0.0048
March	0.0051
Mauritius	0.0070
May	0.0051
Mekong	0.0025
Melbourne	0.0025
Mihin	0.0051
Modernity	0.0025
Moved	0.0025
Myanmar	0.0025
New	0.0097
News	0.0025
No	0.0025
Non	0.0025
Northwest	0.0025
November	0.0024
OF	0.0025
Of	0.0051
Operate	0.0025
Operated	0.0025
Operations	0.0025
Overseas	0.0025
PB	0.0024
Pacific	0.0072
Pan	0.0025
Passenger	0.0047
Paya	0.0025
Pearl	0.0025
Penang	0.0025
People	0.0025
Plans	0.0048
Poor	0.0076
Position	0.0025
Profile	0.0025
QINGDAO	0.0025
Qatar	0.0025
R	0.0145
REGIONAL	0.0025
RYES	0.0025
Record	0.0024
Region	0.0025
Reliability	0.0025
Republic	0.0051
Restructuring	0.0025
Resumed	0.0048
Resumes	0.0025
Riau	0.0025
River	0.0025
Route	0.0090
Royal	0.0025
Russia	0.0051
S	0.0101
SARS	0.0025
SATS	0.0025
SGD	0.0051
SIA	0.0025
SILKAIR	0.0025
SIN	0.0025
SINGAPORE	0.0025
SKYTRAIN	0.0025
ST	0.0023
Safari	0.0025
Sanctions	0.0025
Sea	0.0025
Security	0.0025
Sempati	0.0025
September	0.0025
Service	0.0076
Services	0.0152
Shanghai	0.0051
Sharjah	0.0025
Singapore	0.0785
Skycargo	0.0025
Solo	0.0025
States	0.0025
Status	0.0025
Strategic	0.0025
Strengthens	0.0025
Suspended	0.0048
Suspension	0.0051
Swiss	0.0048
Swissport	0.0025
Sydney	0.0025
TAF	0.0021
THE	0.0025
TNT	0.0047
Taste	0.0025
Terminal	0.0101
Timeline	0.0025
To	0.0051
Touch	0.0025
Tradewinds	0.0025
Transaero	0.0025
Travellers	0.0025
Tri	0.0025
UN	0.0025
UTA	0.0025
UTC	0.0024
United	0.0051
Venturing	0.0025
WING	0.0023
WSSS	0.0048
Warm	0.0025
Welcome	0.0025
Welcomes	0.0130
Who	0.0025
Wikipedia	0.0025
With	0.0025
World	0.0024
Worth	0.0025
Xiamen	0.0048
Xinhua	0.0025
Yangtze	0.0025
Years	0.0024
Yellow	0.0025
Yugoslavia	0.0025
Zealand	0.0025
Zimbabwe	0.0025
a	0.0085
against	0.0025
aircraft	0.0025
airhub	0.0025
airline	0.0048
airlines	0.0025
and	0.0145
are	0.0024
as	0.0051
b	0.0076
begins	0.0025
boost	0.0025
but	0.0023
by	0.0072
cargo	0.0025
carrier	0.0025
celebrates	0.0048
certificate	0.0025
codeshares	0.0048
com	0.0025
company	0.0051
considering	0.0025
cost	0.0025
currently	0.0025
daily	0.0025
dedicated	0.0025
did	0.0048
due	0.0025
en	0.0023
end	0.0023
ended	0.0051
expands	0.0025
first	0.0024
fleet	0.0025
flights	0.0130
for	0.0025
freight	0.0025
from	0.0177
ft	0.0068
html	0.0025
in	0.0209
into	0.0025
is	0.0051
its	0.0024
km	0.0045
lands	0.0025
launch	0.0025
launches	0.0025
leaps	0.0025
liberalisation	0.0025
liquidated	0.0048
loads	0.0070
low	0.0025
m	0.0110
mail	0.0076
materialise	0.0048
merged	0.0025
never	0.0023
new	0.0051
newest	0.0025
not	0.0051
now	0.0051
number	0.0025
of	0.0169
on	0.0338
only	0.0025
operate	0.0048
operations	0.0167
part	0.0051
passenger	0.0101
pore	0.0025
purchased	0.0025
reasons	0.0025
relaunched	0.0025
restart	0.0025
restored	0.0025
resume	0.0025
resumed	0.0070
resuming	0.0025
returns	0.0025
revoked	0.0025
route	0.0025
s	0.0152
sanctions	0.0025
scheduled	0.0025
sector	0.0090
service	0.0051
services	0.0076
since	0.0177
skies	0.0025
sold	0.0025
start	0.0025
status	0.0025
stop	0.0048
suspended	0.0048
suspension	0.0025
terminated	0.0025
the	0.0253
till	0.0025
to	0.0735
transferred	0.0025
until	0.0025
via	0.0051
we	0.0025
welcomes	0.0070
when	0.0025
with	0.0241
worldaerodata	0.0025
years	0.0025
yields	0.0025
—	0.1849
ある	0.0145
いく	0.0023
いずれ	0.0025
いる	0.0386
お	0.0025
およそ	0.0025
おる	0.0076
くださる	0.0025
くる	0.0025
こい	0.0025
こう	0.0025
こと	0.0072
この	0.0193
ごく	0.0025
さ	0.0051
すごせる	0.0025
する	0.1187
その他	0.0024
その後	0.0021
それほど	0.0025
ため	0.0072
できる	0.0025
ない	0.0043
なる	0.0127
の	0.0385
もの	0.0042
よう	0.0020
れる	0.0177
アエロフロート	0.0025
アクセス	0.0051
アシ	0.0051
アジア	0.0127
アタテュルク	0.0048
アダム	0.0025
アテネ	0.0076
アデレード	0.0076
アナ	0.0045
アフマダーバード	0.0025
アフリカ	0.0022
アブダビ	0.0072
アムステルダム	0.0152
アムリトサル	0.0025
アメリカ	0.0025
アメリカン	0.0025
アリタ	0.0023
アンカレッジ	0.0025
アンタナナリボ	0.0025
アンマン	0.0025
アーク	0.0048
アーメダバード	0.0025
イスタンブール	0.0076
イスラマバード	0.0025
イポー	0.0024
インター	0.0024
インディアン	0.0025
インドネシア	0.0025
イースト・コースト・パークウェイ	0.0025
ウィキペディア	0.0025
ウィーン	0.0044
ウェブサイト	0.0025
エア	0.0203
エアアジアクアラルンプール	0.0025
エアウェイズサムイ	0.0025
エアクラビー	0.0025
エアバス	0.0025
エアライン	0.0051
エア・インディアバンガロール	0.0025
エア・インディア・エクスプレスチェンナイ	0.0025
エアー	0.0025
エジプト	0.0022
エティハド	0.0024
エバー	0.0051
エバーグリーン	0.0025
エミレーツ	0.0019
エミレーツスカイカーゴ	0.0025
エンジェル	0.0024
エール	0.0051
オセアニア	0.0024
オランダ	0.0101
オリンピック	0.0020
オークランド	0.0145
オーストラリア	0.0065
オーストリア	0.0043
オープン	0.0025
カイロ	0.0076
カタール	0.0025
カテゴリ	0.0024
カテゴリー	0.0051
カトマンズ	0.0070
カナダ	0.0048
カナディアン	0.0025
カラチ	0.0051
カラン	0.0025
カンガルー	0.0025
カンタス航空	0.0064
カーゴ	0.0025
カーゴアデレード	0.0025
カーゴアンカレッジ	0.0025
カーゴルックス	0.0025
ガイドライン	0.0024
ガルフ	0.0025
ガルーダ・インドネシア	0.0070
キャセイ	0.0051
クアラトレンガヌ	0.0025
クアラルンプール	0.0304
クアン	0.0025
クウェート	0.0061
クチン	0.0070
クメール	0.0025
クライストチャーチ	0.0048
クラビー	0.0025
クラーク	0.0101
クリスマス	0.0025
グランド	0.0024
グランドハンドリンググランドハンドリング	0.0025
ケアンズ	0.0076
ケネディ	0.0025
ケルン	0.0025
ケープタウン	0.0048
ゲート	0.0076
コタキナバル	0.0070
コペンハーゲン	0.0101
コルカタ	0.0076
コロンボ	0.0152
コンチネンタル	0.0024
コーチ	0.0051
コード	0.0145
コーヤンブットゥール	0.0048
サウジアラビア	0.0023
サハラ	0.0025
サベナ・ベルギー	0.0025
サムイ	0.0025
サンフランシスコ	0.0101
サービス	0.0101
シェア	0.0152
シェムリアップ	0.0090
シカゴ	0.0066
シカゴ・オヘア	0.0048
システム	0.0025
シドニー	0.0177
シャルル・ド・ゴール	0.0051
シルク	0.0025
シルクエアーバリクパパン	0.0025
シンガポール	0.0869
シンガポール・チャンギ	0.0130
ジェッダ	0.0025
ジェット	0.0076
ジェットエアウェイズチェンナイ	0.0025
ジェットエイトドバイ	0.0025
ジッダ	0.0051
ジャカルタ	0.0405
ジャグジャカルタ	0.0025
ジャタユ	0.0025
ジョン	0.0023
ジョージ	0.0023
ジンバブエ	0.0024
スイス	0.0022
スイスインターナショナルエアラインズバンコク	0.0025
スカルノハッタ	0.0271
スカンジナビア	0.0025
スター	0.0070
スター・アライアンス	0.0025
スマ	0.0051
スラカルタ	0.0025
スラバヤ	0.0127
スリランカ	0.0025
スワンナプーム	0.0304
