	1.4091
00	0.1102
0000	0.1653
1	0.1653
100	0.0787
12	0.1050
13	0.0551
175	0.0276
18	0.0276
1986	0.0827
2	0.0705
200	0.0551
2002	0.0276
2004	0.0551
2005	0.0551
2006	0.1102
2007	0.0827
2008	0.0787
2009	0.0551
20120	0.0759
23	0.0276
26	0.0276
29	0.0276
3	0.0262
4	0.0276
5	0.0213
67	0.0276
A	0.0235
B	0.0276
C	0.0983
DF	0.0551
J	0.0525
JFL	0.0480
Jr	0.0276
P	0.0276
PJ	0.0551
S	0.0551
SC	0.0416
Tsubasa	0.0276
WATABE	0.0276
Wikipedia	0.0276
Y	0.0435
YSCC	0.0525
cm	0.0276
kg	0.0276
pj	0.0276
いう	0.0262
いる	0.0525
かける	0.0276
この	0.0525
する	0.0759
たべる	0.0276
つばさ	0.0276
ところ	0.0276
れる	0.0276
わ	0.0276
ウィキペディア	0.0276
エピソード	0.0551
オープン	0.0276
カタカナワタベ	0.0276
カテゴリ	0.0525
ガイナーレ	0.0276
クラブ	0.0827
サッカー	0.2204
スタブ	0.0253
スリー	0.0246
チーム	0.0276
ツバサ	0.0276
テンプレート	0.0276
トップ	0.0276
ナビゲーション	0.0276
ナビスコ	0.0276
ノート	0.0276
バック	0.0276
バンディオンセ	0.0759
ファン	0.0276
フリー	0.0276
ベルマーレ	0.1200
ベルマーレユース	0.0525
ポジション	0.0827
ユース	0.0827
ラテン	0.0276
リーグ	0.0907
一覧	0.0551
一部	0.0262
下さる	0.0276
事典	0.0276
人物	0.0551
付き	0.0551
体重	0.0276
作成	0.0276
個人	0.0787
出典	0.0276
出場	0.0940
出身	0.0787
加筆	0.0276
協力	0.0276
受ける	0.0262
名前	0.0551
国内	0.0276
国籍	0.0276
地	0.0240
型	0.0551
基本	0.0276
外	0.0276
大会	0.0220
大和	0.0262
天皇杯	0.0240
女子	0.0262
存命	0.0276
小柄	0.0276
市	0.0276
年	0.3442
年度	0.0253
年生	0.0276
得点	0.1102
情報	0.0551
成績	0.0827
戦	0.0551
戦力	0.0276
所属	0.0506
文字	0.0276
日	0.0366
日本	0.1772
昇格	0.0276
時代	0.0262
書く	0.0276
月	0.1102
期間	0.0551
期限	0.0551
来歴	0.0525
杯	0.0827
椎名	0.0262
検索	0.0276
歳	0.0276
求める	0.0276
渡部	0.0738
湘南	0.2099
生年月日	0.0276
百科	0.0276
目次	0.0276
県	0.0738
真ん中	0.0276
神奈川	0.0787
神戸	0.1102
移動	0.0276
移籍	0.1050
総	0.0276
編集	0.1312
翼	0.1312
者	0.0240
背番号	0.0253
血液	0.0276
解説	0.0262
訂正	0.0276
身長	0.0276
通告	0.0276
通算	0.1050
選手	0.2611
部	0.1378
間	0.0276
関東	0.0827
関西	0.0461
関連	0.0787
隠し	0.0276
項目	0.1772
鳥取	0.1200
