	1.9862
2005	0.0298
22	0.0298
3	0.0283
Wikipedia	0.0298
ある	0.1417
いる	0.0567
お	0.0298
かつて	0.0761
この	0.0567
さ	0.1190
さいたま	0.0298
さくら	0.0595
すべて	0.0567
する	0.2186
せせらぎ	0.0298
ため	0.0567
なる	0.0298
なんば	0.0298
ひとつ	0.0273
られる	0.0283
ウィキペディア	0.0298
カテゴリ	0.0567
ナビゲーション	0.0298
フリー	0.0298
ページ	0.1062
リンク	0.0567
一つ	0.0298
一番	0.0298
一級	0.0595
一覧	0.0595
三島	0.0298
下さる	0.0595
中央	0.0298
事典	0.0298
二つ	0.0298
以上	0.0298
伝統	0.0298
作成	0.0298
出典	0.0298
別名	0.0283
別称	0.0298
前	0.0298
前線	0.0241
区	0.1593
千	0.0298
千波湖	0.0298
南部	0.0298
合併	0.0298
名	0.0273
名前	0.0298
周辺	0.0283
四	0.0298
回避	0.1037
地下鉄	0.0254
地名	0.1062
地歌	0.0595
埼玉	0.0298
堀	0.0298
場合	0.0298
大阪	0.2083
始まる	0.0298
姓	0.0283
存在	0.0893
宮崎	0.0298
川	0.0283
川崎	0.0547
左岸	0.0298
市	0.4760
市営	0.0298
年	0.0266
府	0.0893
張り替える	0.0298
意味	0.0298
戸田	0.0249
手事	0.0298
排水	0.0298
探す	0.0298
支流	0.0531
日	0.0395
日本人	0.0298
日立	0.0298
日立電鉄線	0.0298
曖昧	0.1037
曲目	0.0298
月	0.0298
本線	0.0266
村	0.0283
東	0.0298
東京	0.0689
板橋	0.0567
桜	0.0298
桜川	0.5653
検索	0.0298
水先案内	0.0298
水戸	0.0273
水系	0.0266
河川	0.0893
流れる	0.0850
流入	0.0283
浪速	0.0595
源流	0.0283
滋賀	0.0567
演目	0.0298
物	0.1190
狂女	0.0298
狩野川	0.0298
用いる	0.0283
用法	0.0298
用語	0.0298
町村	0.0298
番目	0.0298
異なる	0.0298
百科	0.0298
県	0.3452
神奈川	0.0283
神社	0.0273
移動	0.0298
稲敷	0.0595
線	0.0298
編集	0.0283
能	0.0595
自治体	0.0595
芸能	0.0273
茨城	0.1410
荒川	0.0298
萬	0.0298
西部	0.0298
西都	0.0298
見つける	0.0298
言葉	0.0283
記事	0.1328
路	0.0298
近い	0.0298
近江	0.0476
運河	0.0595
適切	0.0298
選ぶ	0.0298
那珂川	0.0283
郡	0.0298
都	0.1190
鉄道	0.0283
関連	0.0283
阪神	0.0298
隠し	0.0298
青森	0.0705
静岡	0.0259
音楽	0.0273
項目	0.0547
駅	0.1785
駅名	0.0298
