	1.7706
1	0.0457
118	0.0914
121	0.0914
140	0.0914
2	0.0390
213	0.1370
3	0.0435
4	0.0457
5	0.0352
P	0.0457
PJ	0.0457
Wikipedia	0.0457
m	0.0796
あし	0.0435
ある	0.0870
いる	0.0435
う	0.0457
おる	0.0457
おん	0.0457
かける	0.0457
くださる	0.0457
この	0.0870
ご	0.0435
する	0.2937
せんてい	0.0457
だいぶ	0.0435
つなぐ	0.0457
どう	0.0457
ふくす	0.0457
まき	0.0457
まける	0.0457
ゃじょうせん	0.0457
ウィキペディア	0.0457
カテゴリ	0.0870
スタブ	0.0420
ナビゲーション	0.0457
フリー	0.0457
一般	0.0457
一覧	0.0457
上	0.0435
上三寄	0.0839
事典	0.0457
交差	0.0870
会津	0.0914
会津若松	0.1505
作成	0.0457
停車場	0.0914
内	0.0457
出典	0.0457
加筆	0.0457
協力	0.0457
南	0.0420
号	0.2387
名	0.0420
商店	0.0408
国道	0.1678
地	0.0398
大字	0.0457
大川	0.0457
大戸	0.0408
対岸	0.0457
市	0.1827
市内	0.0435
延長	0.0457
接続	0.0870
書く	0.0457
東側	0.0420
検索	0.0457
概要	0.0870
求める	0.0457
沿線	0.1305
泉	0.0914
温	0.0914
温泉	0.1827
牧	0.2284
町	0.0435
百科	0.0457
目次	0.0457
県	0.3261
県道	0.0914
福島	0.3654
移動	0.0457
終点	0.0457
総	0.0457
線	0.0914
編集	0.2175
者	0.0398
自治体	0.0914
芦	0.2175
街	0.0914
訂正	0.0457
記事	0.0408
起点	0.0457
路線	0.1740
通過	0.0870
道	0.1370
道路	0.2610
鉄道	0.0870
関連	0.1740
隠し	0.0457
離れる	0.0457
項目	0.2518
駅	0.0914
駅名	0.0457
