	1.4953
1	0.2444
10	0.0889
15	0.0212
19	0.0222
1928	0.0444
1944	0.0222
1958	0.0222
1987	0.0222
2	0.0569
2003	0.0222
26	0.0222
27	0.0667
3	0.1058
33	0.0444
345	0.0222
4	0.0889
5	0.0343
6	0.0222
62	0.0222
7	0.0198
8	0.0186
9	0.0222
IC	0.0194
JR	0.0889
P	0.0222
PJ	0.0222
S	0.0222
Suica	0.0397
Template	0.0212
Tetaru	0.0222
Wikipedia	0.0222
km	0.0595
あおば	0.0444
ある	0.0212
いる	0.0846
え	0.0222
かける	0.0222
かつて	0.0190
くださる	0.0222
この	0.0846
ごらん	0.0222
する	0.1021
たる	0.0222
なる	0.0222
れる	0.0222
ウィキペディア	0.0222
カテゴリ	0.0423
カード	0.0194
キロ	0.0212
サービス	0.0222
スタブ	0.0204
テタ	0.0222
テンプレート	0.0222
ナビゲーション	0.0222
フリー	0.0222
ホーム	0.1111
リンク	0.0423
一覧	0.0222
上	0.0212
下さる	0.0222
下馬	0.0222
中野	0.0212
乗車	0.0444
事典	0.0222
事業	0.0212
仕方	0.0222
仙台	0.0212
仙石	0.0212
仙石線	0.0667
作成	0.0222
信号	0.0222
備考	0.0222
公	0.0222
公園	0.0222
公示	0.0222
出典	0.0222
分割	0.0222
加筆	0.0222
化	0.0612
協力	0.0222
単式	0.0222
号	0.0194
周辺	0.0423
国有	0.0612
国鉄	0.0444
地上	0.0423
場	0.0212
塩釜	0.0667
外部	0.0423
多賀城	0.0212
奥	0.0194
字	0.0397
存在	0.0222
宮城	0.2041
宮城野	0.0222
富山	0.0635
小鶴	0.0212
崎	0.0444
平成	0.0222
年	0.2380
年月日	0.0222
式	0.0222
快速	0.0387
情報	0.0222
所在地	0.0222
所属	0.0408
手樽	0.1464
支線	0.0222
改札	0.0175
新田	0.0222
日	0.0885
日本	0.0816
昭和	0.1058
普通	0.0212
書	0.0423
書く	0.0222
月	0.1333
有	0.0222
有する	0.0222
本	0.0190
東	0.0444
東名	0.0222
東日本	0.0816
東日本旅客鉄道	0.0889
松島	0.1555
栄	0.0212
検索	0.0222
榴ヶ岡	0.0222
構成	0.0212
構造	0.0595
機	0.0667
歴史	0.0444
民営	0.0222
求める	0.0222
浜田	0.0222
海岸	0.0444
無人	0.0635
用いる	0.0212
町	0.1270
略号	0.0222
発行	0.0444
百科	0.0222
目次	0.0222
相対	0.0222
県	0.0793
矢本	0.0423
石巻	0.0166
石巻港	0.0222
福田	0.0222
移動	0.0222
管理	0.0222
簡易	0.0204
継承	0.0198
緑	0.0212
線	0.1111
編集	0.1693
者	0.0387
脚注	0.0423
苦竹	0.0222
茨	0.0444
蛇田	0.0222
表	0.0444
表示	0.0222
西	0.0222
訂正	0.0222
記事	0.0198
証明	0.0444
貨	0.0222
貨物	0.0222
赤	0.0212
起点	0.0222
路線	0.0212
通	0.0444
通過	0.0212
道	0.0222
郡	0.0444
野原	0.0212
野蒜	0.0222
鉄道	0.2963
開始	0.0222
開業	0.0423
関連	0.0846
陸前	0.0889
陸前原ノ町	0.0222
陸前大塚	0.0222
陸前小野	0.0222
陸前山下	0.0423
陸前赤井	0.0222
陸前高砂	0.0222
隠し	0.0222
隣	0.0408
電報	0.0222
電気	0.0635
面	0.0612
項目	0.1429
駅	0.7333
駅舎	0.0212
高城	0.0444
高城町	0.0222
鹿妻	0.0222
