	1.1868
000	0.0097
0003	0.0204
096	0.0102
1	0.0919
10	0.0102
100	0.0097
149	0.0204
18	0.0204
19	0.0204
2	0.0174
20	0.0102
2006	0.0306
2007	0.0408
2008	0.0292
2009	0.0306
21	0.0102
3	0.0194
32	0.0102
351	0.0102
376	0.0097
38	0.0102
391	0.0097
4	0.0510
5	0.0079
514	0.0204
6	0.0306
7	0.0546
8	0.0085
808	0.0102
831	0.0102
9	0.0204
938969	0.0194
9432	0.0102
978	0.0102
AC	0.0102
ATM	0.0097
BS	0.0097
CAFIS	0.0102
CM	0.0102
Category	0.0097
DCMX	0.0102
DoPa	0.0102
FM	0.0087
FMasst	0.0102
FOMA	0.0194
Fine	0.0102
HotSpot	0.0102
IP	0.0102
IPD	0.0102
ISBN	0.0204
ISDN	0.0102
LAN	0.0102
LSE	0.0094
ME	0.0102
MSE	0.0102
Mzone	0.0102
NPN	0.0102
NTT	1.2451
NTTPC	0.0102
NYSE	0.0102
OCN	0.0097
TV	0.0102
USA	0.0094
WAKWAK	0.0102
Wi	0.0102
Wikipedia	0.0102
co	0.0102
goo	0.0102
i	0.0078
iD	0.0102
jp	0.0102
mopera	0.0094
mova	0.0094
ntt	0.0102
www	0.0102
いる	0.0583
かける	0.0102
かつて	0.0087
この	0.0097
する	0.0938
その他	0.0097
ためる	0.0102
なる	0.0204
ひかり	0.0204
ぷらら	0.0204
ほか	0.0408
ほん	0.0102
みえ	0.0102
れる	0.0204
アイティ	0.0102
アジア	0.0102
アド	0.0091
アドバンステクノロジ	0.0102
アメリカ	0.0102
アルディージャ	0.0102
アーカイブ	0.0182
インター	0.0097
インターナショナル	0.0102
インターネット	0.0408
インターネットサービスプロバイダ	0.0102
インフォスフィア	0.0102
インフラ	0.0102
イーサネット	0.0102
ウィキプロジェクト	0.0102
ウィキペディア	0.0102
ウェア	0.0204
エヌティティ	0.0102
エヌ・ティ・ティ	0.0102
エネット	0.0102
エレクトロニクス	0.0097
エンジニアリング	0.0194
オペラシティビル	0.0102
オークローンマーケティング	0.0102
オーストラリア	0.0087
カテゴリ	0.0194
カードソリューション	0.0102
カードプロセシング	0.0102
クオリス	0.0102
クラブ	0.0102
クロスフィールドマネジメント	0.0102
グラウンド	0.0204
グループ	0.0204
コミュニケーション	0.0102
コミュニケーションズ	0.0204
コミュニケーションズシャイニングアークス	0.0102
コム	0.0510
コムウェア・ビリングソリューション	0.0102
コンサルティング	0.0102
サポート	0.0102
サービス	0.0510
システム	0.0204
システムズ	0.0174
スタブ	0.0281
