	2.0920
02	0.0263
1	0.0263
15	0.0500
2	0.1344
3	0.0250
4	0.0263
407	0.0263
5	0.0405
IC	0.0457
Portal	0.0263
Wikipedia	0.0263
ある	0.0500
いる	0.1500
おる	0.0263
かける	0.0263
くださる	0.0263
こうえん	0.0263
この	0.0750
する	0.2653
それ	0.0234
ため	0.0500
なる	0.0525
ほぼ	0.0263
もの	0.0220
ゆく	0.0250
られる	0.0250
れる	0.2100
アクセス	0.0525
アクセント	0.0250
イベント	0.0525
ウィキペディア	0.0263
カテゴリ	0.0500
コンサート	0.0263
サイド	0.0250
スタブ	0.0241
ステージ	0.0750
スリーデーマーチ	0.0263
テニス	0.0788
トイレ	0.0263
ナビゲーション	0.0263
ニュータウン	0.0859
バス	0.0241
バス停	0.0250
フリー	0.0263
下	0.0263
下車	0.0250
丘陵	0.1313
両	0.0263
中央	0.0263
中止	0.0250
主	0.0788
事典	0.0263
住宅	0.0263
作成	0.0263
使用	0.0250
元々	0.0482
児童	0.0263
公園	0.3676
公社	0.0263
内	0.0788
出典	0.0263
出口	0.0525
分	0.1000
分類	0.0250
別	0.0234
利用	0.0525
前	0.0263
加筆	0.0263
千	0.0788
協力	0.0263
号	0.1143
同時に	0.0263
名前	0.0263
国道	0.0241
地	0.0229
地帯	0.0263
坂	0.0482
坂戸	0.0172
埼玉	0.1575
場	0.1750
完成	0.0241
専用	0.0263
山	0.0250
川島	0.0224
川越	0.0149
市	0.1050
年	0.0703
広場	0.0525
建設	0.0263
当	0.0241
形成	0.0263
徒歩	0.0263
循環	0.0263
必要	0.0250
所在地	0.0525
扇状地	0.0263
扱う	0.0263
整備	0.0263
方面	0.0500
施設	0.0788
旗立台	0.0250
既に	0.0263
日	0.0174
日本	0.0482
時	0.0241
書く	0.0263
最大	0.0263
本館	0.0220
東上	0.0241
東京電機大学	0.0187
東側	0.0241
東松山	0.0740
東西	0.0263
架ける	0.0263
桜山台	0.0220
検索	0.0263
概要	0.0500
橋	0.0500
歩行	0.0250
残す	0.0263
母	0.0190
求める	0.0263
法	0.0250
申し込み	0.0263
百科	0.0263
目次	0.0263
県	0.1406
硬式	0.0525
移動	0.0263
管理	0.0525
系統	0.0250
約	0.0482
結ぶ	0.0263
緑地	0.0788
線	0.0525
編集	0.1250
練習	0.0263
者	0.0457
芝生	0.0263
街	0.0263
西側	0.0263
西口	0.0179
規模	0.0250
観光	0.0234
訂正	0.0263
計画	0.0210
記事	0.0234
谷	0.1050
辺	0.0263
近隣	0.0263
通り	0.0263
道路	0.0250
都市	0.0788
都道府県	0.0263
野外	0.0525
野球	0.0579
鉄道	0.0250
開催	0.0448
開発	0.0241
関越道	0.0500
関連	0.1000
隠し	0.0263
雑木林	0.0263
項目	0.1688
駅	0.0263
駐車	0.0241
高	0.0788
高坂	0.1115
鶴ヶ島	0.0263
