	2.3438
6	0.0407
Wikipedia	0.0407
あっち	0.0388
ある	0.0775
いる	0.0775
かける	0.0407
きる	0.0363
くし	0.0407
こっち	0.0407
この	0.0775
する	0.1869
そのもの	0.0407
まろ	0.0407
もの	0.0341
ゃごんげん	0.0407
れる	0.1221
ウィキプロジェクト	0.0407
ウィキペディア	0.0407
カテゴリ	0.0775
スタブ	0.0374
ナビゲーション	0.0407
フリー	0.0407
ポータル	0.0407
リンク	0.0388
三	0.0374
下さる	0.0407
両所	0.0407
中央	0.0407
事典	0.0407
代	0.0407
以下	0.0407
作成	0.0407
信仰	0.0775
修業	0.0407
修験	0.0814
元々	0.0374
光	0.0388
六	0.1754
出典	0.0407
別当	0.2325
加筆	0.0407
勅	0.0407
協力	0.0407
合祀	0.0407
周辺	0.0388
外部	0.0388
多	0.0407
大	0.0407
天皇	0.0388
夷	0.0814
守	0.0374
守神	0.0407
宝	0.0407
宮崎	0.1221
寺	0.0407
対象	0.0374
尾	0.0388
山岳	0.0388
岑神	0.0775
市	0.0407
御在所	0.0775
性	0.0388
所	0.0814
拠点	0.0407
整備	0.0407
日向	0.0363
日本	0.0374
明治	0.0388
時代	0.0775
書く	0.0407
村上	0.0388
東	0.1221
東霧島	0.0775
林寺	0.0407
検索	0.0407
権現	0.3662
求める	0.0407
瀬	0.0388
狭い	0.0814
現在	0.0388
百科	0.0407
県	0.1089
県境	0.0388
社	0.3100
祀る	0.0407
神	0.0407
神宮	0.0388
神徳	0.0407
神社	0.2243
神話	0.0388
神道	0.1628
移動	0.0407
空	0.0407
総称	0.0407
編集	0.0388
者	0.0709
華	0.0407
行う	0.0407
西	0.0407
訂正	0.0407
記す	0.0407
記事	0.0363
詔	0.0407
道	0.0407
道場	0.0407
野	0.0407
野神	0.0407
錫杖	0.0407
関連	0.0775
院	0.1117
隠し	0.0407
霧島	0.4476
霧島山	0.2034
項目	0.1495
鹿児島	0.0286
