	2.5396
06	0.0114
07	0.0114
1	0.0568
10	0.0114
1173	0.0217
1178	0.0114
1272	0.0114
1278	0.0114
1360	0.0114
1372	0.0114
14	0.0114
15	0.0108
16	0.0108
18	0.0114
1935	0.0114
1960	0.0114
1964	0.0108
1990	0.0227
2	0.0485
2001	0.0114
2008	0.0108
2009	0.0114
2010	0.0341
27	0.0114
28	0.0114
297	0.0114
3	0.0325
300	0.0114
35	0.0104
4	0.0114
453	0.0114
5	0.0351
50	0.0099
55	0.0108
6	0.0455
7	0.0304
8	0.0095
9	0.0114
CNN	0.0167
Pisa	0.0114
Torre	0.0114
Wikipedia	0.0114
co	0.0114
di	0.0114
jp	0.0114
m	0.0198
t	0.0097
tf	0.0114
√	0.0227
∪	0.0114
≠	0.0114
⒨	0.0114
あと	0.0114
ある	0.1083
いう	0.0108
いる	0.0974
ぅ	0.0227
うち	0.0114
おもり	0.0114
かかる	0.0104
ここ	0.0101
こちら	0.0114
こと	0.0325
さ	0.0114
しまう	0.0175
する	0.3133
せる	0.0088
そう	0.0114
その	0.0325
その後	0.0190
それ	0.0101
ため	0.0433
ついに	0.0104
できる	0.0227
とる	0.0227
ない	0.0097
なおも	0.0114
なす	0.0114
なる	0.0227
の	0.0273
はじめる	0.0114
ますます	0.0114
また	0.0108
もの	0.0095
ゃとう	0.0114
やや	0.0114
やわらかい	0.0217
よる	0.0114
られる	0.0217
れる	0.1705
アブダビ	0.0217
アラブ	0.0114
ィ	0.0108
イタリア	0.0374
ウ	0.0209
ウィキペディア	0.0114
エピソード	0.0114
エムデン	0.0114
エンジニア	0.0114
ォ	0.0108
オ	0.0114
オリジナル	0.0104
カテゴリ	0.0108
ガリ	0.0180
キャピタルゲートビル	0.0114
ギネスブック	0.0568
コ	0.0092
サ	0.0114
スポット	0.0114
ッ	0.0108
ドイツ	0.0108
ドゥオモ	0.0114
ナビゲーション	0.0114
バランス	0.0114
ビル	0.0227
ピサ	0.0909
フリー	0.0114
ミケレ・ジャミオルコウスキ	0.0114
モーメント	0.0108
ュ	0.0104
ユネスコ	0.0108
ョ	0.0108
リンク	0.0217
レイ	0.0104
レオ	0.0094
ヴ	0.0114
一時	0.0108
一覧	0.0114
上	0.0217
下がる	0.0114
不	0.0114
不等	0.0114
世界	0.0796
世界一	0.0114
世界中	0.0114
世紀	0.0114
予定	0.0104
事例	0.0114
事典	0.0114
事態	0.0114
他	0.0114
付近	0.0114
代わる	0.0114
伊	0.0095
休止	0.0101
会社	0.0114
低い	0.0108
低下	0.0114
作成	0.0114
作業	0.0114
保つ	0.0114
修正	0.0227
倒れる	0.0108
倒壊	0.0114
側	0.0114
傾き	0.0114
傾く	0.0341
傾斜	0.1819
克服	0.0217
公開	0.0227
再開	0.0227
処置	0.0227
出典	0.0114
判定	0.0081
判断	0.0114
前	0.0114
前述	0.0114
創作	0.0104
力学	0.0114
北側	0.0227
北西	0.0114
南側	0.0227
危惧	0.0114
危機	0.0114
危険	0.0108
原因	0.0341
参照	0.0114
反対	0.0108
各国	0.0227
問題	0.0341
回転	0.0114
回避	0.0099
国	0.0114
土質	0.0313
地上	0.0108
地下	0.0406
地盤	0.0796
地質	0.0227
地面	0.0114
均質	0.0114
垂直	0.0227
塔	0.0987
増大	0.0227
外部	0.0217
大	0.0114
大きい	0.0227
始める	0.0108
姿	0.0104
学者	0.0114
安全	0.0114
実験	0.0114
少なくとも	0.0114
尖塔	0.0108
層	0.0099
岼	0.0114
崩壊	0.0114
工事	0.0227
工期	0.0909
工法	0.0227
市	0.0114
平均	0.0114
年	0.1724
年代	0.0108
年月	0.0114
年間	0.0104
広場	0.0114
度	0.0227
建て	0.0114
建物	0.0114
建築	0.0227
建設	0.0227
建造	0.0114
強度	0.0114
強引	0.0114
当分	0.0114
当初	0.0114
後	0.0108
後述	0.0114
応力	0.0114
応急	0.0114
性	0.0108
意図	0.0097
抜く	0.0114
担当	0.0104
掘削	0.0114
採る	0.0114
掲載	0.0341
提案	0.0114
攪乱	0.0227
支援	0.0108
改修	0.0325
改良	0.0114
政府	0.0104
教会	0.0114
教授	0.0104
斐	0.0114
斜	0.0749
方	0.0114
既に	0.0114
日	0.0453
是正	0.0114
時	0.0104
更に	0.0114
最も	0.0227
最上	0.0114
最終	0.0114
月	0.0796
有名	0.0114
根本	0.0108
案	0.0114
検索	0.0114
極めて	0.0104
構成	0.0108
様々	0.0104
止まる	0.0227
止める	0.0114
歴史	0.0114
