	1.7511
0853	0.0328
1	0.0688
10	0.0344
11	0.0516
12	0.0164
128	0.0344
16	0.0164
19	0.0172
1948	0.0172
1949	0.0172
1953	0.0164
1974	0.0172
1977	0.0172
1982	0.0172
1986	0.0172
1987	0.0344
1993	0.0164
1997	0.0172
2	0.0734
2004	0.0172
2009	0.0172
22	0.0172
23	0.0344
24	0.0172
26	0.0172
27	0.0172
28	0.0172
3	0.1147
30	0.0172
4	0.0344
49	0.0164
5	0.0797
50	0.0150
52	0.0172
57	0.0172
6	0.0172
61	0.0172
62	0.0344
624	0.0328
7	0.0307
8	0.0576
9	0.0344
JR	0.0172
JT	0.0172
P	0.0172
PJ	0.0172
Wikipedia	0.0172
ある	0.0492
いる	0.1311
いわゆる	0.0158
かける	0.0172
くださる	0.0172
こと	0.0164
この	0.0328
する	0.1739
づるしりつじょうほくちゅうがっこう	0.0172
なべ	0.0164
まう	0.0164
みなみ	0.0172
アテネ	0.0172
ウィキプロジェクト	0.0172
ウィキペディア	0.0172
ウィキポータル	0.0172
オリンピック	0.0134
カテゴリ	0.0328
コンクール	0.0172
コンピュータ	0.0150
サイト	0.0164
スタブ	0.0474
ゾーン	0.0164
ナビゲーション	0.0172
バス	0.0158
バス停	0.0164
バレーボール	0.0147
フリー	0.0172
ブレザー	0.0172
マイル	0.0158
マーヴェラス	0.0172
メダリスト	0.0154
リレー	0.0172
リンク	0.0492
・	0.0172
一覧京都府教育委員会城北中学校	0.0172
下車	0.0164
不審火	0.0172
中	0.0344
中学校	0.0949
主	0.0516
乗車	0.0172
事典	0.0172
五輪	0.0172
交通	0.0158
京都	0.2131
人	0.0344
人数	0.0164
今崎	0.0172
付く	0.0172
付ける	0.0172
代表	0.0172
会館	0.0172
位置	0.0316
体育	0.0140
体育館	0.0516
作成	0.0172
修学旅行	0.0172
充実	0.0172
全焼	0.0172
公式	0.0154
公立	0.0614
共学	0.0328
共栄	0.0164
出典	0.0172
出身	0.0328
分	0.0492
別	0.0307
制	0.0344
制定	0.0344
制服	0.0172
削減	0.0172
創立	0.0516
加筆	0.0172
募集	0.0172
北	0.0172
千葉	0.0172
協力	0.0172
南田辺	0.0474
取り壊し	0.0172
台風	0.0172
号	0.0150
合唱	0.0172
同	0.0172
名	0.0158
吹奏楽	0.0172
周年	0.0328
周辺	0.0328
回	0.0109
図る	0.0172
図書館	0.0172
国公私立	0.0172
城	0.0172
城北	0.1033
外部	0.0492
多く	0.0158
大会	0.0138
学	0.0172
学力	0.0154
学園	0.0164
学期	0.0316
学校	0.2409
完成	0.0158
寄	0.0172
専門	0.0164
小	0.0172
小学校	0.0164
少	0.0138
山口	0.0164
工業	0.0147
市	0.1033
市役所	0.0172
市民	0.0150
市立	0.0949
希望	0.0172
平成	0.0344
年	0.3840
年生	0.0344
床下	0.0172
府	0.1033
府中	0.0172
府立	0.0688
廃止	0.0172
式典	0.0344
徒歩	0.0172
成美	0.0172
所在地	0.0516
所属	0.0158
技能	0.0172
挙行	0.0344
授業	0.0172
採用	0.0172
支所	0.0172
教室	0.0172
教育	0.0344
数学	0.0158
文化	0.0158
文教	0.0158
新	0.0328
方面	0.0164
日	0.1485
旧	0.0158
明倫	0.0172
星	0.0158
昭和	0.1475
時間	0.0158
智也	0.0172
書く	0.0172
最	0.0172
月	0.2065
有希	0.0164
木造	0.0172
本町	0.0172
東京	0.0133
東舞鶴	0.0172
校歌	0.0158
校舎	0.0164
検索	0.0172
概要	0.0328
歴	0.0164
残す	0.0172
求める	0.0172
沿革	0.0328
泊	0.0172
流れ	0.0172
海洋	0.0158
浸水	0.0158
特色	0.0344
現在	0.0164
球技	0.0172
生徒	0.0383
田辺	0.0147
男女	0.0172
画像	0.0172
発生	0.0172
百科	0.0172
目次	0.0172
知識	0.0172
祭	0.0516
福知山	0.0172
私立	0.0147
移動	0.0172
竣工	0.0147
競技	0.0158
約	0.0474
編	0.0172
編集	0.1475
翔子	0.0172
者	0.0600
舞鶴	0.2409
舞鶴工業高等専門学校	0.0172
舞鶴線	0.0172
英語	0.0172
著名	0.0344
行き先	0.0172
行事	0.0172
被害	0.0316
襲来	0.0172
西	0.0344
西舞鶴	0.0474
訂正	0.0172
記事	0.0154
記念	0.0344
設置	0.0154
話	0.0172
身	0.0154
車	0.0142
進学	0.0516
進路	0.0344
選手	0.0272
部	0.0172
酒	0.0172
金	0.0150
開始	0.0172
開校	0.0172
関連	0.0492
陸上	0.0126
隠し	0.0172
項目	0.0632
駅	0.0172
駅前	0.0164
高校	0.0344
高等	0.1147
