	1.8100
1	0.2131
141	0.0237
1956	0.0451
1977	0.0237
1987	0.0474
2	0.0202
20	0.0237
232	0.0237
3	0.1127
30	0.0474
31	0.0474
4	0.0474
40	0.0237
44	0.0237
47	0.0237
5	0.0183
500	0.0237
54	0.0225
6	0.0237
62	0.0474
7	0.0211
8	0.0198
9	0.0474
Okotsu	0.0237
Template	0.0225
Wikipedia	0.0237
km	0.0634
m	0.0206
あまり	0.0237
ある	0.0225
いる	0.0451
お	0.0237
おく	0.0217
おこ	0.0237
くださる	0.0237
この	0.0676
ごらん	0.0237
さらに	0.0237
する	0.1087
つかる	0.0237
ど	0.0237
ょうこうじょう	0.0237
れる	0.0237
ウィキペディア	0.0237
カテゴリ	0.0225
カラー	0.0237
キロ	0.0676
コンクリート	0.0237
テンプレート	0.0237
ナビゲーション	0.0237
フリー	0.0237
ホーム	0.0710
一覧	0.0237
三	0.0217
上	0.0225
上平	0.0237
中	0.0237
丸松	0.0237
乗降	0.1421
事典	0.0237
事業	0.0225
交通	0.0217
交通省	0.0237
仕方	0.0237
以前	0.0237
仮	0.3551
伴う	0.0237
作成	0.0474
作返	0.0237
信	0.0237
側	0.0237
備考	0.0237
元	0.0237
共成	0.0237
写真	0.0237
出典	0.0237
分	0.0451
初山別	0.0237
力昼	0.0237
化	0.0217
北	0.0237
北海道	0.0710
北緯	0.0225
千松	0.0237
単式	0.0237
古丹別	0.0237
号	0.0206
周囲	0.0710
周辺	0.0451
啓明	0.0217
国土	0.0474
国有	0.0870
国道	0.0870
国鉄	0.0474
地上	0.0225
地方	0.0237
型	0.0237
堤防	0.0237
場	0.1353
大椴	0.0237
大沢	0.0237
天塩	0.0576
天塩栄	0.0237
天塩金浦	0.0237
字	0.0211
実	0.0217
家屋	0.0237
富岡	0.0225
小平	0.0237
局	0.0211
川口	0.0474
幌延	0.0237
干拓	0.0237
年	0.1902
年月日	0.0474
幾つ	0.0237
度	0.0474
廃	0.1421
廃止	0.0474
待合室	0.0237
情報	0.0474
所在地	0.0237
所属	0.0435
振老	0.0237
整備	0.0474
方面	0.0225
日	0.0629
日本	0.1305
旧	0.0217
昭和	0.0902
更岸	0.0237
月	0.0947
有す	0.0237
有明	0.0237
東	0.0237
東経	0.0225
検索	0.0237
構造	0.0634
歌越	0.0237
歴史	0.0474
殆	0.0237
民家	0.0474
泊	0.0237
海	0.0225
漁業	0.0237
無い	0.0451
特定	0.0237
現在	0.0225
生業	0.0237
用いる	0.0225
町	0.1127
画像	0.0237
留	0.0710
留萌	0.0225
番屋ノ沢	0.0237
百科	0.0237
目次	0.0237
秒	0.0451
移動	0.0237
空中	0.0237
立ち並ぶ	0.0237
管内	0.0237
範囲	0.0202
築別	0.0237
簡易	0.0217
約	0.0217
線	0.1421
編集	0.1353
羽幌	0.0947
羽幌線	0.1388
者	0.0206
臼谷	0.0237
興津	0.1421
花岡	0.0217
苫前	0.1894
萠	0.0710
表	0.0474
表示	0.0237
製	0.0217
見える	0.0237
見当たる	0.0225
記事	0.0423
設定	0.0211
豊岬	0.0237
起点	0.0237
路線	0.0225
辺り	0.0237
過疎	0.0237
遠別	0.0237
郡	0.0474
鉄道	0.1353
開業	0.0225
開設	0.0237
間	0.0237
関連	0.0451
隣	0.0435
面	0.0435
駅	0.3788
鬼鹿	0.0217
