	2.0476
1	0.1170
12	0.0186
2	0.0998
2002	0.0195
2005	0.0780
2006	0.0195
3	0.0372
51	0.0186
6	0.0390
7	0.0174
77	0.0195
B	0.0585
BAD	0.1424
BAR	0.0186
BEST	0.0633
BIRD	0.0195
CAGE	0.0195
DABOS	0.0195
DARIA	0.0538
DISC	0.0975
DREAMS	0.0186
F	0.0390
FEEL	0.2145
FUKIN	0.0195
HATE	0.0195
HEART	0.0195
I	0.0186
J	0.0186
JEWEL	0.0195
KICK	0.0195
LEEF	0.0195
LIVE	0.0195
LOVE	0.0195
MY	0.0170
NICE	0.0195
No	0.0195
OF	0.0195
OVER	0.0195
PERFECTNESS	0.0195
POP	0.0195
QUEEN	0.0195
RECORDS	0.0179
RETURN	0.0195
S	0.0390
SO	0.1694
SONG	0.0195
START	0.0195
THE	0.0195
TOP	0.0147
W	0.0126
WATER	0.0195
Wikipedia	0.0195
YOU	0.0195
ZAIN	0.0195
Ⅱ	0.0195
あ	0.6046
いじわる	0.0195
いる	0.0372
え	0.0195
きっと	0.0195
たち	0.0166
なる	0.0390
ま	0.0195
よい	0.0195
アルバム	0.1392
ウィキペディア	0.0195
オタンコナス	0.0195
カテゴリ	0.0186
シンフォニー	0.0195
ジェラス	0.0195
ジャンル	0.0195
スライム	0.0195
ダリア	0.0195
ナイト	0.0186
ナビゲーション	0.0195
ハマッテシマッタ	0.0195
バチアタリ	0.0195
バリバリ	0.0195
ビーイング	0.0195
フライデー	0.0195
フリー	0.0195
プロデュース	0.0186
ベスト	0.0896
ペテン師	0.0195
モッシュ	0.0195
リリース	0.0316
レーベル	0.0195
ロマンス	0.0195
一	0.0195
世界	0.0195
主	0.0195
事典	0.0195
作品	0.0142
作成	0.0195
作曲	0.5918
作詞	0.6502
倉田	0.4681
内容	0.0390
再開	0.0195
冬樹	0.3293
出典	0.0195
分	0.0186
初回	0.0557
匂い	0.0195
収録	0.0333
唄	0.0186
夏	0.0195
夢	0.0174
大好き	0.0195
大橋	0.1392
太陽	0.0179
奴ら	0.0195
嫌い	0.0195
川島	0.5157
年	0.1044
年表	0.0186
幸せ	0.0158
弾	0.0195
形式	0.0170
心	0.0170
愚か	0.0195
愛す	0.0195
我ら	0.0195
救える	0.0195
日	0.0129
時間	0.0179
曲	0.0372
最強	0.0179
月	0.0195
有	0.0195
未来	0.0195
枚	0.0372
検索	0.0195
権力	0.0195
気の毒	0.0195
泣ける	0.0195
活動	0.0195
海	0.0186
王国	0.0186
百科	0.0195
盤	0.0510
目	0.0195
目次	0.0195
真夏	0.0195
眩しい	0.0195
秒	0.0186
移動	0.0195
笑う	0.0195
第	0.0130
組	0.0195
編集	0.0929
聖者	0.0195
運動	0.0186
酸素	0.0195
関連	0.0372
雅人	0.1560
音楽	0.0179
項目	0.0358
顔	0.0195
