	2.6866
0	0.0116
000	0.0231
05644	0.0061
1	0.0364
10	0.0304
100	0.0116
1980	0.0061
1990	0.0061
2	0.0104
2006	0.0061
24	0.0121
3	0.0116
4	0.0182
45	0.0061
5	0.0094
500	0.0061
526	0.0061
6	0.0182
66	0.0121
7	0.0054
8	0.0102
9	0.0061
90	0.0304
ISBN	0.0061
N	0.0116
S	0.0121
Wikipedia	0.0061
nT	0.0217
あげる	0.0061
あたり	0.0061
あと	0.0061
ある	0.0694
いう	0.0173
いえる	0.0061
いる	0.1214
うち	0.0061
うる	0.0061
おおむね	0.0061
おる	0.0304
かたち	0.0061
かなり	0.0061
きわめて	0.0121
くみ	0.0061
くる	0.0061
ここ	0.0054
こと	0.0578
この	0.0405
これ	0.0243
これら	0.0061
ごく	0.0061
さ	0.0425
さまざま	0.0061
しくむ	0.0061
したがう	0.0116
しまう	0.0141
しめる	0.0061
じき	0.0061
する	0.3290
その	0.0289
そのもの	0.0061
その他	0.0058
それ	0.0108
それほど	0.0061
ため	0.0405
ちる	0.0061
つくる	0.0182
できる	0.0121
とき	0.0173
とくに	0.0061
ところ	0.0061
ない	0.0155
なす	0.0121
なる	0.0607
の	0.0146
はずれ	0.0061
はたらく	0.0061
ひとつ	0.0056
ほとんど	0.0121
まとめる	0.0061
まま	0.0061
もう少し	0.0061
もちいる	0.0061
もっとも	0.0121
もつ	0.0056
もと	0.0121
もの	0.0102
やはり	0.0058
やや	0.0061
よう	0.0379
られる	0.0463
れる	0.1153
わかる	0.0054
アンペア	0.0043
ウィキペディア	0.0061
ウィキメディア・コモンズ	0.0061
エネルギー	0.0173
オーロラ	0.0223
カテゴリ	0.0058
カレント	0.0058
ガウス	0.0061
ガス	0.0061
キュリー	0.0061
キロメートル	0.0058
コア	0.0739
コロナ	0.0054
コントロール	0.0061
サイエンス	0.0058
ザ・コア	0.0061
システム	0.0061
シミュレーション	0.0061
ション	0.0058
シリーズ	0.0046
シート	0.0061
スケール	0.0182
センサー	0.0058
センター	0.0058
ダイナモ	0.0425
ドキュメンタリー	0.0061
ナショナル・ジオグラフィック	0.0061
ナノテスラ	0.0061
ナビゲーション	0.0061
ハイテク	0.0061
バランス	0.0061
フリー	0.0061
フレア	0.0061
プラス	0.0112
プラズマ	0.0061
ヘリオポーズ	0.0061
ヘルプ	0.0061
ベクトル	0.0212
マイナス	0.0121
マグマ	0.0182
マルチメディア	0.0061
マントル	0.0121
ミリアンペア	0.0061
モー	0.0061
モーメント	0.0058
リンク	0.0116
リング	0.0058
レンツ	0.0061
ロー	0.0061
ワールド	0.0061
ヴァン・アレン	0.0061
ヴァーストゥ・シャーストラプレートテクトニクス	0.0061
・	0.0061
一	0.0121
一つ	0.0061
一定	0.0056
一様	0.0061
一致	0.0243
一般	0.0061
一部	0.0058
万	0.0182
上	0.0289
上昇	0.0159
下	0.0061
下がる	0.0061
不規則	0.0061
世界	0.0061
中	0.0182
中心	0.0061
主成分	0.0061
予報	0.0061
予想	0.0058
事典	0.0061
亜紀	0.0058
交わる	0.0061
京都大	0.0051
他	0.0061
付近	0.0121
以上	0.0182
仮定	0.0058
仮想	0.0061
伏角	0.0264
伝わる	0.0061
伝導	0.0058
伴う	0.0061
位置	0.0056
何	0.0058
作る	0.0061
作品	0.0089
作成	0.0061
作用	0.0243
使う	0.0056
例	0.0061
保つ	0.0061
偏	0.0304
傾く	0.0121
億	0.0061
入力	0.0061
全	0.0051
兵器	0.0052
内	0.0061
内部	0.0173
再現	0.0061
冷却	0.0061
出る	0.0054
出典	0.0061
初期	0.0121
利用	0.0364
制御	0.0058
割合	0.0121
劇的	0.0061
力	0.0289
力学	0.0121
励	0.0061
動物	0.0053
北	0.0121
北半球	0.0061
北極	0.0182
千	0.0121
半分	0.0061
半径	0.0121
協会	0.0058
南	0.0056
南半球	0.0061
南極	0.0058
単位	0.0056
占める	0.0061
原因	0.0243
原理	0.0054
参照	0.0061
