	1.3104
1	0.1623
10	0.0590
11	0.0590
12	0.0562
16	0.0140
17	0.0148
1888	0.0140
1890	0.0148
1892	0.0148
19	0.0148
1903	0.0148
1927	0.0148
1946	0.0148
1947	0.0148
1950	0.0148
1952	0.0140
1956	0.0140
1974	0.0148
198	0.0140
1980	0.0148
1990	0.0295
1996	0.0148
2	0.1258
2007	0.0148
21	0.0443
22	0.0295
23	0.0148
25	0.0443
26	0.0148
27	0.0443
28	0.0148
29	0.0148
3	0.0702
31	0.0295
36	0.0148
4	0.0738
400	0.0104
49	0.0140
5	0.0114
6	0.0148
7	0.0527
7186	0.0148
74066	0.0148
8	0.0247
801	0.0295
8799	0.0281
ATM	0.0281
IC	0.0128
JP	0.0148
JR	0.0295
Wikipedia	0.0148
km	0.0132
m	0.0128
あり	0.0148
ある	0.0140
いる	0.0140
かける	0.0148
きょく	0.0148
こう	0.0148
この	0.0281
する	0.0949
ちょ	0.0148
とおり	0.0140
ない	0.0126
なる	0.0295
びん	0.0148
もじる	0.0148
ゆう	0.0385
ゆうゆう	0.0148
れる	0.0295
アクセス	0.0295
ウィキプロジェクト	0.0148
ウィキペディア	0.0148
カテゴリ	0.0281
グループ	0.0443
サービス	0.0148
スタブ	0.0136
スーパー	0.0132
トロ	0.0590
ナビゲーション	0.0148
バイク	0.0136
パック	0.0148
ビル	0.0148
フリー	0.0148
プラザ	0.0132
ヘルプ	0.0148
ホリデー	0.0148
リンク	0.0281
レ	0.0590
・	0.0148
一部	0.0281
丁目	0.0252
三	0.0136
三井	0.0148
三宜楼平成筑豊鉄道門司港	0.0148
下さる	0.0148
下車	0.0140
両替	0.0148
九州	0.0295
事典	0.0148
事務	0.0148
事業	0.0702
事項	0.0148
二	0.0295
付	0.0128
代理	0.0271
以下	0.0148
伴う	0.0295
位置	0.0136
住所	0.0148
作成	0.0148
併設	0.0443
保険	0.0377
信託	0.0148
修	0.0148
倶楽部	0.0126
停留所	0.0140
全国	0.0148
内	0.0148
内分	0.0590
内容	0.0443
再開	0.0148
出典	0.0148
出版	0.0148
分	0.0281
分室	0.0885
分類	0.0140
前	0.0148
前身	0.0148
加筆	0.0148
化	0.0271
北九州	0.0590
区	0.0527
区内	0.0148
区役所	0.0148
十	0.0148
協力	0.0148
南西	0.0148
印紙	0.0148
取扱	0.0738
受付	0.0148
台	0.0148
号	0.0514
合同庁舎	0.0590
同市	0.0148
名称	0.0148
告示	0.0128
周辺	0.0281
和文	0.0148
商店	0.0132
四	0.0295
国債	0.0148
国道	0.0271
国際	0.0140
地区	0.0295
地域	0.0140
場	0.0140
売買	0.0088
外国	0.0148
外部	0.0281
大字	0.0295
字	0.0263
存在	0.0148
官制	0.0148
官報	0.0148
官署	0.0148
実施	0.0148
室	0.0738
小切手	0.0148
局	0.2764
山口	0.0140
山口銀行	0.0148
川	0.0140
市	0.1033
市場	0.0148
平成	0.0590
年	0.4213
店	0.0271
廃止	0.0295
徒歩	0.0148
情報	0.0148
所在地	0.0148
投資	0.0140
振替	0.0148
振込	0.0148
支店	0.1180
改称	0.0271
新築	0.0295
施行	0.0148
施設	0.0443
旅行	0.0140
日	0.1469
日本	0.0813
旧	0.0136
旧門司	0.0148
明治	0.0702
昭和	0.1124
普通	0.0140
書く	0.0148
月	0.2360
本町	0.0148
本社	0.0140
東	0.0148
栄	0.0140
株式会社	0.0148
桟橋通	0.0148
検索	0.0148
業務	0.0421
概要	0.0281
橋	0.0140
正式	0.0148
歴	0.0140
民営	0.0295
求める	0.0148
沿い	0.0148
沿革	0.0421
海峡	0.0148
港	0.2950
為替	0.0281
特記	0.0148
生命	0.0148
町	0.0421
番号	0.0148
発行	0.0148
百	0.0148
百科	0.0148
監修	0.0148
目次	0.0148
県	0.0527
福岡	0.0590
移動	0.0148
移管	0.0136
移転	0.0148
窓口	0.0148
第	0.0197
等	0.0148
約	0.0407
線	0.0148
編	0.0295
編集	0.1686
者	0.0257
脚注	0.0281
自動車	0.0126
自賠責	0.0148
舎	0.0295
落成	0.0148
街	0.0148
西堀	0.0148
西海岸	0.0590
西鉄バス	0.0148
観光	0.0132
訂正	0.0148
記事	0.0527
記念	0.0148
設置	0.0263
証明	0.0148
話	0.0148
貯金	0.0271
送金	0.0148
通	0.0148
通信	0.0118
通話	0.0148
通貨	0.0148
過去	0.0148
道	0.0148
郵便	0.3835
郵政	0.0590
郵政省	0.0148
郵趣	0.0148
鉄道	0.0140
銀行	0.0124
録	0.0148
門司	0.4607
門司港ホテル	0.0148
閉鎖	0.0148
開始	0.0443
開設	0.0295
関連	0.0562
関門	0.0263
隠し	0.0148
集配	0.0295
電信	0.0148
電報	0.0148
電話	0.0148
項目	0.0407
館	0.0148
駅	0.0148
駐車	0.0136
驛	0.0148
鹿児島本線	0.0136
