	2.1617
1	0.0484
2	0.0413
2010	0.0968
3	0.0461
4	0.0968
Wikipedia	0.0484
あら	0.0484
あらす	0.0484
ある	0.0461
かかる	0.0444
く	0.0484
くる	0.0484
この	0.0461
さゆり	0.0968
すじ	0.0484
する	0.0444
せい	0.0484
そんな	0.0461
ちえみ	0.0968
つきあたる	0.0484
なる	0.0968
ひろ	0.0968
みずほ	0.0484
みゆき	0.0484
もとめる	0.0484
やはり	0.0461
やまと	0.0398
ゆき	0.0591
れる	0.0484
イメージ	0.0484
ウィキペディア	0.0484
エレキ	0.0461
カエル	0.0755
カテゴリ	0.0461
カフェ	0.0484
コミック	0.0461
サイト	0.0461
スタッフ	0.0797
デジタル	0.0444
ナビゲーション	0.0484
フリー	0.0484
マネージャー	0.0484
リンク	0.0921
一人娘	0.0484
丸尾	0.0484
主演	0.0484
九鬼	0.1451
事典	0.0484
仁	0.1451
今村	0.0484
代	0.0484
作品	0.1059
作成	0.0484
全国	0.0484
公式	0.0432
公開	0.0484
出典	0.0484
出演	0.0921
初	0.0444
刺激	0.0461
原	0.0484
原作	0.0889
向かう	0.0444
堀	0.1935
壁	0.0484
外部	0.0921
大和	0.1382
奈良	0.0421
宣伝	0.0484
履城	0.0484
山下	0.0421
岩田	0.0968
嶋	0.0484
嶺	0.0484
工藤	0.0484
師匠	0.0461
年	0.0863
弾	0.0484
扁理	0.0921
指揮	0.0484
描ける	0.0484
文	0.0461
日	0.0321
日本	0.0444
映画	0.2419
未亡人	0.0484
末永	0.0484
杉山	0.0484
検索	0.0484
正俊	0.0484
死後	0.0484
沙羅	0.0484
河野	0.0405
浮かぶ	0.0484
清美	0.0484
片桐	0.1451
画家	0.0484
百科	0.0484
監督	0.0484
目次	0.0484
祈る	0.0461
神崎	0.0484
秋	0.0484
秦	0.0484
移動	0.0484
第	0.0323
篤	0.0461
系	0.0461
細木	0.0484
絵	0.0484
絹子	0.0968
綾乃	0.0484
総	0.0484
編集	0.1843
美代	0.0484
聖家族	0.1451
製作	0.0444
路	0.1451
辰雄	0.0968
遥	0.0461
配給	0.0968
関連	0.0921
電話	0.0484
高野	0.0968
鷺宮	0.0484
麿	0.0432
