	2.3402
0	0.0406
00	0.0142
0202	0.0142
1	0.0568
1885	0.0426
1908	0.0142
1914	0.0391
1915	0.0142
1916	0.0142
1917	0.0284
1918	0.0135
1921	0.0142
1926	0.0284
1930	0.0142
1955	0.0710
1996	0.0426
1997	0.0142
2	0.0242
250	0.0142
29	0.0284
3	0.0271
30	0.0142
32	0.0142
4	0.0568
40	0.0142
5	0.0219
69	0.0142
7	0.0634
7864	0.0142
879511	0.0142
887322	0.0142
A	0.0121
Arab	0.0130
Bachelor	0.0142
Bara	0.1234
Biography	0.0135
Brabin	0.0271
Burr	0.0284
Carolina	0.0142
Charles	0.0284
Classic	0.0142
Company	0.0142
Database	0.0142
Death	0.0142
Denny	0.0142
Devil	0.0142
Emprise	0.0271
Eve	0.0142
FOX	0.0284
Fall	0.0142
Fatale	0.0142
Femme	0.0142
Filmography	0.0142
Genini	0.0271
Golden	0.0142
Goodman	0.0271
ISBN	0.0426
Images	0.0142
Inc	0.0271
Internet	0.0142
Jackson	0.0135
Java	0.0135
Jefferson	0.0142
London	0.0142
McFarland	0.0142
Monash	0.0142
Movie	0.0142
New	0.0135
North	0.0142
Pad	0.0142
Page	0.0142
Press	0.0142
Publishing	0.0284
Rise	0.0254
Roberta	0.0142
Ron	0.0142
Ronald	0.0135
Screen	0.0142
Silent	0.0142
SilentLadies	0.0142
The	0.0710
Theda	0.1330
ThedaBara	0.0142
Theodosia	0.0391
Vamp	0.0619
Vampire	0.0142
Vestal	0.0142
Vol	0.0142
Wikipedia	0.0142
With	0.0142
York	0.0135
a	0.0119
and	0.0406
au	0.0142
biography	0.0135
book	0.0142
by	0.0135
com	0.0142
edu	0.0142
excerpted	0.0142
fame	0.0142
from	0.0142
galleries	0.0142
hall	0.0142
html	0.0142
new	0.0142
of	0.0541
photo	0.0142
published	0.0142
s	0.0284
the	0.0284
あちこち	0.0142
あり	0.0142
ある	0.0812
いう	0.0135
いく	0.0130
いる	0.0271
こと	0.0135
する	0.2349
せる	0.0110
その	0.0406
たびたび	0.0135
ため	0.0271
ない	0.0242
なる	0.0568
ふもと	0.0142
もの	0.0119
よい	0.0142
よう	0.0111
れる	0.0426
アナグラム	0.0142
アメリカ	0.0284
アメリカ合衆国	0.0406
アラブ	0.0142
イメージ	0.0142
ウィキペディア	0.0142
エキストラ	0.0135
エジプト	0.0124
オハイオ	0.0426
オフィス	0.0142
カテゴリ	0.0135
カルメン	0.0135
キャスティング	0.0142
クレオパトラ	0.0142
コスチューム	0.0142
サイレント	0.0284
サロメ	0.0142
シンシナティ	0.0426
シンボル	0.0142
ジュリエット	0.0124
スイス	0.0124
スタジオ	0.0124
スター	0.0130
セダ・バラ	0.0391
セックス	0.0142
ソング	0.0135
ツアー	0.0135
デビュー	0.0284
ドイツ	0.0135
ナビゲーション	0.0142
ニックネーム	0.0142
ニューヨーク	0.0142
ハリウッド	0.0426
ハリウッド・ウォーク・オブ・フェーム	0.0142
バラ	0.0700
バリエーション	0.0142
パブリック	0.0142
ヒット	0.0142
ピラミッド	0.0130
フランス	0.0117
フリー	0.0142
ブロードウェイ	0.0142
プロフィール	0.0135
ヘイズ・コード	0.0142
ページ	0.0127
ポピュラー	0.0142
ポーランド	0.0142
マルチメディア	0.0142
ユダヤ	0.0541
リンク	0.0271
リンクウィキメディア・コモンズ	0.0142
ロサンゼルス	0.0112
ロミオ	0.0142
一	0.0142
一つ	0.0142
一夜	0.0142
上手	0.0142
主	0.0284
主役	0.0142
事典	0.0142
人	0.0852
人気	0.0130
人物	0.0284
今	0.0142
今日	0.0142
他	0.0142
以上	0.0142
以降	0.0127
作品	0.0415
作成	0.0142
俳優	0.0406
全	0.0119
出典	0.0142
出演	0.0541
出生	0.0142
出自	0.0142
出身	0.0135
初	0.0130
劇団	0.0142
力	0.0135
単語	0.0117
参加	0.0135
名前	0.0284
周り	0.0142
国籍	0.0142
地	0.0124
場所	0.0142
売り出す	0.0142
外部	0.0406
多い	0.0135
多く	0.0130
大学	0.0100
大衆	0.0142
失う	0.0135
女優	0.0426
女性	0.0371
好む	0.0284
妖婦	0.0142
姫	0.0142
学ぶ	0.0142
家	0.0254
導入	0.0142
州	0.0351
巫女	0.0142
年	0.1902
年代	0.0135
年月日	0.0142
年生	0.0142
度	0.0142
引退	0.0142
張る	0.0142
強い	0.0127
当時	0.0261
影響	0.0142
彼女	0.0234
後	0.0271
徐々に	0.0142
復帰	0.0135
愚者	0.0247
愛人	0.0142
成功	0.0284
抜粋	0.0142
持つ	0.0284
指す	0.0142
捏造	0.0142
数	0.0142
文献	0.0271
料理	0.0142
日	0.0377
映画	0.1421
時代	0.0135
最も	0.0142
最初	0.0135
月	0.0710
未練	0.0142
本	0.0121
本名	0.0426
東欧	0.0135
検索	0.0142
椿	0.0142
概要	0.0271
次々	0.0142
歳	0.0284
死	0.0135
死去	0.0135
残る	0.0142
母方	0.0142
母親	0.0101
気立て	0.0142
没	0.0676
活路	0.0142
満	0.0142
演じる	0.0130
演出	0.0142
父親	0.0130
珍しい	0.0142
生まれ	0.0284
生まれる	0.0142
生年月日	0.0142
男	0.0261
界	0.0284
異例	0.0142
癌	0.0142
登場	0.0142
百科	0.0142
的	0.0142
監督	0.0142
目次	0.0142
省略	0.0142
着ける	0.0142
短縮	0.0142
破滅	0.0130
祖母	0.0142
禁止	0.0142
移る	0.0142
移動	0.0142
系	0.0271
結婚	0.0130
編集	0.0541
美術館	0.0142
翌年	0.0142
者	0.0124
自然	0.0124
至る	0.0142
興味	0.0142
舞台	0.0117
色々	0.0284
芸名	0.0142
芸術	0.0142
若い	0.0135
英語	0.1136
衣装	0.0142
表示	0.0142
見出す	0.0142
親	0.0142
言う	0.0124
訪れる	0.0124
誘惑	0.0142
読書	0.0142
超	0.0135
身	0.0127
近く	0.0135
透き通る	0.0142
違う	0.0142
配偶	0.0142
間	0.0284
関連	0.0135
際どい	0.0142
食い物	0.0142
