	1.9396
Wikipedia	0.0643
ある	0.3064
いる	0.1225
お	0.0643
この	0.1225
さ	0.2573
すべて	0.1225
する	0.1773
ため	0.1225
ょうこうとうがっこう	0.0643
られる	0.0613
ウィキペディア	0.0643
カテゴリ	0.1225
ナビゲーション	0.0643
フリー	0.0643
ページ	0.2296
リンク	0.1225
一つ	0.0643
一番	0.0643
一覧	0.0643
下さる	0.1287
事典	0.0643
二つ	0.0643
以上	0.0643
作成	0.0643
公立	0.2296
出典	0.0643
北海道	0.1287
区	0.1722
名前	0.0643
名古屋	0.1287
回避	0.2241
場合	0.0643
学校	0.5790
市	0.2573
市立	0.1182
張り替える	0.0643
意味	0.0643
愛知	0.0591
探す	0.0643
曖昧	0.2241
札幌	0.1287
検索	0.0643
水先案内	0.0643
物	0.0643
用いる	0.0613
用法	0.0643
用語	0.0643
異なる	0.0643
百科	0.0643
県	0.1722
県立	0.0643
福岡	0.2573
移動	0.0643
西	0.1930
西陵	0.3217
見つける	0.0643
言葉	0.0613
記事	0.2296
諌早	0.0643
近い	0.0643
適切	0.0643
選ぶ	0.0643
長崎	0.1287
隠し	0.0643
項目	0.0591
高等	0.5514
