	1.1648
1	0.0323
15	0.0308
160	0.0161
1983	0.0484
2	0.0138
2006	0.0323
2007	0.0161
2008	0.0615
2009	0.0807
22	0.0323
27	0.0161
3	0.0461
31	0.0323
4	0.0323
5	0.0374
56	0.0161
739	0.0161
78	0.0161
80	0.0161
BeauTV	0.0161
CM	0.0484
Category	0.0154
EXPRESS	0.0161
FictionJunction	0.0161
Kalafina	0.0161
MAKO	0.0161
Me	0.0161
O	0.0161
Out	0.0161
TBC	0.0154
TBS	0.0161
TV	0.0323
Take	0.0161
VoCE	0.0323
WILLER	0.0161
Wikipedia	0.0161
YUUKA	0.0161
cm	0.0484
ictionJunction	0.0161
in	0.0148
kg	0.0161
lb	0.0161
°	0.0133
—	0.0323
″	0.0161
√	0.0161
∴	0.0161
≠	0.0161
⒧	0.0323
⒨	0.0161
♀	0.0161
♧	0.0161
ぃ	0.0161
いる	0.0308
うん	0.0161
かい	0.0323
かける	0.0161
きれい	0.0161
げ	0.0308
こ	0.0161
この	0.0308
する	0.0593
ちか	0.0161
ちる	0.0161
どう	0.0161
ない	0.0138
ふれる	0.0161
まゆ	0.0323
れる	0.0161
ァ	0.0646
ア	0.0484
アア	0.0161
アーティスト	0.0161
ィ	0.0308
ィケ	0.0308
イ	0.0297
イエ	0.0154
ゥ	0.0445
ウ	0.1335
ウィキペディア	0.0161
ウィラートラベル	0.0161
ェ	0.0517
エ	0.0484
ォ	0.0154
オ	0.0323
オェ	0.0161
オキ	0.0161
オヲ	0.0161
オーディション	0.0161
カ	0.0461
カセ	0.0323
カテゴリ	0.0461
キ	0.0890
ク	0.0308
クラフト	0.0341
クレンジングワールド	0.0161
グランプリ	0.0161
ケ	0.0422
コ	0.0131
コスモ石油	0.0161
コーセーコスメポート	0.0161
サ	0.0969
サイズ	0.0615
シ	0.0353
ス	0.0593
スタブ	0.0148
スチール	0.0297
ステーション	0.0161
スペース	0.0484
スペースクラフト・エンタテインメント	0.0161
スリー	0.0288
スーパーポイントメイクアップリムーバー	0.0161
セ	0.0432
セルフ	0.0161
ソ	0.0308
ソフティモ	0.0161
タレント	0.0308
チョトス	0.0161
ッ	0.0154
テレビ朝日	0.0144
テンプレート	0.0161
ナビゲーション	0.0161
ファッション	0.0484
フジテレビ	0.0161
フリー	0.0161
ブルボン	0.0161
ブログ	0.0161
プロフィール	0.0308
ポータル	0.0161
ミス	0.0161
モデル	0.1038
ャ	0.0275
ュ	0.0742
ョ	0.0615
リンク	0.0308
・	0.0161
ー	0.0484
ーキ	0.0161
㈹	0.0323
㍽	0.0288
一興	0.0161
三浦	0.0144
下	0.0484
下さる	0.0161
不明	0.0148
丸	0.0148
主	0.0323
也実	0.0161
事典	0.0161
人物	0.0807
代表	0.0161
企業	0.0161
伐る	0.0615
佐々木	0.0161
体重	0.0323
余計	0.0161
作成	0.0161
佳奈	0.0161
侠	0.0161
俳優	0.0308
倶	0.0154
公式	0.0144
公称	0.0161
出典	0.0161
出身	0.0615
利則	0.0161
加筆	0.0161
劬	0.0646
務める	0.0161
化粧	0.0323
協力	0.0161
単位	0.0148
参照	0.0484
取締役	0.0161
受賞	0.0161
吝い	0.0161
呻	0.0161
品	0.0161
哨諱	0.0161
唖	0.0148
國	0.0154
地	0.0141
型	0.0323
場所	0.0161
夏子	0.0161
外部	0.0308
大西	0.0148
女性	0.0281
子役	0.0484
存命	0.0161
定	0.0323
富山	0.0461
専属	0.0154
市	0.0161
年	0.1873
年生	0.0161
年齢	0.0161
広告	0.0161
庄	0.0161
悄螟	0.0161
患	0.0161
所属	0.0593
換算	0.0161
揩閨	0.0161
摺	0.0432
撕鬥	0.0161
日	0.0214
日本	0.0297
旺	0.0123
時期	0.0161
晉悄	0.0161
暦	0.0281
書く	0.0161
月	0.0323
有森	0.0161
来歴	0.0308
柿	0.0141
梶浦	0.0161
棊譎	0.0161
検索	0.0161
権	0.0148
歳	0.0161
歴る	0.0161
殿	0.0161
水	0.0154
氷見	0.0154
求める	0.0161
沁繧	0.0161
泛	0.0161
海	0.0461
準	0.0118
溷	0.0161
灘	0.0154
烟	0.0154
現	0.0161
生年月日	0.0161
由衣	0.0161
由記	0.0161
男性	0.0161
百科	0.0161
目次	0.0161
県	0.0432
真夕	0.0445
礼	0.0161
神田	0.0161
移動	0.0161
第	0.0108
筋肉	0.0148
篇	0.0484
篠山	0.0161
篤	0.0154
系	0.0154
紀	0.0148
編	0.0161
編集	0.0769
縺	0.0615
縺九	0.0323
縺吶	0.0161
縺輔	0.0323
繝	0.1728
繝偵	0.0161
繝刈	0.0161
繝匠	0.0161
繝医	0.0135
繝翫	0.0161
繧	0.1483
繧刈	0.0323
美女	0.0323
美容	0.0161
者	0.0703
腹	0.0323
臥	0.0161
荳狗	0.0161
荳顔	0.0161
荵倶	0.0161
莠募	0.0161
莠墓	0.0323
莠穂	0.0161
菫	0.0154
萓	0.0161
萓鷹	0.0161
蛟	0.0161
蛾	0.0154
蜀	0.0461
蜈	0.0161
蜊	0.0161
蜊痩	0.0161
蜊謎	0.0154
蜊鈴	0.0161
蜩	0.0161
蜷	0.0288
蜿	0.0154
蜿玖	0.0161
蜿矩	0.0161
蝙	0.0161
蝨	0.0323
蝪	0.0144
螂唖	0.0161
螟	0.0655
螯	0.0161
螳	0.0161
螳牙	0.0161
螳芽	0.0161
螻	0.0323
蟄摺	0.0323
蟆	0.0323
蟆丞	0.0161
蟆乗	0.0148
蟠る	0.0154
蟯	0.0154
蟲	0.0154
蟷	0.0484
蟾晞	0.0161
蠅	0.0161
血液	0.0161
表	0.0161
裏	0.0154
訂正	0.0161
話	0.0161
諡	0.0161
諱	0.0161
講談社	0.0161
譁芽	0.0161
譏る	0.0161
譛	0.0297
譛牙	0.0161
譛郁	0.0161
譬怜	0.0161
譽	0.0161
讌	0.0161
讖句	0.0161
豌	0.0161
豎泛	0.0161
豐	0.0484
豬	0.0161
貂	0.0323
貔	0.0154
赤塚	0.0161
身長	0.0323
輝信	0.0161
逅	0.0161
逕	0.0281
逵溷	0.0161
逶	0.0308
逾槫	0.0161
逾樒	0.0161
過去	0.0323
遏	0.0161
選ぶ	0.0161
邏怜	0.0161
邏鈴	0.0161
邨仙	0.0161
郢皮	0.0161
鄒取	0.0154
鄒滋	0.0297
関係	0.0138
関連	0.0154
闊棧	0.0161
闔牙	0.0161
闖	0.0161
阯	0.0154
陦	0.0161
陸	0.0154
隘	0.0161
隠し	0.0161
隨海	0.0161
隹	0.0461
雎	0.0161
雑誌	0.0154
霈	0.0161
霎	0.0154
靴	0.0154
項目	0.0742
頑	0.0154
驛	0.0323
驥取	0.0154
驥守	0.0161
髟	0.0161
髯	0.0154
鬥劬	0.0144
魑	0.0161
鮗	0.0161
鮟	0.0161
龍太郎	0.0144
