	2.3865
2	0.0663
Wikipedia	0.0778
ある	0.2222
いる	0.1481
いわき	0.0778
お	0.0778
かつて	0.1327
か所	0.0778
くださる	0.1555
この	0.1481
さ	0.2333
すべて	0.1481
する	0.1429
ため	0.1481
まち	0.0778
もと	0.0778
ゆ	0.0778
られる	0.0741
ウィキペディア	0.0778
カテゴリ	0.1481
ナビゲーション	0.0778
フリー	0.0778
ページ	0.2776
リンク	0.1481
一つ	0.0778
一番	0.0778
一覧	0.0778
事典	0.0778
以上	0.0778
作成	0.0778
出典	0.0778
同じ	0.0778
同名	0.0778
回避	0.2032
地名	0.2082
場合	0.0778
場所	0.2333
市	0.0778
張り替える	0.0778
持つ	0.0778
探す	0.0778
曖昧	0.2032
検索	0.0778
水先案内	0.0778
湯本	0.2333
現在	0.1481
用いる	0.0741
町	0.4444
百科	0.0778
県	0.1388
石城	0.0778
神奈川	0.0741
福島	0.0778
移動	0.0778
箱根	0.0741
見つける	0.0778
記事	0.2776
足柄下	0.0741
近い	0.0778
適切	0.0778
選ぶ	0.0778
郡	0.1555
隠し	0.0778
項目	0.0714
