	2.4007
KEEPER	0.1888
KEEPERZOO	0.0991
Wikipedia	0.0991
ZOO	0.1982
ある	0.0944
いる	0.1888
お	0.0991
この	0.1888
さ	0.3964
すべて	0.1888
する	0.1821
ため	0.1888
られる	0.0944
ウィキペディア	0.0991
カテゴリ	0.1888
ゲーム	0.0991
ナビゲーション	0.0991
フリー	0.0991
ページ	0.3537
リンク	0.1888
一つ	0.0991
一番	0.0991
一覧	0.0991
下さる	0.1982
事典	0.0991
二つ	0.0991
以上	0.0991
作成	0.0991
出典	0.0991
名前	0.0991
回避	0.3452
場合	0.0991
張り替える	0.0991
意味	0.0991
探す	0.0991
曖昧	0.3452
検索	0.0991
水先案内	0.0991
漫画	0.0944
物	0.0991
用いる	0.0944
用法	0.0991
用語	0.0991
異なる	0.0991
百科	0.0991
移動	0.0991
見つける	0.0991
言葉	0.0944
記事	0.3537
近い	0.0991
適切	0.0991
選ぶ	0.0991
隠し	0.0991
項目	0.0910
