	2.4492
1	0.0302
10	0.0453
107	0.0139
16	0.0144
17	0.0453
170	0.0151
180	0.0576
1968	0.0151
2	0.0387
220	0.0151
28	0.0151
3	0.0720
4	0.0605
5	0.1166
6	0.0605
8	0.0127
AT	0.0151
Ai	0.0288
Angle	0.0151
DA	0.0151
DX	0.0151
ED	0.0139
Equidistance	0.0151
Equisolid	0.0151
F	0.0151
Fisheye	0.0151
Lens	0.0151
OP	0.0151
Orthographic	0.0151
P	0.0151
PJ	0.0151
Projection	0.0417
S	0.0151
Wikipedia	0.0151
X	0.0151
mmF	0.0886
ある	0.0144
いる	0.1439
かける	0.0151
かつて	0.0129
がる	0.0151
ぎょ	0.0151
こと	0.1008
この	0.0288
する	0.3332
ため	0.0432
できる	0.0453
どこ	0.0144
ない	0.0258
なる	0.0756
ほとんど	0.0302
もの	0.0633
よう	0.0118
られる	0.0864
れる	0.0907
イメージ	0.0302
ウィキペディア	0.0151
カテゴリ	0.0288
カメラ	0.0907
サークル	0.0288
シグマ	0.0151
スタブ	0.0139
ズーム	0.0151
トキナー	0.0151
ナビゲーション	0.0151
ニコン	0.0432
フィッシュアイ	0.0288
フィッシュアイズーム	0.0151
フィッシュアイニッコール	0.0540
フィッシュアイレンズ	0.0151
フリー	0.0151
ヘルプ	0.0151
ペンタックス	0.0151
レンズ	0.1511
一様	0.0151
上	0.0432
下	0.0302
下さる	0.0151
中心	0.0907
事典	0.0151
以上	0.0151
位置	0.0139
作成	0.0151
使用	0.0432
価値	0.0151
備える	0.0151
像	0.0151
光学	0.0605
全	0.0380
円周	0.0288
円形	0.0302
写る	0.0288
写真	0.0453
出典	0.0151
分布	0.0151
割合	0.0151
加筆	0.0151
協力	0.0151
収差	0.0540
可能	0.0151
同じ	0.0151
名称	0.0151
周	0.0453
呼ぶ	0.0270
命名	0.0151
商品	0.0132
場合	0.0151
多い	0.0288
大きい	0.0302
天体	0.0144
天空	0.0151
存在	0.0302
安価	0.0151
対角線	0.0907
射影	0.2569
小さい	0.0302
小型	0.0144
屈折	0.0151
工業	0.0387
差	0.0151
市販	0.0144
年	0.0135
広角	0.0288
度	0.0907
影響	0.0151
径	0.0302
得る	0.0605
必ずしも	0.0144
意図	0.0129
持つ	0.0453
指す	0.0151
採用	0.0756
撮影	0.0144
故意	0.0151
方式	0.2221
日本	0.0417
景色	0.0302
書く	0.0151
望遠	0.0288
来る	0.0151
検索	0.0151
機器	0.0151
機構	0.0151
正	0.0144
歪曲	0.0540
残す	0.0151
残る	0.0302
比例	0.0288
水	0.0144
水上	0.0144
水中	0.0144
水面	0.0453
求める	0.0302
測定	0.0605
満つ	0.0144
濃度	0.0151
特殊	0.0151
率	0.0151
現	0.0453
用	0.0144
由来	0.0151
画	0.0972
画像	0.0756
画面	0.0833
発売	0.0144
百科	0.0151
的	0.0151
目次	0.0151
相対	0.0151
眼	0.0907
着目	0.0151
矩形	0.0144
移動	0.0151
立体	0.0302
立場	0.0288
等	0.0453
等距離	0.0540
結	0.0151
編集	0.0720
者	0.0132
脚注	0.0288
被写体	0.0453
製品	0.0127
見える	0.0151
見る	0.0540
見上げる	0.0144
視点	0.0151
視界	0.0151
角	0.1360
角度	0.0144
訂正	0.0151
設計	0.0302
誤り	0.0151
説明	0.0453
販売	0.0135
超	0.0144
超える	0.0151
距離	0.0151
輝度	0.0302
逆	0.0135
関係	0.0129
関連	0.0576
限る	0.0144
隠し	0.0151
雲量	0.0151
面積	0.0288
項目	0.0833
魚	0.1111
魚眼レンズ	0.1615
