	1.2293
1	0.0329
10	0.0329
11	0.0657
12	0.0156
18	0.0657
1999	0.1478
2	0.1121
2004	0.0164
2005	0.0986
3	0.0469
30	0.0164
4	0.0821
46	0.0164
5	0.0127
6	0.0164
74	0.0164
8	0.0138
81	0.0164
99	0.0313
A	0.1121
ALL	0.0302
AUDIENCE	0.0164
Albert	0.0329
Appears	0.0164
Armin	0.0313
Ayu	0.0963
B	0.0164
BALLAD	0.0164
BALLADS	0.0164
BE	0.0164
BEST	0.0266
BIRD	0.0164
BLUE	0.0164
Be	0.0164
Bold	0.0164
Born	0.0164
Boys	0.0164
Buuren	0.0313
CAROLS	0.0164
CM	0.0657
COMPLETE	0.0164
CREA	0.0164
Circus	0.0143
Classical	0.0156
Corsten	0.0313
Cyber	0.0164
D	0.0151
DUAL	0.0164
Daybreak	0.0164
Days	0.0164
Dear	0.0156
Dearest	0.0164
Delicious	0.0164
Depend	0.0164
Destiny	0.0164
Drizzly	0.0586
Dub	0.0329
Duty	0.0164
EVER	0.0164
Easy	0.0164
Edit	0.0493
Endless	0.0164
Eurotech	0.0164
F	0.0329
Far	0.0156
Ferry	0.0329
Filter	0.0164
Fly	0.0164
For	0.0147
Free	0.0164
GREEN	0.0164
GUILTY	0.0164
Girls	0.0164
Greeting	0.0329
H	0.0329
HEAVEN	0.0164
I	0.0156
II	0.0156
III	0.0164
INSPIRE	0.0164
Instrumental	0.0329
J	0.0313
JP	0.0164
JT	0.0329
Kazuhito	0.0329
Keith	0.0164
Kikuchi	0.0493
Kyau	0.0313
L	0.0164
LEVEL	0.0156
LOVE	0.0657
LOVEppears	0.0453
LUCIFER	0.0164
Litman	0.0164
M	0.0164
MATSUURA	0.0164
MAX	0.0147
MIX	0.0164
MOON	0.0164
MY	0.0286
Memorial	0.0125
Mirrorcle	0.0164
Mix	0.1252
Moments	0.0131
My	0.0164
NEVER	0.0147
NEXT	0.0164
Naturally	0.0156
No	0.0164
Original	0.0329
P	0.0164
PJ	0.0164
POP	0.0329
Pride	0.0164
RAINBOW	0.0164
RMX	0.0151
Radio	0.0493
Records	0.0626
Remix	0.0302
Rising	0.0164
Rock	0.0164
Roll	0.0164
Rule	0.0164
SEASONS	0.0164
SINGLES	0.0151
STEP	0.0156
STORY	0.0329
SURREAL	0.0164
Saint	0.0329
Scud	0.0164
Secret	0.0164
Song	0.0156
SoundFactory	0.0164
Sparkle	0.0164
Star	0.0164
Startin	0.0164
