	1.5292
1	0.0106
10	0.0319
11	0.0319
1789	0.0213
1797	0.0203
18	0.0319
1801	0.0185
1805	0.0095
1809	0.0101
1813	0.0106
1817	0.0213
1825	0.0213
1829	0.0213
1830	0.0319
1833	0.0098
1837	0.0195
1841	0.0319
1845	0.0213
1848	0.0089
1849	0.0213
1850	0.0106
1851	0.0101
1853	0.0213
1854	0.0106
1857	0.0203
1861	0.0213
1865	0.0213
1869	0.0213
1873	0.0106
1877	0.0213
1880	0.0106
1881	0.1596
1882	0.0426
1883	0.0213
1884	0.0507
1885	0.1383
1886	0.0426
1889	0.0213
1893	0.0213
1897	0.0213
1901	0.0213
1905	0.0106
1909	0.0213
1913	0.0203
1921	0.0213
1923	0.0098
1925	0.0106
1929	0.0213
1933	0.0213
1941	0.0098
1945	0.0203
1949	0.0106
1953	0.0203
1961	0.0213
1963	0.0106
1965	0.0101
1969	0.0195
1973	0.0106
1974	0.0213
1977	0.0213
1981	0.0213
1989	0.0213
1993	0.0203
2	0.0091
20	0.0213
2001	0.0213
2009	0.0213
21	0.0213
3	0.0304
4	0.0213
5	0.0246
56	0.0106
9	0.0106
A	0.0998
Address	0.0426
Alan	0.0319
Arthur	0.0380
ArthurFourth	0.0106
ArthurMedical	0.0106
ArthurSecond	0.0106
ArthurThird	0.0106
B	0.0106
Biography	0.0101
Chester	0.0851
E	0.0106
F	0.0213
First	0.0106
G	0.0426
H	0.0319
Health	0.0106
House	0.0106
J	0.0405
L	0.0213
M	0.0106
O	0.0106
Q	0.0106
R	0.0101
State	0.0426
T	0.0405
Union	0.0405
W	0.0275
White	0.0106
Wikipedia	0.0106
and	0.0101
history	0.0106
of	0.0912
the	0.0426
ある	0.0203
いる	0.0507
お洒落	0.0106
こと	0.0101
これら	0.0106
さい	0.0098
する	0.1857
せる	0.0082
その	0.0101
それ	0.0285
ため	0.0203
とき	0.0101
ない	0.0181
なる	0.0213
ほとんど	0.0106
もの	0.0089
ら	0.0093
れる	0.0532
アイゼンハワー	0.0098
アイルランド	0.0098
アグニュー	0.0106
アダムズ	0.0319
アメリカ	0.0213
アメリカ合衆国	0.1520
アーサー	0.1170
ィリアム・	0.0106
ウィキペディア	0.0106
ウィリアム	0.0213
ウィルソン	0.0213
ウィーラー	0.0213
ウォレス	0.0095
エ	0.0106
ォルター・グレシャム	0.0203
オバマ	0.0106
オールバニー	0.0106
カテゴリ	0.0101
カナダ	0.0101
カルフーン	0.0106
カークウッド	0.0106
カーター	0.0106
カーティス	0.0106
ガーナー	0.0101
ガーフィールド	0.0213
キング	0.0106
クエール	0.0106
クリントン	0.0213
クリーブランド	0.0319
クレーム	0.0106
クーリッジ	0.0213
グラント	0.0106
グロ	0.0106
ケネディ	0.0106
ケベック	0.0213
ゲリー	0.0095
コル	0.0106
ゴア	0.0106
サイン	0.0106
サミュエル	0.0101
シティ	0.0091
シャネル	0.0106
シャー	0.0106
ジェファーソン	0.0213
ジェームズ	0.0106
ジェームズ・ガーフィールド	0.0106
ジャクソン	0.0106
ジャミン	0.0106
ジョンソン	0.0532
スケネクタディ	0.0098
スコットランド	0.0098
スティーブンソン	0.0106
タイラー	0.0213
タフト	0.0106
ダイ・ハード	0.0101
ダラス	0.0106
チェイニー	0.0106
チェスター・	0.0203
チェスター・アラン・アーサー	0.0106
チャンドラー	0.0106
チャールズ	0.0101
ティモシー・	0.0106
テイラー	0.0106
テラー	0.0093
トルーマン	0.0213
トン	0.0213
トンプキンズ	0.0101
トーマス	0.0106
ドン	0.0106
ドーズ	0.0106
ナビゲーション	0.0106
ニクソン	0.0203
ニューヨーク	0.0851
ノース・ポーナル	0.0106
ハウ	0.0106
ハッ	0.0106
ハムリン	0.0106
ハリソン	0.0190
ハント	0.0106
ハンフリー	0.0106
ハーディング	0.0106
ハーン	0.0088
バイデン	0.0106
バー	0.0195
バークリー	0.0106
バーモント	0.0426
パーティー	0.0106
ヒンマン	0.0203
ピアース	0.0095
ファクス	0.0106
フィルモア	0.0213
フィールド	0.0158
フェア	0.0213
フェアバンクス	0.0106
フォルジャー	0.0106
フォード	0.0151
フランクリン	0.0106
フリー	0.0106
フリーリングハイゼン	0.0106
フーヴァー	0.0106
ブキャナン	0.0106
ブッシュ	0.0304
ブリュースター	0.0106
ブレッキンリッジ	0.0106
プロジェクト・グーテンベルク	0.0106
ヘイズ	0.0106
ヘンドリックス	0.0213
ヘンリー	0.0088
ベン	0.0101
ペンドルトン	0.0213
ホワイトハウス	0.0278
ホーバート	0.0106
ポーク	0.0106
マッキンリー	0.0106
マディスン	0.0106
マン	0.0076
マーシャル	0.0106
モンデール	0.0106
モンロー	0.0106
モー	0.0106
ュー・マカロック	0.0106
ユニオン	0.0098
ランク	0.0106
リンカーン	0.0213
リンク	0.0203
ルイス	0.0101
ルーズベルト	0.0293
ルーラル	0.0106
レン	0.0106
レーガン	0.0106
ロックフェラー	0.0106
ロバート	0.0091
ワシントン	0.0106
ンリー・	0.0106
ヴァン・ビューレン	0.0213
・	0.0213
不	0.0106
中国	0.0106
主張	0.0106
事典	0.0106
人	0.0319
人事	0.0106
人物	0.0426
代	0.0319
任期	0.0195
任用	0.0091
企図	0.0101
伴う	0.0106
作品	0.0078
作成	0.0106
候補	0.0106
先代	0.0203
入る	0.0101
公務員	0.0101
公立	0.0095
共和党	0.0213
内務	0.0106
内閣	0.0213
再	0.0106
冠す	0.0101
出典	0.0106
出生	0.0106
出馬	0.0098
利益	0.0101
制度	0.0106
前	0.0319
副	0.1064
卒業	0.0106
参加	0.0101
可決	0.0106
司法	0.0088
名前	0.0426
噂	0.0106
国務	0.0106
埋葬	0.0106
墓地	0.0106
外部	0.0203
多数	0.0106
大学	0.0075
大統領	0.2234
始める	0.0101
学ぶ	0.0106
学校	0.0319
守旧	0.0106
官	0.0106
実際	0.0106
家	0.0190
専門	0.0101
導入	0.0106
就任	0.0203
属す	0.0106
州	0.0788
市民	0.0093
年	1.0064
年号	0.0213
年生	0.0106
幾	0.0106
弁護士	0.0213
当時	0.0098
彼	0.0854
得る	0.0106
徴収	0.0106
戻る	0.0095
排斥	0.0106
採用	0.0106
改装	0.0106
改革	0.0106
政党	0.0106
政敵	0.0106
日	0.0565
昇格	0.0106
昇進	0.0106
時	0.0098
普遍	0.0106
暗殺	0.0101
月	0.0851
校長	0.0089
検索	0.0106
業	0.0106
次代	0.0213
歳	0.0106
歴る	0.0213
歴代	0.0195
歴史	0.0319
死去	0.0203
汚職	0.0106
決定	0.0106
没	0.0405
法	0.0203
法律	0.0106
法曹界	0.0101
活発	0.0106
派	0.0101
海軍	0.0091
港	0.0106
満	0.0106
現在	0.0203
生まれる	0.0213
画期的	0.0106
疑う	0.0101
登場	0.0106
百科	0.0106
的	0.0106
目次	0.0106
移動	0.0106
移民	0.0106
第	0.0213
系	0.0304
統轄	0.0095
編	0.0213
編成	0.0101
編集	0.0405
美食	0.0106
者	0.0185
職	0.0106
職名	0.0106
行政	0.0106
表	0.0213
表す	0.0101
証拠	0.0106
試験	0.0106
話	0.0213
調査	0.0095
議会	0.0106
財務	0.0106
賄賂	0.0106
軍	0.0106
通う	0.0106
連夜	0.0106
適当	0.0106
選ぶ	0.0106
選挙	0.0173
郡	0.0106
郵政	0.0106
配偶	0.0106
長官	0.0635
開く	0.0101
関税	0.0106
関連	0.0405
