	1.2381
1	0.0225
10	0.0902
11	0.1578
12	0.0859
1967	0.0429
2	0.0577
2004	0.0451
2005	0.1127
2006	0.2029
2007	0.1804
2008	0.1933
2009	0.2480
3	0.0859
4	0.1127
5	0.0174
6	0.0676
7	0.0805
8	0.0944
9	0.0676
Film	0.0225
OL	0.0225
P	0.0225
PJ	0.0225
Web	0.0225
Wikipedia	0.0225
bio	0.0225
stub	0.0225
あげる	0.0225
いつわる	0.0225
いる	0.0215
お	0.0902
おいしい	0.0215
おさない	0.0207
かける	0.0225
く	0.1353
くさい	0.0225
くださる	0.0676
くれる	0.1127
くん	0.0215
この	0.0644
ご	0.1288
さわぐ	0.0215
しっぽり	0.0225
しらべる	0.0225
すき	0.0225
すそ	0.0225
する	0.0414
せる	0.0174
そだつ	0.0451
つまみ食い	0.0225
づま	0.0215
ときどき	0.0225
ときめき	0.0225
とらわれる	0.0225
どうし	0.0225
ない	0.0192
なぐ	0.0225
なる	0.0225
ひらく	0.0225
ふしだら	0.0225
へる	0.0225
みせる	0.0225
もつ	0.0207
ゆう	0.0196
よう	0.0176
れる	0.0451
ん	0.0225
アウトロー	0.0225
アナウンス	0.0225
アラフォー	0.0225
ウィキペディア	0.0225
エッチ	0.0225
エロス	0.0225
カテゴリ	0.0429
ガール	0.0215
コラムニスト	0.0225
シナリオライター	0.0225
スタブ	0.0621
デパート	0.0225
ナイショ	0.0451
ナビゲーション	0.0225
ナース	0.0225
フリー	0.0225
マンション	0.0215
ラブ	0.0859
リクルート	0.0225
リンク	0.0215
ロマン	0.0902
下さる	0.0225
下町	0.0225
丘	0.0225
中退	0.0225
乱す	0.0225
事典	0.0225
事項	0.0225
二見	0.0225
人妻	0.0429
人物	0.0451
付ける	0.0225
作家	0.1036
作成	0.0225
作風	0.0225
使う	0.0207
俳人	0.0225
優	0.0676
免責	0.0225
公園	0.0225
写す	0.0225
凪	0.0676
出典	0.0225
出身	0.0429
加筆	0.0225
協力	0.0225
双	0.0207
双葉	0.4509
含む	0.0215
味	0.0225
唄	0.0215
場合	0.0225
夏休み	0.0225
外部	0.0215
夜	0.0769
夢	0.0201
大学	0.0159
天使	0.0207
女	0.0215
好	0.0225
妻	0.0828
娘	0.0189
存命	0.0225
学部	0.0225
官能	0.0451
室	0.0451
家	0.1006
小説	0.0451
年	0.0201
年上	0.0225
年生	0.0225
幻冬舎	0.0215
微熱	0.0215
徳間	0.2029
性	0.0429
性的	0.0225
恋	0.0201
手習い	0.0225
抱く	0.0225
指	0.0225
摘める	0.0225
放課後	0.0207
放送	0.0225
教師	0.0215
文人	0.0429
文学	0.0196
文庫	0.9920
文芸	0.0225
日本	0.0414
映画	0.0225
春	0.0225
晴れ	0.0225
書く	0.0225
書房	0.0902
月子	0.0215
期	0.0225
東京	0.0348
果実	0.0225
桃園	0.0451
桃色	0.0225
検索	0.0225
歌人	0.0225
求める	0.0225
淫ら	0.0225
温泉	0.0225
火照る	0.0225
発情	0.0215
白書	0.0225
百科	0.0225
祥伝社	0.1578
祭り	0.0225
秘密	0.0207
秘書	0.0225
移動	0.0225
竹	0.0902
等しい	0.0225
純	0.0225
純情	0.0451
編集	0.0429
美	0.0429
者	0.0196
肌	0.0225
胸騒ぎ	0.0225
脚本	0.0225
腰	0.0225
舟	0.0215
色街	0.0429
艶	0.0225
芸術	0.0225
草	0.0644
萌える	0.0151
著書	0.0225
表現	0.0225
言う	0.0196
訂正	0.0225
記述	0.0225
評論	0.0225
詩人	0.0225
誘惑	0.0225
読む	0.0225
貸す	0.0225
貼る	0.0225
都	0.0451
鍵	0.0225
関連	0.0429
随筆	0.0225
隠し	0.0225
項目	0.0828
顔	0.0225
