	1.8061
1016	0.0390
1199	0.0390
192	0.0390
270	0.0390
316	0.0390
372	0.0390
429	0.0390
534	0.0390
670	0.0390
844	0.0390
913	0.0390
990	0.0390
Wikipedia	0.0390
m	0.4077
ある	0.4830
いる	0.0743
お	0.0390
この	0.0743
さ	0.1560
すべて	0.0743
する	0.0717
ため	0.0743
ぶと	0.0390
ま	0.0390
られる	0.0372
ウィキペディア	0.0390
カテゴリ	0.0743
ナビゲーション	0.0390
フリー	0.0390
ページ	0.1392
リンク	0.0743
一つ	0.0390
一番	0.0390
一覧	0.0390
下さる	0.0780
丹後	0.0780
丹波	0.0743
久留米	0.0390
事典	0.0390
二つ	0.0390
京	0.1560
京都	0.0743
以上	0.0390
作成	0.0390
兜山	0.3913
出典	0.0390
北海道	0.0780
古宇	0.0390
同名	0.0390
名前	0.0390
回避	0.1359
場合	0.0390
大分	0.0696
宇都宮	0.0390
山	0.4830
山形	0.0633
山梨	0.0743
島根	0.0743
市	0.4681
府	0.0780
張り替える	0.0390
意味	0.0390
探す	0.0390
曖昧	0.1359
村	0.0372
栃木	0.0633
検索	0.0390
標高	0.4681
水先案内	0.0390
泊	0.0390
湯沢	0.0372
物	0.0390
玖珠	0.0743
用いる	0.0372
用法	0.0390
用語	0.0390
町	0.1115
異なる	0.0390
百科	0.0390
県	0.5570
石川	0.0642
福岡	0.0780
秋田	0.0780
移動	0.0390
笛吹	0.0390
米沢	0.0743
船井	0.0390
見つける	0.0390
言葉	0.0372
記事	0.1392
近い	0.0390
適切	0.0390
選ぶ	0.0390
郡	0.1170
酒田	0.0743
金沢	0.0358
隠し	0.0390
雲南	0.0390
項目	0.0358
