	2.3186
0852	0.0064
09	0.0128
1	0.0256
100	0.0061
11	0.0128
12	0.0061
15	0.0061
1590	0.0064
16	0.0061
1639	0.0064
17	0.0192
18	0.0128
1893	0.0064
1922	0.0061
1961	0.0064
1980	0.0064
2	0.0109
20	0.0064
2009	0.0128
26	0.0064
3	0.0122
350	0.0064
36	0.0064
4	0.0128
5	0.0049
6	0.0064
7	0.0057
9	0.0064
HP	0.0061
PJ	0.0064
Portal	0.0064
Wikipedia	0.0064
ある	0.0852
いく	0.0059
いる	0.0730
え	0.0192
かう	0.0064
かける	0.0128
かじ	0.0061
かすみ	0.0061
かつ	0.0064
かむ	0.0064
かわつる三芳野	0.0064
ぎまち	0.0064
く	0.0064
くださる	0.0192
くぼち	0.0176
くる	0.0192
ここ	0.0057
こと	0.0183
この	0.0487
これ	0.0064
これら	0.0128
ご	0.0122
ご覧	0.0128
さ	0.0064
さかす	0.0064
さく	0.0064
さらに	0.0192
ざわまち	0.0064
する	0.1878
そう	0.0064
その	0.0061
その他	0.0061
その後	0.0053
たか	0.0064
たて	0.0064
たどり着ける	0.0064
ため	0.0122
たん	0.0064
ちょう	0.0064
つく	0.0064
できる	0.0064
ところ	0.0064
ど	0.0064
なす	0.0064
なる	0.0256
ほん	0.0064
まち	0.0767
まつえ	0.0064
まつり	0.0059
みなみ	0.0128
むさい	0.0128
めん	0.0061
もともと	0.0064
もの	0.0053
ょう	0.0192
ょうしもんぜんまち	0.0064
よう	0.0100
られる	0.0061
れる	0.1086
ウィキペディア	0.0064
カテゴリ	0.0122
スタブ	0.0117
ナビゲーション	0.0064
フリー	0.0064
ヘルプ	0.0064
ヵ	0.0064
ヶ	0.0426
・	0.0064
一	0.0128
一帯	0.0064
一覧	0.0064
一部	0.0183
丁字	0.0061
七	0.0064
七曲り	0.0064
三	0.0059
三久保	0.0064
三光	0.0064
上	0.0183
上五	0.0176
上寺山	0.0064
上戸	0.0064
上戸新	0.0064
上新河岸	0.0064
上松原	0.0064
上老袋	0.0064
上野田	0.0057
下さる	0.0064
下る	0.0061
下五	0.0176
下小坂	0.0064
下広谷	0.0064
下新河岸	0.0064
下松原	0.0122
下町	0.0128
