	2.0393
01	0.0058
1	0.0292
2	0.0349
2004	0.0058
3	0.0167
4	0.0175
5	0.0045
50	0.0051
6	0.0058
80	0.0058
AC	0.0058
ACI	0.0058
ACM	0.0054
ACN	0.0058
ACO	0.0117
ACT	0.0117
ACY	0.0058
ACZ	0.0058
AK	0.0052
AKA	0.0058
AM	0.0117
AMA	0.0111
AMH	0.0117
AT	0.0058
ATA	0.0058
Adachi	0.0117
Ai	0.0223
Ao	0.0175
Aomori	0.0058
Automobile	0.0058
BUSAN	0.0058
Ba	0.0199
Bringing	0.0056
CB	0.0058
CBC	0.0058
CBD	0.0058
CBK	0.0058
CBN	0.0255
CBS	0.0058
CBT	0.0051
Carnet	0.0058
Chi	0.0385
Douane	0.0058
E	0.0058
EH	0.0058
EU	0.0058
FI	0.0046
FO	0.0058
FOC	0.0058
FOF	0.0058
FOK	0.0161
FOR	0.0058
FS	0.0058
FSA	0.0058
FSI	0.0058
Federation	0.0058
For	0.0052
Fuku	0.0111
G	0.0117
GF	0.0058
GFG	0.0058
GFH	0.0058
GM	0.0058
GMG	0.0058
GMT	0.0058
GYEONGGI	0.0058
Ga	0.0234
Gata	0.0255
Gawa	0.0209
Gi	0.0175
Go	0.0117
Guchi	0.0161
HD	0.0058
HDH	0.0058
HG	0.0058
HGH	0.0058
HGK	0.0058
HS	0.0058
HSF	0.0058
HSH	0.0058
Hachinohe	0.0058
IG	0.0058
IGI	0.0058
IGK	0.0058
IGM	0.0058
IGT	0.0161
IK	0.0111
IKI	0.0051
IKK	0.0058
IT	0.0054
ITI	0.0058
Ibara	0.0209
Ita	0.0111
Izumi	0.0117
JAF	0.0054
Japan	0.0058
K	0.0092
KA	0.0058
KAK	0.0058
KC	0.0058
KCK	0.0058
KG	0.0107
KI	0.0058
KIK	0.0058
KM	0.0117
KN	0.0058
KNK	0.0058
KNN	0.0058
KNS	0.0161
KNY	0.0058
KO	0.0043
KOK	0.0058
KR	0.0047
KRK	0.0058
KT	0.0058
KTK	0.0058
KU	0.0058
KUK	0.0058
Ka	0.0322
Kasukabe	0.0111
Kawagoe	0.0161
Ki	0.0058
Kita	0.0117
Kuma	0.0111
Kumagaya	0.0058
Kurume	0.0117
Kyo	0.0427
ME	0.0058
MEM	0.0058
MES	0.0058
MG	0.0056
MGM	0.0058
MGS	0.0020
MR	0.0056
MRM	0.0058
MZ	0.0058
Mi	0.0117
Mori	0.0175
Moto	0.0091
NG	0.0058
NGN	0.0161
NGO	0.0054
NN	0.0058
NNM	0.0058
NNN	0.0049
NNS	0.0058
NR	0.0054
NRN	0.0058
NS	0.0058
NSS	0.0058
Na	0.0107
Nagaoka	0.0117
Narita	0.0111
Ne	0.0161
Nerima	0.0111
Nii	0.0111
Noda	0.0111
O	0.0117
OH	0.0056
OHO	0.0058
OI	0.0058
ON	0.0058
ONO	0.0058
OS	0.0058
OSI	0.0175
OSN	0.0058
OSO	0.0058
OSS	0.0058
OSZ	0.0058
OT	0.0058
OY	0.0058
OYK	0.0058
OYO	0.0058
Oka	0.0209
Okazaki	0.0111
Oo	0.0111
Passages	0.0058
SA	0.0056
SAS	0.0056
SEOUL	0.0051
SG	0.0117
SI	0.0051
SIS	0.0058
SM	0.0058
SN	0.0104
SNS	0.0058
SO	0.0046
SP	0.0041
SPS	0.0056
ST	0.0054
STB	0.0054
STG	0.0117
STK	0.0409
STO	0.0041
STS	0.0038
STT	0.0058
SUWON	0.0058
SZ	0.0056
SZF	0.0058
SZH	0.0058
SZI	0.0058
SZN	0.0058
SZS	0.0058
Sa	0.0107
Sai	0.0343
Saka	0.0111
Shi	0.0117
Shima	0.0255
Shimane	0.0058
Shinagawa	0.0111
Shizu	0.0111
Shonan	0.0117
TG	0.0058
TGC	0.0058
TGN	0.0058
TGT	0.0161
TGU	0.0058
TK	0.0058
TKA	0.0058
TKH	0.0058
TKN	0.0058
TKS	0.0255
TKT	0.0058
TOA	0.0058
TON	0.0058
TOS	0.0052
TOT	0.0058
TS	0.0050
TST	0.0058
TT	0.0058
TTT	0.0058
TY	0.0058
TYT	0.0058
Tama	0.0381
To	0.0526
Tochi	0.0111
Tochigi	0.0111
Toyota	0.0111
Tsukuba	0.0111
Vehicles	0.0058
Visitors	0.0058
WK	0.0058
WKW	0.0058
Wikipedia	0.0058
YA	0.0111
YAS	0.0058
YG	0.0175
YN	0.0058
YNF	0.0058
YU	0.0058
YUS	0.0058
YUY	0.0058
Yama	0.0343
b	0.0058
de	0.0056
en	0.0052
gAta	0.0058
i	0.0089
kawaGoe	0.0058
with	0.0056
¥	0.0058
√■	0.0058
ある	0.0167
ぃ	0.0058
いう	0.0056
いと	0.0058
いる	0.0334
いわき	0.0058
おる	0.0117
お願い	0.0058
かい	0.0058
くさい	0.0058
こ	0.0058
こうよう	0.0058
こと	0.0167
この	0.0056
ご	0.0111
さらに	0.0058
すでに	0.0643
する	0.2846
その	0.0111
そのまま	0.0117
ため	0.1726
ちぎる	0.0058
つくば	0.0047
できる	0.0058
とき	0.0111
とる	0.0058
ない	0.0100
なにわ	0.0058
なる	0.0526
なんば	0.0058
まま	0.0058
もの	0.0098
ゅ	0.0117
ょ	0.0058
よう	0.0182
られる	0.0056
れる	0.0643
ァ	0.0058
アメリカ	0.0058
アルファベット	0.0292
ィ	0.0167
インターナショナル	0.0058
ゥ	0.0107
ウ	0.0107
ウィキペディア	0.0058
ェ	0.0234
ォ	0.0056
カ	0.0056
カテゴリ	0.0056
カルネ	0.0209
ガイド	0.0058
キ	0.0107
ク	0.0167
コ	0.0047
シ	0.0128
ス	0.0215
ソウル	0.0054
ナッ	0.0058
ナビゲーション	0.0058
ナンバー	0.1169
ノート	0.0058
ハイフン	0.0051
ハングル	0.0117
バイク	0.0054
