	2.2128
1	0.0428
1000	0.0856
14	0.0428
1612	0.0856
1627	0.0428
1637	0.0373
1682	0.0408
1688	0.0856
17	0.0428
2	0.0365
4	0.0856
5	0.1321
6	0.0428
7	0.0764
P	0.0856
PJ	0.0428
Wikipedia	0.0428
いる	0.0816
かける	0.0856
くら	0.0428
この	0.1631
する	0.1967
なる	0.0856
ウィキプロジェクト	0.0428
ウィキペディア	0.0428
カテゴリ	0.0816
スタブ	0.0787
ナビゲーション	0.0428
フリー	0.0428
一	0.0856
一成	0.1180
万	0.0428
下さる	0.0856
事典	0.0428
人物	0.2141
伝	0.0428
佐伯	0.0408
作成	0.0428
備前	0.0856
出典	0.0428
加筆	0.0856
勝	0.0717
協力	0.0856
参考	0.0408
史	0.0408
周防	0.0393
国	0.0428
土倉	0.2141
大	0.0428
天和	0.0428
娘	0.0717
子	0.0408
学	0.0428
守	0.0393
家督	0.0816
家老	0.1713
寛永	0.0816
岡山	0.1027
年	0.4585
年生	0.0428
慶長	0.0428
文献	0.0408
日	0.0853
日本	0.1180
時代	0.0408
書く	0.0856
月	0.1284
村上	0.0408
検索	0.0428
正室	0.0393
歴史	0.1713
死去	0.0408
母	0.0310
求める	0.0856
江戸	0.0428
池田	0.0428
没	0.0816
淡路	0.0428
父	0.0746
略伝	0.0428
百科	0.0428
相続	0.0408
看る	0.0856
知行	0.0428
石	0.0856
移動	0.0428
累	0.0428
編集	0.0408
老臣	0.0408
者	0.0746
藩	0.1284
訂正	0.0856
記	0.0428
記事	0.0764
譲る	0.0428
貞享	0.0856
賜る	0.0428
通称	0.0428
長	0.0816
関連	0.1223
隅	0.0428
隠し	0.0428
隠居	0.0428
項目	0.2360
領主	0.0408
鵜殿	0.0428
