	2.2886
1	0.0607
10	0.0405
11	0.0202
1965	0.0193
1972	0.0193
1996	0.0202
2	0.0691
20	0.0202
2000	0.0405
2001	0.0202
2009	0.0607
2010	0.0202
3	0.0771
4	0.0405
5	0.0312
90	0.0202
Co	0.0202
ES	0.0186
ESRX	0.0202
F	0.0202
GM	0.0202
HS	0.0202
IS	0.0202
Korea	0.0193
LPG	0.0193
LPi	0.0202
LSGSISIS	0.0202
LTD	0.0202
Motor	0.0186
PJ	0.0405
RAV	0.0202
SC	0.0102
TMKR	0.0202
Toyota	0.0193
Wikipedia	0.0202
ある	0.0578
いる	0.1157
うち	0.0202
かける	0.0202
かん	0.0202
こい	0.0202
こと	0.0386
これら	0.0202
ごろ	0.0202
す	0.0202
する	0.2603
その他	0.0386
ぞう	0.0202
ちぎる	0.0202
どう	0.0202
なる	0.0202
はるか	0.0202
ほか	0.0202
よたる	0.0202
れる	0.0405
アバロン	0.0202
ウィキペディア	0.0202
エース	0.0405
カテゴリ	0.0386
カムリ	0.0202
カムリハイブリッド	0.0202
キア・フォルテ	0.0202
クラウン	0.0193
コロナ	0.0181
コンバーチブル	0.0202
サイト	0.0386
ショールーム	0.0405
スタブ	0.0186
ソウル	0.0372
ダウン	0.0169
トヨ	0.0202
トヨタ	0.1860
トヨタカムリ	0.0202
トヨタブランド	0.0202
トヨタブランドカムリ	0.0202
トヨタプリウス	0.0202
トヨタ自動車	0.1116
ナビゲーション	0.0202
ニーズ	0.0202
ノック	0.0193
ハイブリッド	0.0744
ハングル	0.0202
パブ	0.0186
ヒュンダイ・アバンテ	0.0202
フリー	0.0202
ブランド	0.0930
プリウス	0.0386
ホンダ	0.0186
ポータル	0.0202
ユーザー	0.0202
ラインナップ	0.0405
リカ	0.0202
リンク	0.0386
リンクレクサス	0.0202
レクサス	0.0558
レクサスブランド	0.0386
ヶ所	0.0405
・	0.0405
三菱	0.0202
上げる	0.0193
下さる	0.0202
世界	0.0202
乗用車	0.0405
予定	0.0186
事典	0.0202
交通	0.0186
人	0.0202
代理	0.0186
代表	0.0202
企業	0.0202
低	0.0169
作成	0.0202
全土	0.0202
公式	0.0361
出典	0.0202
初	0.0186
初等	0.0202
前	0.0202
前身	0.0202
加える	0.0202
加筆	0.0202
化	0.0186
区	0.0181
千	0.0202
協力	0.0202
取扱う	0.0202
取組む	0.0202
各	0.0202
各種	0.0202
吉	0.0202
名	0.0186
向け	0.0181
含める	0.0202
員	0.0202
問題	0.0202
営業	0.0202
国内	0.0202
国産	0.0193
在	0.0202
外部	0.0578
多様	0.0202
大使館	0.0186
大宇	0.0186
学年	0.0186
学校	0.0405
安全	0.0202
実施	0.0202
対象	0.0186
専用	0.0202
導入	0.0405
市	0.0202
市場	0.0405
年	0.1807
店	0.0186
後	0.0193
従業	0.0202
応える	0.0202
急	0.0202
成長	0.0202
所在地	0.0202
提携	0.0202
政府	0.0186
政策	0.0193
数	0.0202
新た	0.0193
新進	0.0607
日	0.0269
日本	0.0558
日産	0.0181
暫く	0.0202
書く	0.0202
最初	0.0193
月	0.1012
本社	0.0193
株式会社	0.0607
検索	0.0202
業種	0.0202
概要	0.0386
機	0.0202
機器	0.0202
歴る	0.0405
求める	0.0202
江南	0.0405
法人	0.0202
泰三	0.0202
活動	0.0202
漢字	0.0193
燃料	0.0186
特別	0.0193
珍しい	0.0202
現在	0.0386
現地	0.0202
生産	0.0186
百科	0.0202
的	0.0607
目次	0.0202
社会	0.0181
移動	0.0202
種類	0.0193
立つ	0.0202
米国	0.0202
系	0.0193
約	0.0186
総	0.0202
編	0.0405
編集	0.1350
者	0.0353
脚注	0.0386
自動車	0.1036
良	0.0202
英語	0.0202
表記	0.0202
製	0.0372
見せる	0.0202
見る	0.0181
訂正	0.0202
記事	0.0181
設立	0.0607
許可	0.0202
試験	0.0202
話	0.0405
語	0.0361
豊田	0.0186
豊田通商	0.0202
貢献	0.0202
販売	0.0542
踏み切る	0.0202
車	0.0833
輸入	0.1215
輸送	0.0193
通称	0.0202
開始	0.0405
間	0.0202
関税	0.0202
関連	0.0386
隠し	0.0202
韓	0.0193
韓国	0.3644
頃	0.0169
項目	0.0744
