	1.6374
1	0.0524
1949	0.0524
1976	0.0175
1981	0.0175
1986	0.0175
1991	0.0175
1992	0.0175
1996	0.0175
2	0.0447
2002	0.0350
2004	0.0350
2006	0.0175
2010	0.0175
3	0.0832
4	0.0175
5	0.0135
9784790714552	0.0175
A	0.0149
An	0.0175
Anger	0.0175
Appadurai	0.0333
Arjun	0.0333
Asian	0.0175
At	0.0175
Cambridge	0.0499
Case	0.0175
Colonial	0.0161
Commodities	0.0175
Conflict	0.0175
Cultural	0.0350
Dimensions	0.0175
Duke	0.0350
Durham	0.0175
Essay	0.0175
Expressive	0.0175
F	0.0175
Fear	0.0175
Gender	0.0175
Genre	0.0175
Geography	0.0175
Globalization	0.0350
ISBN	0.0175
Indian	0.0175
Korom	0.0175
Large	0.0161
Life	0.0175
M	0.0175
Mills	0.0175
Minneapolis	0.0175
Minnesota	0.0175
Modernity	0.0175
NC	0.0175
New	0.0166
Numbers	0.0166
Pennsylvania	0.0175
Perspective	0.0175
Philadelphia	0.0175
Power	0.0166
Press	0.1049
Rule	0.0175
Small	0.0175
Social	0.0175
South	0.0312
The	0.0175
Things	0.0175
Traditions	0.0175
Under	0.0175
University	0.0963
Wikipedia	0.0175
Worship	0.0175
York	0.0166
and	0.0499
in	0.0321
of	0.0999
on	0.0166
the	0.0175
with	0.0166
—	0.0350
こと	0.0166
この	0.0166
さまざま	0.0175
さまよえる	0.0175
する	0.0963
その後	0.0146
それ	0.0156
なる	0.0175
の	0.0140
もの	0.0146
れる	0.0524
アクター	0.0149
アパデュライ	0.0333
アメリカ合衆国	0.0333
アルジュン・アパデュライ	0.0350
アンダーソン	0.0166
アンリ・ルフェーヴル	0.0175
アーネスト・バージェス	0.0175
アーバニズム	0.0175
アーリ	0.0175
イエール	0.0175
イデオ・スケイプ	0.0175
インド	0.0350
インナー	0.0175
ウィキペディア	0.0175
ウィリアム・フート・ホワイト	0.0175
エスニシティ	0.0175
エスノ・スケイプ	0.0175
エッジ	0.0175
エドワード	0.0175
エルフィンストン	0.0175
カテゴリ	0.0166
クロード	0.0175
グローバリゼーション	0.0175
グローバル	0.0803
ゲットー	0.0166
コナベーション	0.0175
コミュニティ	0.0166
サイト	0.0166
サスキア・サッセン	0.0175
