	1.6071
10	0.0694
11	0.0347
13	0.0347
14	0.0347
15	0.0331
16	0.0331
17	0.1736
1717	0.0319
18	0.0347
183	0.0347
1992	0.1041
2	0.0296
20	0.0694
2007	0.0347
2008	0.0661
2009	0.1041
21	0.0347
22	0.0347
23	0.0347
25	0.0347
26	0.0347
27	0.1041
28	0.0347
29	0.0347
3	0.0331
30	0.1041
31	0.0347
32	0.0347
4	0.0347
5	0.0268
6	0.0347
7	0.0310
8	0.0291
9	0.1041
Castaignos	0.0661
FIFA	0.0347
FW	0.0638
Luc	0.0694
P	0.0347
PJ	0.0694
Schiedam	0.0347
U	0.1388
UEFA	0.0331
Wikipedia	0.0347
cm	0.0347
pj	0.0347
いる	0.0661
おる	0.0347
かける	0.0347
この	0.0661
する	0.2551
せる	0.0268
れる	0.0694
ァン・ダイク	0.0347
ァン・ハーレン	0.0347
アカデミー	0.0347
ィンケン	0.0347
イタリア	0.0286
イナルドゥム	0.0347
イーア	0.0347
ウアサル	0.0347
ウィキペディア	0.0347
ェイエノールト	0.0347
ェル	0.0347
ェルナンデス	0.0347
エクセルシオール	0.0347
エールディヴィジ・フェイエノールト	0.0347
オランダ	0.2083
カテゴリ	0.0661
カーイ	0.0347
カーボベルデ	0.0347
キャリア	0.0347
クラブ	0.0694
コチョ	0.0347
サッカー	0.2777
スタブ	0.0319
スタート	0.0347
ステグノス	0.0347
セ	0.0310
セスワール	0.0347
チーム	0.0694
テンプレート	0.0347
ナビゲーション	0.0347
ノート	0.0347
ハーケン	0.0347
フェイエノールト	0.1388
フライ	0.0347
フランス	0.0286
フラント	0.0347
フリー	0.0347
ブラル	0.0347
プロ	0.0302
ヘンケフェルト	0.0347
ホラント	0.0661
ポジション	0.0694
マソン	0.0347
メンバー	0.0347
ユース	0.0347
ラインス	0.0347
ラテン	0.0347
ラール	0.0347
ルク・カステグノス	0.1239
ルデル	0.0347
ルレイ	0.0347
ル・アフマディ	0.0347
ワールドカップ	0.0319
ンディ	0.0347
・	0.0347
・クレル	0.0347
ールダム	0.0347
ーン	0.0347
下さる	0.0347
事典	0.0347
人	0.0347
人物	0.0347
代表	0.1041
作成	0.0347
優勝	0.0209
出典	0.0347
出場	0.0592
出身	0.0992
加筆	0.0347
協力	0.0347
南	0.0638
同年	0.0347
名前	0.0347
国籍	0.0694
在籍	0.0347
地	0.0302
地元	0.0347
基本	0.0347
夏	0.0347
契約	0.0347
女子	0.0331
存命	0.0347
導く	0.0347
州	0.0572
年	0.1239
年生	0.0347
情報	0.0694
所属	0.0957
文字	0.0347
日	0.0691
書く	0.0347
月	0.1041
本名	0.0347
検索	0.0347
欧州	0.0347
歳	0.0347
歴	0.0661
母	0.0251
求める	0.0347
活躍	0.0347
準	0.0253
父	0.0302
現	0.0347
現在	0.0331
生まれる	0.0347
生年月日	0.0347
百科	0.0347
監督	0.0347
移動	0.0347
移籍	0.0331
経歴	0.0347
結ぶ	0.0347
編集	0.0992
者	0.0302
背番号	0.0319
行う	0.0347
解説	0.0331
訂正	0.0347
身長	0.0347
選出	0.0347
選手	0.2193
選手権	0.0302
間	0.0347
関連	0.0331
隠し	0.0347
項目	0.1594
