	2.3722
1	0.0153
10	0.0407
10000	0.0102
11	0.0305
119	0.0051
12	0.0145
126	0.0051
13	0.0051
14	0.0051
1539	0.0051
1541	0.0051
1542	0.0153
162	0.0051
168	0.0051
17	0.0204
18	0.0051
1989	0.0051
2	0.0130
2003	0.0051
2007	0.0051
25	0.0051
29	0.0102
3	0.0388
30	0.0051
300	0.0051
3000	0.0051
4	0.0102
5	0.0039
6	0.0204
61	0.0051
62	0.0051
7	0.0136
70	0.0051
7000	0.0102
8	0.0298
80	0.0051
8000	0.0051
9	0.0051
Wikipedia	0.0051
YAHOO	0.0051
あたり	0.0051
ある	0.0485
いく	0.0187
いよいよ	0.0153
いる	0.1308
うける	0.0051
え	0.0051
おる	0.0102
きっかけ	0.0047
くる	0.0051
こうりゅう	0.0051
こと	0.0048
この	0.0630
これ	0.0356
しまう	0.0079
じっと	0.0051
す	0.0051
すぐさま	0.0051
すすめる	0.0048
する	0.3272
せる	0.0118
その	0.0388
その後	0.0128
それ	0.0045
それぞれ	0.0093
それら	0.0051
たい	0.0051
たたかう	0.0051
たちまち	0.0051
ため	0.0097
できる	0.0102
とる	0.0051
なる	0.0407
の	0.0285
のぞく	0.0051
ふるう	0.0102
ぶり	0.0102
まま	0.0051
みる	0.0089
もう	0.0051
もつ	0.0047
もの	0.0043
よう	0.0278
ようやく	0.0051
よる	0.0153
ら	0.0177
られる	0.0291
れる	0.0916
わざわざ	0.0051
ウィキペディア	0.0051
カテゴリ	0.0048
ナビゲーション	0.0051
フリー	0.0051
ホームページ	0.0051
リンク	0.0097
一	0.0051
一庫	0.0182
一掃	0.0051
一方	0.0204
一族	0.0102
一旦	0.0051
一段と	0.0051
一覧細川政権三好政権原田城	0.0051
一部	0.0048
三	0.0374
三好	0.1018
三好政長三好長慶遊佐長教木沢長政	0.0051
三宅	0.0153
上	0.0097
上畠	0.0051
下す	0.0051
下り	0.0048
下旬	0.0047
不利	0.0048
不明	0.0047
不法	0.0051
与える	0.0153
両	0.0204
中	0.0051
中でも	0.0051
事典	0.0153
事実	0.0051
二	0.0051
二上山	0.0204
井出	0.0038
交戦	0.0051
京都	0.0048
人	0.0051
仁木	0.0091
仇敵	0.0051
今谷	0.0051
付近	0.0051
代	0.0204
以上	0.0051
以前	0.0051
仰せつける	0.0051
仲介	0.0102
任官	0.0051
伊丹	0.0102
伊賀	0.0102
会	0.0102
