	2.0788
00	0.1624
1	0.0541
11	0.0180
12	0.0172
14	0.0180
15	0.0172
16	0.1031
17	0.0541
18	0.0180
19	0.0361
2	0.0154
20	0.0180
2007	0.1083
3	0.0344
30	0.0180
4	0.0541
5	0.0278
50	0.0471
55	0.0344
6	0.0361
7	0.0966
8	0.0151
851	0.0541
9	0.0180
COASTER	0.0180
COMEDY	0.0180
DJ	0.0902
ENEOS	0.0180
FLAP	0.0180
HOME	0.0172
J	0.0172
LOCK	0.0180
LOVE	0.0180
MC	0.0172
MUSIC	0.0166
Mind	0.0497
OF	0.0180
ON	0.0180
POP	0.0180
Pops	0.0497
Quest	0.0344
RADIO	0.0541
ROCK	0.0541
SAHARA	0.0180
SCHOOL	0.0172
Scramble	0.0786
THE	0.0180
WAY	0.0180
Wikipedia	0.0180
afternoon	0.0344
drive	0.0344
e	0.0180
fm	0.0995
my	0.0541
navigatior	0.0180
navigator	0.0180
on	0.0516
osaka	0.0859
osakaScramble	0.0180
plus	0.0180
radio	0.0541
the	0.0541
ある	0.0687
いる	0.1718
かけ	0.0180
かける	0.0180
くださる	0.0180
こちら	0.0180
この	0.1031
これ	0.0180
ご覧	0.0180
さ	0.0180
する	0.3481
その他	0.0172
それ	0.0161
づ	0.0344
なる	0.0180
の	0.0144
ほか	0.0180
み	0.0361
れる	0.0902
わずか	0.0172
ウィキプロジェクト	0.0180
ウィキペディア	0.0180
エアロ	0.0180
エフエム大阪	0.0180
エントリー	0.0180
オープニング	0.0180
カテゴリ	0.0344
ゲスト	0.0344
コーナー	0.0361
サイト	0.0172
サポート	0.0180
ショッピング	0.0180
ジャンル	0.0180
スクランブル	0.0541
スタブ	0.0497
ステーション	0.0361
タイガー魔法瓶	0.0180
タイム	0.0361
タワー	0.0722
ダービー	0.0180
テーブル	0.0361
テーマ	0.0157
ナビゲーション	0.0180
バス	0.0166
フリー	0.0180
ポータル	0.0180
マルビル	0.0344
メール	0.0180
ヨースケ	0.0180
ライフ	0.0180
ラジオ	0.0845
ラッピングバス	0.0180
リクエストダービー	0.0344
リスナー	0.0314
リバープレイス	0.0180
リンク	0.0344
レコード	0.0361
一周	0.0154
三菱ふそう	0.0180
上	0.0172
下さる	0.0541
下埜	0.0344
中	0.0361
丸山	0.0361
主要	0.0361
事	0.0144
事典	0.0180
事実	0.0180
今日	0.0180
企画	0.0166
伴う	0.0180
作成	0.0180
使用	0.0172
入居	0.0180
公開	0.0541
出典	0.0180
出演	0.0172
出題	0.0180
前	0.0180
加筆	0.0541
半年	0.0180
協力	0.0541
各社	0.0180
同	0.0180
同時に	0.0361
名次	0.0180
呼ぶ	0.0161
回答	0.0516
回避	0.0157
執筆	0.0332
変更	0.0180
外部	0.0344
大阪	0.0361
奈美恵	0.0344
奥川	0.0180
安室	0.0344
展示	0.0180
常時	0.0172
年	0.0966
庄司	0.0166
店内	0.0361
後続	0.0361
快適	0.0180
悟	0.0180
打ち	0.0180
打つ	0.0180
投票	0.0180
担当	0.0332
提供	0.0541
放送	0.1624
新	0.0172
日	0.0359
日本	0.0166
日本石油	0.0180
時	0.0166
時刻	0.0180
時間	0.0332
晩年	0.0172
普段	0.0154
曖昧	0.0157
曲	0.0172
書き	0.0180
書く	0.0180
月	0.1263
月曜	0.0344
月曜日	0.0180
月末	0.0180
期間	0.0180
木	0.0180
木曜	0.0541
本社	0.0172
検索	0.0180
楽曲	0.0161
正太	0.0180
毎日	0.0180
毎週	0.0180
水曜	0.0180
求める	0.0541
決まる	0.0180
決め	0.0361
決定	0.0180
流す	0.0172
湊町	0.0180
火曜	0.0180
現	0.0180
現在	0.0172
生活	0.0180
用例	0.0180
番組	0.1876
百科	0.0180
目次	0.0180
移動	0.0180
節	0.0516
紀	0.0332
紹介	0.0180
終了	0.0344
編集	0.1547
者	0.0471
脚注	0.0344
自転車	0.0180
行う	0.0180
裏番組	0.0180
補足	0.0344
訂正	0.0541
記事	0.0161
記述	0.0180
車種	0.0172
過去	0.0180
道草	0.0180
録音	0.0541
開始	0.0541
関連	0.0172
陽子	0.0166
隠し	0.0180
項目	0.0497
順位	0.0180
