	1.9273
Wikipedia	0.0968
こう	0.0968
する	0.1778
ほる	0.0968
ょうにんれんごうかい	0.0968
れる	0.0968
ウィキペディア	0.0968
カテゴリ	0.0921
ナビゲーション	0.0968
フリー	0.0968
リンク	0.0921
下條	0.0968
主	0.0968
事典	0.0968
事務	0.1935
事業	0.0921
人	0.8708
会	0.3870
会長	0.0921
作成	0.0968
保持	0.0968
全国	0.0968
全身	0.0863
公	0.0968
公証	1.0643
出典	0.0968
初代	0.0968
制度	0.0968
加盟	0.0968
協会	0.0921
右	0.0921
品位	0.0968
団体	0.0968
外部	0.0921
小野	0.0968
強制	0.0968
指導	0.0968
改善	0.0921
日	0.0642
日本	0.3555
普及	0.0968
検索	0.0968
概要	0.0921
略称	0.0863
発展	0.0968
百科	0.0968
移動	0.0968
組織	0.3870
統一	0.0968
編集	0.2764
衛門	0.0968
設立	0.2903
連	0.0968
連合	0.1685
連絡	0.0968
集まる	0.0968
