	2.2793
012	0.0036
082	0.0036
1	0.0180
10	0.0036
11	0.0036
17	0.0072
1789	0.0036
1797	0.0034
18	0.0072
1801	0.0031
1809	0.0034
1817	0.0036
1822	0.0108
1823	0.0036
1825	0.0036
1826	0.0036
1829	0.0036
1837	0.0033
1841	0.0072
1843	0.0072
1845	0.0036
1849	0.0036
1850	0.0036
1853	0.0036
1854	0.0036
1857	0.0034
1860	0.0034
1861	0.0072
1862	0.0036
1863	0.0036
1864	0.0072
1865	0.0036
1866	0.0034
1868	0.0066
1869	0.0647
1870	0.0144
1871	0.0066
1872	0.0036
1873	0.0180
1874	0.0165
1875	0.0180
1876	0.0359
1877	0.0431
1879	0.0036
1880	0.0072
1881	0.0072
1883	0.0036
1884	0.0034
1885	0.0180
1888	0.0034
1889	0.0036
1893	0.0036
1897	0.0036
1901	0.0036
1902	0.0036
1909	0.0036
1913	0.0034
1921	0.0036
1923	0.0033
1929	0.0036
1933	0.0036
1945	0.0034
1953	0.0034
1961	0.0036
1963	0.0036
1969	0.0033
1974	0.0036
1977	0.0036
1981	0.0036
1989	0.0036
1993	0.0034
2	0.0123
20	0.0036
2001	0.0036
2004	0.0036
2009	0.0036
21	0.0072
22	0.0036
23	0.0108
24	0.0036
25	0.0036
27	0.0072
3	0.0445
300	0.0036
31	0.0036
39	0.0036
4	0.0431
5	0.0083
50	0.0063
52	0.0036
6	0.0072
63	0.0036
7	0.0257
716	0.0036
73	0.0036
75	0.0036
8	0.0181
833	0.0036
9	0.0036
A	0.0061
Adams	0.0072
AddressScott	0.0036
AddressSecond	0.0036
Advanced	0.0036
Ambassador	0.0036
Archibald	0.0036
Association	0.0036
B	0.0108
Bibliography	0.0036
BiographyEmerson	0.0036
Britain	0.0036
C	0.0032
Campaigns	0.0036
Candace	0.0068
Col	0.0036
Complete	0.0036
Congressional	0.0036
Dunning	0.0036
E	0.0072
Education	0.0036
Edwin	0.0036
Erle	0.0036
F	0.0036
First	0.0036
G	0.0072
Garfield	0.0036
Gets	0.0036
Grant	0.0467
Great	0.0036
H	0.0036
Hayes	0.0072
Henry	0.0033
His	0.0036
House	0.0036
Inaugural	0.0068
Italian	0.0036
J	0.0068
James	0.0031
John	0.0034
L	0.0072
Life	0.0036
Mississippi	0.0036
Nod	0.0036
President	0.0072
Q	0.0036
R	0.0034
Republican	0.0036
Rutherford	0.0036
S	0.0359
Secretary	0.0036
SemitismScott	0.0036
Series	0.0036
Simpson	0.0061
SlaveryWhite	0.0036
Sparks	0.0036
States	0.0036
Succumbs	0.0036
T	0.0034
Temptation	0.0036
Term	0.0036
The	0.0036
Third	0.0036
Tries	0.0036
U	0.0072
Ulysses	0.0157
United	0.0036
Valley	0.0034
W	0.0093
West	0.0036
Wikipedia	0.0036
William	0.0034
Young	0.0036
a	0.0090
already	0.0036
amounts	0.0036
an	0.0036
and	0.0205
anti	0.0036
article	0.0034
away	0.0036
began	0.0036
by	0.0034
convention	0.0036
dark	0.0036
darkest	0.0036
describes	0.0036
election	0.0036
encouragement	0.0036
ended	0.0036
equivocal	0.0036
eye	0.0036
father	0.0036
for	0.0144
his	0.0072
homepage	0.0036
horses	0.0036
how	0.0108
in	0.0132
independence	0.0036
interest	0.0036
is	0.0072
it	0.0036
language	0.0036
lead	0.0036
looks	0.0036
matters	0.0036
nomination	0.0068
of	0.0068
on	0.0068
partisans	0.0036
presidential	0.0036
recounts	0.0036
refuses	0.0036
result	0.0036
s	0.0072
see	0.0036
so	0.0034
struggle	0.0036
term	0.0036
that	0.0036
the	0.0359
third	0.0036
to	0.0216
unfold	0.0036
votes	0.0036
walking	0.0036
warning	0.0036
website	0.0036
well	0.0036
will	0.0034
with	0.0137
witness	0.0036
ある	0.0068
いう	0.0034
いえる	0.0072
いく	0.0099
いる	0.0308
うち	0.0036
おる	0.0072
お世話	0.0036
がたい	0.0036
きっかけ	0.0033
こと	0.0308
ことごとく	0.0036
この	0.0171
これ	0.0180
さまざま	0.0036
さらに	0.0072
しばらく	0.0034
しまう	0.0028
すぐ	0.0034
すでに	0.0036
する	0.3169
ずたずた	0.0036
せる	0.0194
そう	0.0036
そこ	0.0034
その	0.0274
そのまま	0.0036
その後	0.0090
それ	0.0064
ため	0.0205
とき	0.0034
ところ	0.0036
とたんに	0.0036
とる	0.0144
どちら	0.0068
ない	0.0061
なし崩し	0.0036
なる	0.0719
ねぎらう	0.0036
の	0.0115
ほとんど	0.0036
ほぼ	0.0036
まさる	0.0036
まだ	0.0036
もうける	0.0034
もたらす	0.0036
もつ	0.0033
やがて	0.0036
よう	0.0056
よく	0.0036
られる	0.0205
れる	0.0863
アイゼンハワー	0.0033
アイルランド	0.0033
アダムズ	0.0072
アトランタ	0.0061
アドルフ・ボリー	0.0036
アポマトックス	0.0036
アポマトックス・コートハウス	0.0036
アメリカ	0.0323
アメリカ合衆国	0.0377
アンクル	0.0034
アンドリュー	0.0036
アーサー	0.0036
アーロン	0.0034
ィリアム・シャーマン	0.0036
ィリアム・リチャードソン	0.0036
ィリアム・ワース・ベルナップ	0.0036
イギリス	0.0028
イモス・タッペン・アケルマン	0.0036
イリノイ	0.0108
イロコイ	0.0036
インディアン	0.0323
ウィキペディア	0.0036
ウィリアム	0.0108
ウィルソン	0.0072
ウィンフィールド・スコット	0.0036
ウイスキー	0.0072
ウェストポイント	0.0108
ウォッシュバーン	0.0036
ェイムズ・ウィリアム・マーシャル	0.0036
ェイムズ・ドナルド・キャメロン	0.0036
ェイムズ・ノウブル・タイナー	0.0036
エイブラハム・リンカーン	0.0036
エベニーザー・ロックウッド・ホアー	0.0036
エリフ・	0.0036
エリフー・ウォッシュバーン	0.0036
エリー	0.0036
エレン・ワレンシャル	0.0036
オハイオ	0.0144
オバマ	0.0036
オー	0.0036
カテゴリ	0.0034
カリア・チャンドラー	0.0036
カロライナ	0.0036
カー	0.0036
