	1.8202
10	0.0364
1921	0.1091
1949	0.0364
1950	0.0364
1958	0.0364
1959	0.0364
1960	0.0727
1965	0.0346
1972	0.0692
1974	0.0364
1976	0.0364
1979	0.0364
1981	0.0364
1985	0.0364
1987	0.0364
1989	0.0364
1992	0.0364
1999	0.0364
2000	0.0727
2005	0.0364
27	0.0727
88	0.0364
9	0.0727
A	0.0310
Anyd	0.0364
Beloved	0.0364
Blue	0.0364
Budapest	0.0364
Christ	0.0324
Danube	0.0346
Database	0.0364
Dawn	0.0364
Duna	0.0364
Electra	0.0364
Elektra	0.0364
Horoscope	0.0364
Internet	0.0364
Jancs	0.0692
Jesus	0.0364
Jzus	0.0364
Katalin	0.0364
Kk	0.0364
Krisztus	0.0364
L	0.0364
Lantern	0.0364
Lord	0.0364
Magyar	0.0346
Mg	0.0692
Mikls	0.0692
Monsters	0.0364
Movie	0.0364
Nekem	0.0364
Pesten	0.0364
Private	0.0324
Psalm	0.0364
Public	0.0364
Red	0.0364
Season	0.0364
Szegnylegnyek	0.0364
Szerelmem	0.0364
Szrnyek	0.0364
Vices	0.0364
Virtues	0.0364
Vizi	0.0364
Waltz	0.0364
Wikipedia	0.0364
Wowesznyi	0.0364
a	0.0609
adott	0.0364
and	0.0346
aube	0.0364
az	0.0364
horoszkpja	0.0364
in	0.0334
kering	0.0364
kezembe	0.0364
kr	0.0727
lmpst	0.0364
np	0.0727
of	0.0346
privati	0.0364
pubbliche	0.0364
r	0.0324
rapszdia	0.0364
s	0.0727
sznyogok	0.0364
vadja	0.0364
virt	0.0364
ある	0.0692
いる	0.0692
こと	0.0346
この	0.0346
する	0.2338
イタリア	0.0299
ウィキペディア	0.0364
カテゴリ	0.0346
カンヌ国際映画祭	0.0364
コンスタント	0.0364
ジュジャ・チャーカーニ	0.0364
ジュラ・ヘルナーディ	0.0364
ナビゲーション	0.0364
ハンガリアン	0.0364
ハンガリー	0.1818
バーツ	0.0364
フリー	0.0364
ブダペスト	0.0364
ヘルナーディ	0.0692
マルチメディア	0.0364
マールタ・メーサーロッシュ	0.0364
ミクローシュ・ヤンチョー	0.1298
ヤンチョー	0.0364
ヤンチョー・ミクローシュ	0.0364
ヨーロッパ	0.0299
リンクウィキメディア・コモンズ	0.0364
世界	0.0364
主	0.0364
事典	0.0364
亡くなる	0.0304
人物	0.1091
作品	0.0796
作家	0.0334
作成	0.0364
公開	0.0364
出会う	0.0317
出典	0.0364
出身	0.0346
制作	0.0609
受賞	0.0364
名	0.0334
名前	0.0364
国籍	0.0364
圏	0.0364
外部	0.0346
多く	0.0334
大学	0.0256
姓	0.0346
存命	0.0364
学ぶ	0.0727
学校	0.0364
密告	0.0364
少ない	0.0334
年	0.2271
年代	0.1039
年生	0.0364
後	0.0346
後半	0.0346
得る	0.0364
慣習	0.0346
撮影	0.0346
日	0.0483
日本	0.0334
映画	0.2181
月	0.0727
検索	0.0364
歳	0.0364
法	0.0346
法律	0.0364
狂詩曲	0.0364
現在	0.0692
生年月日	0.0364
略歴	0.0346
百科	0.0364
的	0.0364
監督	0.1818
砦	0.0334
移る	0.0364
移動	0.0364
編集	0.1039
者	0.0317
脚本	0.0364
英語	0.0364
表示	0.0364
表記	0.1091
製作	0.0668
評価	0.0334
語	0.0649
賞	0.0334
配偶	0.0364
関連	0.0346
項目	0.0334
順	0.0317
風	0.0364
高い	0.0364
