	1.5498
1	0.1739
10	0.0773
118	0.0193
12	0.0736
16	0.0184
1918	0.0368
1927	0.0193
1970	0.0193
1983	0.0193
1987	0.0193
2	0.0989
2007	0.0193
2008	0.0368
2009	0.0386
22	0.0193
23	0.0193
24	0.0386
3	0.0552
398	0.0386
4	0.0580
45	0.0193
5	0.0149
58	0.0193
6	0.0773
62	0.0193
7	0.0690
CTC	0.0172
JR	0.0773
P	0.0193
PJ	0.0193
Template	0.0184
Urizura	0.0193
Wikipedia	0.0193
km	0.0517
ある	0.0368
いる	0.0552
うる	0.0386
え	0.0193
かける	0.0193
かつて	0.0165
くださる	0.0193
この	0.0736
ごらん	0.0193
する	0.1065
づらい	0.0386
なる	0.0580
れる	0.0193
ウィキペディア	0.0193
ウリ	0.0193
カテゴリ	0.0368
キロ	0.0184
スタブ	0.0177
テンプレート	0.0193
ナビゲーション	0.0193
フリー	0.0193
ベンチ	0.0184
ホーム	0.0580
リンク	0.0368
一覧	0.0193
上小川	0.0193
上菅谷	0.0345
下さる	0.0193
下小川	0.0193
下菅谷	0.0193
下野宮	0.0193
中	0.0386
中学校	0.0177
中舟生	0.0193
乗車	0.0580
事典	0.0193
事業	0.0184
人	0.0386
人員	0.0386
仕方	0.0193
代	0.0386
体育館	0.0193
作成	0.0193
保線	0.0193
側	0.0193
側線	0.0193
備考	0.0193
公共	0.0193
内	0.0193
出典	0.0193
分割	0.0193
利用	0.0386
券	0.0168
加筆	0.0193
化	0.0710
協力	0.0193
南石井	0.0193
南酒出	0.0193
取扱い	0.0193
号	0.0168
含む	0.0184
周辺	0.0368
団体	0.0193
国有	0.0532
国道	0.0177
国鉄	0.0193
地上	0.0368
地方	0.0193
塩江	0.0193
外部	0.0368
大子	0.0193
大宮	0.0386
大正	0.0337
委託	0.0673
存続	0.0193
守山	0.0193
安積永盛	0.0193
客	0.0193
宿	0.0193
寺	0.0193
小	0.0193
小学校	0.0184
局	0.0172
山方	0.0177
島	0.0184
川東	0.0193
川辺	0.0193
市	0.0580
市営	0.0193
市役所	0.0193
市立	0.0355
常	0.0193
常陸	0.1352
常陸太田	0.0193
常陸青柳	0.0193
平均	0.0193
年	0.2759
年度	0.0355
年月日	0.0193
広場	0.0193
廃止	0.0193
延長	0.0193
式	0.0193
当時	0.0177
役場	0.0193
後台	0.0193
情報	0.0193
所在地	0.0193
所属	0.0355
支所	0.0193
支線	0.0193
整備	0.0193
日	0.1539
日本	0.0532
旧	0.0177
昭和	0.0736
書く	0.0193
月	0.1932
有する	0.0193
村	0.0184
東日本	0.0710
東日本旅客鉄道	0.0773
東館	0.0193
棚倉	0.0157
検索	0.0193
構造	0.0517
橋上	0.0368
機器	0.0193
歴史	0.0386
民営	0.0193
水戸	0.0887
水郡線	0.0966
求める	0.0193
沖	0.0184
河合	0.0193
泉郷	0.0193
津田	0.0193
無人	0.0184
状況	0.0386
玉川	0.0193
瓜連	0.2705
用	0.0184
用いる	0.0184
町	0.0184
略号	0.0193
発売	0.0184
百科	0.0193
目次	0.0193
県	0.0517
矢祭山	0.0193
磐城	0.0386
磐城塙	0.0193
磐城浅川	0.0193
磐城石井	0.0193
磐城石川	0.0193
福	0.0193
移動	0.0193
簡易	0.0532
終着駅	0.0193
統計	0.0184
線	0.0386
編集	0.1472
者	0.0337
茨城	0.0458
菅谷	0.0193
行き違い	0.0193
表	0.0386
表示	0.0193
袋田	0.0193
西側	0.0193
西金	0.0193
訂正	0.0193
記事	0.0172
設備	0.0184
谷河原	0.0193
谷田川	0.0193
豊	0.0184
貨物	0.0193
起点	0.0193
路線	0.0184
近津	0.0193
那珂	0.1104
郡山	0.0177
郵便	0.0193
里白石	0.0193
野上原	0.0193
野木沢	0.0193
鉄道	0.2576
開業	0.0368
関連	0.0736
降車	0.0193
隠し	0.0193
隣	0.0355
電報	0.0193
静	0.0580
面	0.0355
項目	0.1242
額田	0.0184
駅	0.6762
駅前	0.0184
駅舎	0.0920
鴻巣	0.0423
