	2.0748
1	0.0673
10	0.0280
100	0.0080
102	0.0028
105	0.0056
106	0.0051
109	0.0026
11	0.0056
12	0.0080
13	0.0084
14	0.0028
15	0.0027
16	0.0080
17	0.0056
18	0.0028
19	0.0448
1988	0.0028
1989	0.0056
1994	0.0028
1995	0.0028
2	0.0669
20	0.0084
2001	0.0028
2006	0.0056
2007	0.0224
2008	0.0053
2009	0.0056
2010	0.0280
21	0.0056
22	0.0028
23	0.0056
25	0.0056
27	0.0028
3	0.1281
31	0.0056
33	0.0056
34	0.0026
35	0.0051
38	0.0028
39	0.0028
4	0.0140
479527780	0.0028
4876872171	0.0028
49	0.0053
5	0.0065
50	0.0024
54	0.0053
55	0.0053
6	0.0056
630	0.0028
64	0.0024
66	0.0084
67	0.0112
7	0.0050
70	0.0056
71	0.0028
72	0.0084
73	0.0084
76	0.0053
77	0.0028
8	0.0070
81	0.0028
8115	0.0028
83	0.0056
84	0.0028
85	0.0056
9	0.0140
90	0.0056
91	0.0056
92	0.0103
93	0.0056
94	0.0053
95	0.0028
96	0.0056
97	0.0028
99	0.0027
BJ	0.0028
CA	0.0028
CD	0.0024
CI	0.0028
CONVENIENT	0.0028
HD	0.0028
Hareca	0.0028
ICOCA	0.0026
ISBN	0.0056
JR	0.0645
KANSAI	0.0214
LuLuCa	0.0028
N	0.0027
NARA	0.0028
NC	0.0140
P	0.0028
PJ	0.0056
PiTaPa	0.0168
ROM	0.0028
Wikipedia	0.0028
Windows	0.0025
X	0.0028
a	0.0047
b	0.0056
c	0.0026
p	0.0047
あい	0.0022
あか	0.0027
あやめ池	0.0154
あゆむ	0.0024
あらし	0.0028
ある	0.0053
い	0.0048
いう	0.0027
いすゞ	0.0026
いずれ	0.0028
いる	0.0614
おきる	0.0028
おる	0.0028
かけ	0.0028
かける	0.0028
かしの木台	0.0143
かまち	0.0028
かんぽ	0.0028
がん	0.0028
きくみ	0.0028
くるり	0.0056
ぐち	0.0028
けい	0.0028
こうとう	0.0028
こと	0.0160
この	0.0133
この節	0.0028
この間	0.0112
これ	0.0056
これら	0.0028
しん	0.0028
す	0.0056
する	0.1287
せんじる	0.0028
そのもの	0.0028
その他	0.0053
その後	0.0023
それぞれ	0.0026
ため	0.0053
だい	0.0028
ちょう	0.0028
てつ	0.0028
でん	0.0028
ど	0.0028
なる	0.0168
はん	0.0028
ぱあ	0.0028
ひえ	0.0028
ひく	0.0028
ほか	0.0056
ま	0.0028
まく	0.0028
まち	0.0056
まつり	0.0026
め	0.0024
もさ	0.0028
もともと	0.0028
もの	0.0023
もも	0.0028
やむなく	0.0028
ゆき	0.0154
よし	0.0028
られる	0.0080
りんかん	0.0028
れる	0.0673
わずか	0.0027
アピタ	0.0028
イエローハット	0.0028
ウィキペディア	0.0028
ウイング	0.0053
エディターズ	0.0023
エヌシー	0.0028
エヌシーバス	0.0318
エヌシーバス・	0.0053
エリア	0.0053
カテゴリ	0.0053
カントリークラブ	0.0028
カード	0.0024
グランプリ	0.0028
グリーン	0.0022
グループ	0.0336
コスト	0.0075
コミュニティ	0.0133
コミュニティー	0.0028
サービス	0.0056
システム	0.0028
シティ	0.0024
ショッピング	0.0084
ジャスト	0.0028
ジャパン	0.0056
スクールバス	0.0023
スタブ	0.0026
スルッ	0.0185
ズ	0.0028
セクター	0.0028
センター	0.0133
ゾーン	0.0027
タクシー	0.0196
ダイヤ	0.0065
ダム	0.0028
データ	0.0053
トランスポート	0.0028
ナビゲーション	0.0028
ニュース	0.0028
ハンドブック	0.0053
バス	0.1931
ピンク	0.0028
フリー	0.0028
フー	0.0028
ベース	0.0023
ホテル	0.0080
ホームページ	0.0084
ホールディングス	0.0050
ポート	0.0028
マイクロバス	0.0077
マップ	0.0028
マーク	0.0028
メーカー	0.0028
モノレール	0.0028
ライナー	0.0028
ライン	0.0026
リムジン	0.0028
リリース	0.0023
リンク	0.0080
レッド	0.0028
レベル	0.0056
ワイン	0.0027
ヶ	0.0053
・	0.0224
一	0.0252
一般	0.0056
一部	0.0080
丁目	0.0311
三	0.0051
三条	0.0196
三条添川	0.0077
三笠	0.0112
三菱	0.0056
三輪	0.0028
三重	0.0041
上	0.0027
上口	0.0224
上場	0.0028
上山	0.0027
上記	0.0112
下げる	0.0028
下さる	0.0056
下山	0.0084
下津井	0.0028
下狭川	0.0100
不	0.0028
両備	0.0028
両備バス	0.0028
中	0.0112
中の川	0.0077
中央	0.0168
中学校	0.0206
中宮	0.0053
中小	0.0028
中尾	0.0024
中心	0.0056
中町	0.0140
丸山	0.0028
丹後庄	0.0053
主	0.0028
主要	0.0028
乗り継ぎ	0.0028
乗合	0.0056
乾	0.0028
予定	0.0077
事典	0.0028
事故	0.0027
事業	0.0507
二	0.0028
二条大路南	0.0084
五	0.0028
五条	0.0028
交通	0.1416
京福電気鉄道	0.0028
京都	0.0294
京阪	0.0168
京阪電気鉄道	0.0027
人件	0.0028
付ける	0.0028
代表	0.0056
以前	0.0084
企業	0.0028
伊丹	0.0028
休日	0.0160
休校	0.0056
休診	0.0028
会	0.0028
会社	0.0056
伴う	0.0028
低	0.0023
住宅	0.0224
住江織物	0.0028
作成	0.0028
使用	0.0053
便	0.0019
停止	0.0028
停留所	0.0053
停車	0.0056
健	0.0056
側面	0.0026
元山	0.0280
元気	0.0084
先	0.0084
入る	0.0027
全体	0.0084
八	0.0051
八尾	0.0028
八木	0.0025
八条	0.0077
公営	0.0056
公団	0.0028
公園前	0.0056
公民館	0.0028
六	0.0081
六条	0.0077
六甲ライナー	0.0028
内容	0.0028
出典	0.0028
出版	0.0028
出資	0.0028
分社	0.0027
利用	0.0112
削減	0.0056
前	0.1598
加盟	0.0056
加筆	0.0056
労働	0.0027
化	0.0026
北	0.0168
北口	0.0025
北大和	0.0053
北大阪	0.0028
区別	0.0028
医学部	0.0028
十津川	0.0056
協力	0.0056
協議	0.0027
南	0.0180
南京終	0.0077
南公園	0.0056
南海	0.0107
南海電気鉄道	0.0028
南紀	0.0028
南部	0.0028
印	0.0028
参照	0.0028
参考	0.0053
参道	0.0028
収録	0.0024
取締役	0.0028
受託	0.0140
受諾	0.0187
叡山	0.0028
口	0.0168
古	0.0056
古市	0.0084
可能	0.0056
号	0.0098
各	0.0028
合計	0.0028
吉新	0.0100
吉野	0.0080
同じ	0.0140
同一	0.0028
同様	0.0028
同等	0.0028
名	0.0077
名義	0.0025
含む	0.0027
周年	0.0027
和平	0.0028
和歌山	0.0046
員	0.0028
唐院	0.0053
商店	0.0425
問い合わせ	0.0028
営他	0.0028
営業	0.0476
四	0.0084
四条大路南	0.0100
団体	0.0028
団地	0.0092
図	0.0028
図書	0.0027
国保	0.0112
国際	0.0080
圏	0.0028
圏外	0.0028
土曜	0.0168
土曜日	0.0026
在籍	0.0056
地下鉄	0.0024
地区	0.0028
地方	0.0056
型	0.0028
城	0.0056
城下町	0.0026
執筆	0.0026
場	0.0107
場合	0.0112
塗	0.0112
壷阪	0.0028
壺阪	0.0028
変更	0.0140
夕方	0.0028
外部	0.0080
外郭	0.0028
多い	0.0027
大	0.0028
大和	0.0053
大和郡山	0.0112
大型	0.0056
大安寺	0.0084
大安寺西	0.0053
大宮	0.0084
大手	0.0056
大森	0.0084
大泉	0.0028
大路	0.0053
大阪	0.0336
天理	0.0084
奈交	0.0100
奈良	0.2563
奈良交通	0.0168
奈良学園	0.0143
契約	0.0028
奥	0.0024
姫	0.0056
子会社	0.0084
存在	0.0028
学園	0.0080
学園前	0.0143
学校	0.0084
宇治	0.0080
宇陀	0.0028
安富橋	0.0143
安寺	0.0025
実施	0.0028
実現	0.0028
宮	0.0028
容易	0.0028
宿	0.0028
富雄	0.0056
寺前	0.0050
寺口	0.0077
対応	0.0160
専門	0.0027
導入	0.0224
小型	0.0107
小型車	0.0027
小学校	0.0053
小泉	0.0392
小泉線	0.0077
小田急電鉄	0.0028
少ない	0.0077
尼	0.0027
尼崎	0.0056
局	0.0200
山	0.0214
山村	0.0024
山陽電気鉄道	0.0056
岡	0.0023
岡山	0.0067
岡崎	0.0027
岩船	0.0080
川崎	0.0129
市	0.0533
市営	0.0028
市場	0.0028
市庁	0.0084
市町村	0.0024
市立	0.0026
布施	0.0056
布目	0.0028
帯	0.0028
平和	0.0028
平城	0.0050
平成	0.0140
平日	0.0243
平端	0.0053
平群	0.0224
年	0.0900
幼稚園	0.0026
広岡	0.0084
府	0.0084
府内	0.0028
庭園	0.0028
廃止	0.0140
形	0.0028
形態	0.0028
役場	0.0028
往復	0.0224
従業	0.0028
循環	0.0084
急行	0.0051
恋の窪	0.0053
情報	0.0056
意味	0.0056
慈光	0.0084
所	0.0476
所在地	0.0028
担う	0.0028
拡大	0.0028
振興	0.0084
採用	0.0028
採算	0.0028
措置	0.0056
掲出	0.0077
掲載	0.0028
提携	0.0028
撤退	0.0056
改正	0.0067
教会	0.0084
数	0.0056
整備	0.0028
文	0.0027
文彦	0.0056
文献	0.0053
斑鳩	0.0080
新	0.0053
新大宮	0.0068
新田	0.0028
新規	0.0028
日	0.0502
日曜	0.0053
日本	0.0026
日野	0.0024
旧	0.0051
旭ヶ丘	0.0028
明光	0.0028
明神	0.0028
時刻	0.0084
時期	0.0028
書き	0.0028
書く	0.0028
月	0.0701
朝夕	0.0026
朝方	0.0056
期	0.0028
木津川	0.0050
未	0.0028
未来	0.0056
末日	0.0028
本	0.0215
本体	0.0028
本子守	0.0028
本数	0.0069
本社	0.0027
杉	0.0027
杉町	0.0077
杏	0.0112
条	0.0224
東	0.0168
東中	0.0056
東之阪	0.0100
東口	0.0135
東安堵	0.0028
東山	0.0084
東畑	0.0077
松原	0.0028
枚	0.0027
柳	0.0140
柳生	0.0028
株主	0.0028
株式会社	0.0056
案内	0.0028
桜井	0.0047
検索	0.0028
業	0.0028
業務	0.0080
業種	0.0028
概要	0.0053
榛原	0.0028
樋	0.0053
標記	0.0053
橋	0.0027
橿原	0.0028
正面	0.0028
歴る	0.0084
比叡山	0.0028
民	0.0056
民営	0.0028
水間	0.0053
永田	0.0027
求める	0.0056
決算	0.0028
油阪	0.0262
治	0.0024
泉北	0.0028
泉原	0.0100
法起寺	0.0028
法隆寺	0.0645
注記	0.0056
洛	0.0028
派遣	0.0080
浄心	0.0027
浄水	0.0112
浩章	0.0028
添川	0.0053
済み	0.0112
済生会	0.0112
港	0.0028
準	0.0020
無	0.0027
無印	0.0026
片	0.0028
片桐	0.0140
版	0.0028
特に	0.0028
特徴	0.0024
独自	0.0028
現在	0.0400
生駒	0.0056
用	0.0027
田原本	0.0053
田口	0.0056
田園	0.0028
田辺	0.0024
町	0.1708
番	0.0028
番号	0.0028
疋田	0.0084
病院	0.0291
発着	0.0020
発足	0.0028
白土	0.0028
百済	0.0028
百済寺	0.0028
百科	0.0028
的	0.0084
目次	0.0028
目的	0.0028
直営	0.0027
直轄	0.0112
相互	0.0056
相楽	0.0026
県	0.0100
県内	0.0028
県営	0.0084
県庁	0.0308
県立	0.0084
眼科	0.0027
矢	0.0051
矢田	0.0112
矢田山	0.0100
磁気	0.0021
社長	0.0024
祝園	0.0028
祝日	0.0051
神	0.0168
神姫バス	0.0028
神戸	0.0140
神戸電鉄	0.0027
神社	0.0051
福祉	0.0028
私鉄	0.0084
移動	0.0028
移管	0.0129
稗田	0.0084
種類	0.0027
稲田	0.0028
空港	0.0084
窪之庄	0.0053
竜田	0.0028
笠置	0.0051
第	0.0056
等	0.0056
筋	0.0050
筒井	0.0056
管内	0.0084
管轄	0.0025
箱根登山鉄道	0.0028
節	0.0027
米谷	0.0056
精華	0.0100
系統	0.0641
紀寺	0.0077
結崎	0.0143
結果	0.0028
給与	0.0028
統合	0.0084
絵	0.0028
維持	0.0028
緑ヶ丘	0.0476
線	0.1373
編	0.0112
編集	0.0854
群	0.0028
老人	0.0028
者	0.0562
能勢	0.0028
自動車	0.0048
自家用	0.0028
自治体	0.0028
興	0.0077
興留	0.0185
船橋	0.0309
良	0.0028
色	0.0168
若草台	0.0077
若草山	0.0028
若葉台	0.0053
茶屋	0.0056
荒	0.0028
菅原	0.0112
菊美台	0.0028
葛城	0.0056
薄い	0.0028
藺	0.0053
行う	0.0112
街	0.0476
表	0.0140
表示	0.0028
製	0.0051
西	0.0140
西の京	0.0053
西口	0.0153
西奈	0.0028
西安堵	0.0143
西小学校	0.0140
西日本	0.0140
西武鉄道	0.0028
西町	0.0028
見る	0.0025
