	2.5274
108	0.0300
174	0.0281
22	0.0315
24	0.0315
26	0.0315
3	0.0300
6	0.0315
750	0.0315
Lagoa	0.0315
Laguna	0.0315
Mern	0.0315
Mirim	0.0315
Wikipedia	0.0315
km	0.0562
≠	0.0315
ある	0.0600
いくつ	0.0300
いる	0.3001
およそ	0.0315
これら	0.0630
さ	0.0630
する	0.0579
つなげる	0.0315
ところ	0.0945
なす	0.0315
なる	0.0945
まま	0.0315
よう	0.0246
られる	0.0600
れる	0.0630
ァ	0.0315
ア	0.0315
アメリカ	0.0315
ィ	0.0600
ウ	0.0579
ウィキペディア	0.0315
ウルグアイ	0.1575
ェ	0.0252
エ	0.0315
カテゴリ	0.0300
ク	0.0300
サ	0.0945
サン・ゴンサロ	0.0315
ジャグアラン	0.0600
スペイン	0.0246
ッ	0.0600
ドス	0.0945
ナビゲーション	0.0315
パトス	0.1125
フリー	0.0315
ブラジル	0.0983
ポルトガル	0.0315
マイル	0.1447
メリン	0.1372
ュ	0.0289
ラグーン	0.0315
リオ・グランデ	0.0600
リオ・グランデ・ド・スル	0.0315
ー	0.0315
一部	0.0300
不毛	0.0315
不規則	0.0315
両方	0.0630
事典	0.0315
作る	0.0315
作成	0.0315
働き	0.0315
入り口	0.0315
入り江	0.0315
出典	0.0315
北	0.0315
半島	0.0281
南	0.0289
南部	0.0630
受ける	0.0300
古代	0.0315
可能	0.0630
同じ	0.0315
周囲	0.0630
周縁	0.0315
国境	0.0315
地形	0.1260
大	0.0315
大きな	0.0315
大西洋	0.0630
定める	0.0315
少し	0.0315
川	0.0300
州	0.0259
帰属	0.0315
幅	0.0300
延びる	0.0315
影響	0.0315
悶	0.0315
所在地	0.0315
明らか	0.0315
条約	0.0315
検索	0.0315
権	0.0289
横たわる	0.0315
殆ど	0.0315
水	0.0300
水域	0.0300
水路	0.0315
水面	0.0315
汽	0.0315
汽水	0.0630
沈下	0.0315
注ぐ	0.0630
海岸	0.0315
海面	0.0199
淡水	0.0600
港	0.0315
湖	0.4411
潮流	0.0630
潮路	0.0315
町	0.0300
百科	0.0315
的	0.0315
直接	0.0315
砂地	0.0315
砂浜	0.0300
確保	0.0315
移動	0.0315
絶対	0.0315
線	0.0630
縺	0.0300
繝	0.1816
繝励	0.0289
繝唖	0.0269
繝溘	0.0315
繧	0.1737
繧九	0.0281
航行	0.0945
蝨	0.0315
蠖	0.0300
語	0.0562
豁	0.0281
貉	0.0600
越える	0.0289
通じる	0.0281
邱	0.0315
長	0.0300
長い	0.0300
閉ざす	0.0315
隔てる	0.0315
隣	0.0289
隧	0.0315
離れる	0.0315
面積	0.0300
領土	0.0300
風	0.0315
高い	0.0315
