	2.0235
16	0.0688
1947	0.0723
1965	0.0688
1970	0.0723
2004	0.0723
2005	0.0723
2006	0.0723
24	0.0723
3	0.0688
34	0.0664
4	0.0723
8	0.0605
Farmington	0.0723
III	0.0723
Joseph	0.0688
Manchin	0.0723
P	0.0723
PJ	0.0723
Wikipedia	0.0723
いる	0.2065
かける	0.0723
この	0.1377
する	0.3320
れる	0.0723
アメリカンフットボール	0.0723
アメリカ合衆国	0.0688
ウィキペディア	0.0723
ウェストバージニア	0.2891
カテゴリ	0.1377
クウェート	0.0578
ジョセフ	0.0723
ジョー	0.0723
スタブ	0.0664
チン	0.1446
ナビゲーション	0.0723
フリー	0.0723
マン	0.1039
下さる	0.0723
世	0.0688
事典	0.0723
代	0.0723
作成	0.0723
候補	0.0723
入学	0.0723
共和党	0.0723
出典	0.0723
出身	0.0688
加筆	0.0723
勝利	0.0688
協力	0.0723
受ける	0.0688
大学	0.0508
奨学	0.0723
学	0.0723
学位	0.0723
家	0.1935
就任	0.0688
州	0.2976
年	0.3870
所属	0.0664
授与	0.0723
政治	0.3442
日	0.0960
書く	0.0723
月	0.1446
検索	0.0723
民主党	0.0688
求める	0.0723
略歴	0.0688
百科	0.0723
知事	0.2168
移動	0.0723
第	0.0482
編集	0.0688
者	0.0630
訂正	0.0723
記事	0.0645
選挙	0.0586
金	0.0630
関連	0.1377
隠し	0.0723
項目	0.2656
