	1.9533
1	0.0968
10	0.0484
12	0.0461
168	0.0484
1980	0.0968
1998	0.0484
2000	0.0484
2001	0.0484
2003	0.0484
2006	0.0484
27	0.0484
5	0.0373
62	0.0484
64	0.0421
8	0.0405
Wikipedia	0.0484
cm	0.0484
kg	0.0484
いる	0.0461
かける	0.0484
この	0.0921
する	0.2222
たけ	0.0484
ウィキプロジェクト	0.0484
ウィキペディア	0.0484
オープン	0.0484
カテゴリ	0.0921
カントリークラブ	0.0484
コース	0.0797
コースレコード	0.0484
ゴルフ	0.1778
ゴルファー	0.0968
スコア	0.0484
スタブ	0.0444
スポーツ	0.2419
トーナメント	0.0968
ナビゲーション	0.0484
フィランスロピー	0.0484
フリー	0.0484
プロ	0.1685
プロテスト	0.0484
ポータル	0.0484
下さる	0.0484
中	0.0484
九州	0.0484
事典	0.0484
人物	0.1451
伝	0.0484
体重	0.0484
作成	0.0484
佳孝	0.0921
修了	0.0484
優勝	0.0875
入学	0.0484
内閣	0.0484
出典	0.0484
出場	0.0413
出身	0.0921
初	0.0444
加筆	0.0484
加茂	0.0461
北九州	0.0387
卒業	0.0968
協力	0.0484
受賞	0.0484
合格	0.0421
同年	0.1451
同校	0.0921
四国	0.0484
城	0.0484
大会	0.0387
大臣	0.0484
大賞	0.0444
存命	0.0484
学校	0.0968
宇部	0.0484
安芸	0.0484
専攻	0.0377
専門	0.0461
山口	0.1382
市	0.1451
年	0.2590
年生	0.0484
広島	0.0461
後	0.0461
所属	0.0444
新人	0.0843
日	0.0321
日本	0.1778
書く	0.0484
月	0.1935
期生	0.0484
杯	0.0484
東広島	0.0413
検索	0.0484
求める	0.0484
生	0.0968
略歴	0.0461
百科	0.0484
県	0.1295
研修生	0.0484
移動	0.0484
竹谷	0.0968
総理	0.0484
編集	0.0461
練習	0.0484
者	0.1264
訂正	0.0484
賞	0.0444
身長	0.0484
進学	0.0968
選手権	0.0421
関係	0.0825
関連	0.0921
隠し	0.0484
項目	0.2222
高等	0.0461
鴻	0.0461
