	2.6556
1	0.0220
1919	0.0661
1948	0.0220
1960	0.0220
1979	0.0220
1997	0.0440
2	0.0188
3	0.0839
30	0.0220
4	0.0220
SM	0.1321
Wikipedia	0.0220
ある	0.0210
いる	0.0419
お	0.0220
おく	0.0405
きる	0.0393
くださる	0.0220
この	0.0210
さ	0.0220
する	0.1618
その他	0.0210
それ	0.0197
たかい	0.0220
なか	0.0188
のち	0.0220
はや	0.0220
ひとつ	0.0202
ひろい	0.0220
ひろし	0.0202
ぶす	0.0220
ほか	0.0220
まとめる	0.0220
みなみ	0.0220
むら	0.0220
やがて	0.0220
ゆうじ	0.0220
ゆく	0.0210
よい	0.0220
られる	0.0210
れる	0.0661
イラスト	0.0440
イラストレーター	0.0220
ウィキペディア	0.0220
ウルトラ	0.0220
カテゴリ	0.0210
クラブ	0.0220
サディ	0.0220
シベリア	0.0197
シリーズ	0.0168
スト	0.0179
ソノ	0.0181
デビュー	0.0220
ナビゲーション	0.0220
ファン	0.0440
フリー	0.0220
フロンティア	0.0210
ブック	0.0220
ブーム	0.0661
マガジン	0.0220
マゾ	0.0220
マニア	0.0220
ラマ	0.0220
一	0.0440
世代	0.0220
世界	0.0220
世紀	0.0220
丘	0.0661
中	0.0220
中心	0.0220
事典	0.0220
事項	0.0220
人	0.0220
人物	0.0220
仕事	0.0440
付録	0.0220
以降	0.0197
企画	0.0202
体験	0.0220
作	0.0176
作家	0.0405
作成	0.0220
作画	0.0210
作風	0.0440
傑作	0.0220
免責	0.0220
児童	0.0220
出典	0.0220
出版	0.0220
出身	0.0419
分野	0.0440
判断	0.0220
別	0.0393
別冊	0.0440
創刊	0.0220
勉強	0.0220
南村	0.0881
原作	0.0202
友人	0.0202
受ける	0.0210
号	0.0384
司	0.0220
合う	0.0220
吉川	0.0220
同	0.0440
名義	0.0786
含む	0.0210
咆哮	0.0184
喬	0.0661
執筆	0.0202
基調	0.0197
報	0.0220
変わる	0.0220
多く	0.0202
多作	0.0220
多大	0.0220
多様	0.0220
大きい	0.0220
大映	0.0176
天平	0.0220
女性	0.0192
妖しい	0.0220
妖怪	0.0220
学習	0.0220
学院	0.0220
実に	0.0220
小説	0.0440
少年	0.0607
帰国	0.0220
年	0.1179
年代	0.0419
年生	0.0220
徳太郎	0.0210
心身	0.0210
性的	0.0220
怪獣	0.1541
恩師	0.0202
悶える	0.0220
戦後	0.0202
戦時	0.0202
戦記	0.0192
所収	0.0220
担当	0.0202
拘留	0.0220
挿絵	0.0661
掲載	0.0220
操	0.0220
改めて	0.0220
故郷	0.0220
文化	0.0202
日の丸	0.0220
日本	0.0607
旧作	0.0220
映画	0.0220
昭和	0.0210
時	0.0202
書房	0.0220
月	0.0661
朝日	0.0220
本名	0.0220
本格	0.0210
東宝	0.0220
桐	0.0661
検索	0.0220
業績	0.0220
次	0.0419
残す	0.0220
残忍	0.0220
没	0.0629
洗礼	0.0220
活躍	0.0440
減少	0.0220
漫画	0.0629
物語	0.0536
特に	0.0220
特別	0.0210
独特	0.0220
玉井	0.0220
生活	0.0440
男性	0.0220
画	0.0405
画家	0.0440
画廊	0.0202
画稿	0.0220
画集	0.0192
画風	0.0220
略歴	0.0419
百科	0.0220
的	0.0220
目次	0.0220
直後	0.0220
県	0.0393
矢野	0.0210
確立	0.0220
福島	0.0440
秘	0.0220
移動	0.0220
稼ぐ	0.0220
童子	0.0376
第	0.0294
筆名	0.0210
紹介	0.0220
絵	0.0661
編集	0.0839
緻密	0.0220
美しい	0.0210
美術	0.0629
肉感的	0.0220
自分	0.0181
苦しむ	0.0220
英治	0.0220
著書	0.0440
表情	0.0220
表現	0.0220
裕	0.0393
裕之	0.0220
複数	0.0220
言う	0.0192
記述	0.0220
試み	0.0220
詩	0.0440
誌	0.0220
読む	0.0220
貢献	0.0220
責める	0.0220
費	0.0220
資質	0.0220
転向	0.0220
迫力	0.0220
通信	0.0176
週刊	0.0220
酷薄	0.0220
隆盛	0.0220
雑誌	0.0419
項目	0.0202
額田	0.0210
魂	0.0220
