	1.9372
1	0.1531
12	0.0365
19	0.0383
1998	0.0383
2	0.0653
2004	0.0383
2006	0.0383
25	0.0383
3	0.0729
4	0.0383
5	0.0295
Business	0.0383
Inc	0.0365
Life	0.0383
Ribbon	0.0766
Sky	0.0766
Weather	0.0383
Wikipedia	0.0383
Yahoo	0.1094
ある	0.0365
いる	0.1458
お天気	0.0365
かける	0.0383
この	0.0365
する	0.1407
なる	0.0766
みんな	0.0383
ウィキプロジェクト	0.0383
ウィキペディア	0.0383
ウェザーライン	0.0383
カテゴリ	0.0729
キャスター	0.0365
ケアー・ネットワーク	0.0383
コンサルティング	0.0383
スタブ	0.1055
ナビゲーション	0.0383
バラエティ	0.0383
フリー	0.0383
メイド	0.0352
ライフビジネスウェザー	0.1366
リンク	0.0729
上	0.0365
下さる	0.0383
主	0.0766
主体	0.0383
久美	0.0383
予報	0.1914
事典	0.0383
事実	0.0383
事業	0.0729
代表	0.0383
企業	0.2297
会社	0.0766
作成	0.0383
出典	0.0383
加筆	0.0383
動画	0.1055
勝敏	0.0729
区	0.0683
協力	0.0383
取締役	0.0383
合併	0.0383
同社	0.0383
吸収	0.0352
哲	0.0729
商号	0.0383
回	0.0242
城田	0.0383
基づく	0.0383
士	0.1025
外部	0.0729
天	0.0383
天気	0.0766
対象	0.0352
小越	0.0383
尚子	0.0365
山本	0.0352
年	0.1025
広	0.0653
引き継ぐ	0.0383
強い	0.0342
当初	0.0766
志織	0.0383
情報	0.1148
所在地	0.0383
所属	0.0703
扮	0.0383
救急	0.0352
敦子	0.0383
日	0.0254
書く	0.0383
月	0.0766
服	0.0383
本	0.0326
本社	0.0365
東京	0.0591
株式会社	0.1531
検索	0.0383
業	0.0383
業務	0.0729
橋詰	0.0383
民間	0.0383
気象	0.3281
求める	0.0383
沿革	0.0729
法	0.0365
流通	0.0383
港	0.0766
率いる	0.0383
現在	0.0365
現況	0.0766
番組	0.1225
登場	0.0383
百科	0.0383
的	0.0383
目次	0.0383
石川	0.0630
移動	0.0383
箱	0.0383
経済	0.0383
総合	0.0383
編集	0.1823
美幸	0.0365
者	0.0667
色	0.0383
英語	0.0383
萌える	0.0257
行う	0.0383
表記	0.0383
西新橋	0.0383
解説	0.0365
訂正	0.0383
設立	0.0383
許可	0.0383
週	0.0326
部門	0.0326
都	0.0766
配信	0.0766
長尾	0.0383
開始	0.0383
関連	0.1094
隠し	0.0383
項目	0.0703
高塚	0.0766
