	2.1575
0	0.0252
000	0.0126
1	0.0729
10	0.0066
100	0.0063
11	0.0132
115	0.0066
12	0.0252
124	0.0063
13	0.0199
14	0.0066
150	0.0132
16	0.0063
164	0.0066
165	0.0066
170	0.0066
180	0.0189
1910	0.0132
1912	0.0199
1914	0.0243
1915	0.0066
1916	0.0132
2	0.1017
20	0.0066
22	0.0199
23	0.0066
230	0.0066
24	0.0132
25	0.0199
250	0.0265
26	0.0066
270	0.0265
2880	0.0063
29	0.0066
3	0.0505
30	0.0397
300	0.0066
314	0.0066
34	0.0426
39	0.0066
4	0.0795
40	0.0132
400	0.0094
43	0.0132
45	0.0729
47	0.0066
5	0.0511
500	0.0066
55	0.0126
5500	0.0066
555	0.0066
6	0.0397
7	0.0236
70	0.0066
700	0.0063
8	0.0111
80	0.0066
81	0.0066
9	0.0331
900	0.0066
911	0.0066
Basileos	0.0066
Battleship	0.0063
Grand	0.0066
Hotel	0.0066
Konstantinos	0.0126
Model	0.0315
P	0.0066
PJ	0.0132
Reshaddieh	0.0066
Savoie	0.0126
Vasilefs	0.0066
Wikipedia	0.0066
cm	0.0994
hp	0.0061
kg	0.0132
m	0.0462
mm	0.1325
ある	0.0315
いる	0.0379
おる	0.0199
かける	0.0066
こと	0.0126
この	0.0379
する	0.2556
せる	0.0153
その	0.0252
その他	0.0189
その後	0.0055
できる	0.0199
ない	0.0056
なり	0.0063
なる	0.0199
れる	0.1391
イギリス	0.0052
イドラ	0.0066
インチ	0.0063
ウィキペディア	0.0066
オスマン	0.0063
オチキス	0.0118
カテゴリ	0.0126
キャンセル	0.0132
ギリシャ	0.0442
クレーン	0.0066
グランド	0.0063
ケースメイト	0.0183
サン・ナゼール	0.0126
サヴォア	0.0183
スタブ	0.0183
タービン	0.0066
テル	0.0063
トップクラス	0.0066
トン	0.0331
ナビゲーション	0.0066
ニクローズ	0.0066
ノット	0.0122
バルジ	0.0058
バー	0.0122
パーソンズ	0.0066
フランス	0.0600
フリー	0.0066
プロヴァンス	0.0199
ベット	0.0132
ペノエ	0.0126
マスト	0.0265
リンク	0.0126
レシャディエ	0.0066
レール	0.0066
ヴァシレフス・コンスタンチノス	0.0066
一	0.0265
一緒	0.0066
一覧	0.0199
三	0.0122
上	0.0379
上部	0.0199
下	0.0066
下さる	0.0066
下部	0.0066
世界	0.0132
中央	0.0265
中止	0.0189
主	0.0331
主砲	0.1060
久しぶり	0.0066
乗員	0.0066
事	0.0159
事典	0.0066
二	0.0066
人力	0.0132
他	0.0199
以外	0.0066
仰角	0.0265
伝統	0.0066
低速	0.0059
作成	0.0066
俯仰	0.0265
俯角	0.0126
個	0.0066
停止	0.0066
側	0.0132
備砲	0.0126
傾斜	0.0066
優先	0.0066
元	0.0132
全て	0.0058
全体	0.0132
全幅	0.0066
全長	0.0063
兵	0.0066
写真	0.0066
処分	0.0126
出典	0.0066
出力	0.0063
出来る	0.0199
分	0.0189
切り立つ	0.0066
前	0.0265
前向き	0.0132
前後	0.0122
前方	0.0066
前部	0.0066
副	0.0397
創成	0.0066
加筆	0.0066
勃発	0.0132
協力	0.0066
単	0.0621
厚	0.0126
原型	0.0066
収める	0.0132
取り入れる	0.0066
取得	0.0132
口径	0.0565
司令塔	0.0189
吃水	0.0066
同	0.0066
同じく	0.0066
同型	0.0063
名	0.0122
呼べる	0.0066
命名	0.0066
問題	0.0066
垂直	0.0066
型	0.0066
城	0.0066
基	0.1537
基づく	0.0066
基部	0.0066
塔	0.0575
増強	0.0066
外観	0.0066
外部	0.0126
大戦	0.0132
天蓋	0.0066
契約	0.0066
完成	0.0061
定評	0.0066
宿敵	0.0066
対	0.0132
対抗	0.0066
射撃	0.0066
射程	0.0132
就役	0.0059
尾	0.0126
届く	0.0132
層	0.0058
左右	0.0132
帝国	0.0066
常備	0.0199
平坦	0.0066
年	0.0355
広い	0.0066
底	0.0126
度	0.0729
延ばす	0.0066
建造	0.0530
式	0.0596
弩	0.0054
張る	0.0199
弾	0.0132
形	0.0199
形容	0.0066
影響	0.0066
後ろ	0.0066
後向き	0.0132
後方	0.0132
後部	0.0331
必要	0.0126
性能	0.0161
恐れ	0.0066
戦	0.0066
戦争	0.0048
戦力	0.0066
戦時	0.0061
戦艦	0.0609
所	0.0132
投下	0.0132
折る	0.0066
持つ	0.0265
指向	0.0066
挟む	0.0066
排水	0.0066
採用	0.0265
推進	0.0066
揚	0.0132
損傷	0.0066
搭載	0.0126
操舵	0.0066
改名	0.0066
攻撃	0.0058
政府	0.0122
整備	0.0066
新	0.0063
方向	0.0331
方式	0.0122
施す	0.0063
旋回	0.0397
日	0.0088
時	0.0122
時代	0.0126
時期	0.0066
書く	0.0066
最	0.0132
最上	0.0132
最大	0.0464
月	0.0066
期	0.0066
本	0.0452
条	0.0066
板	0.0066
架	0.0173
格納	0.0063
検索	0.0066
楔	0.0051
楼	0.0132
概要	0.0126
構造	0.0118
機	0.0132
機関	0.0066
機雷	0.0252
次	0.0126
歴	0.0063
段	0.0132
毎	0.0102
水	0.0063
水中	0.0126
水密	0.0066
水平	0.0066
水線	0.0331
水雷	0.0118
求める	0.0066
海軍	0.0678
海里	0.0066
海防	0.0066
混焼	0.0066
測る	0.0063
満載	0.0199
準	0.0048
潜める	0.0066
為	0.0055
無い	0.0063
無事	0.0066
煙突	0.0296
燃料	0.0061
爆風	0.0056
片	0.0331
物	0.0132
用	0.0252
甲板	0.1009
番	0.1060
発	0.0236
発射	0.0331
発注	0.0397
百科	0.0066
目次	0.0066
直結	0.0066
盾	0.0122
石炭	0.0126
砲	0.1243
砲塔	0.0252
砲弾	0.0265
砲身	0.0132
社	0.0189
移動	0.0066
窮乏	0.0066
立つ	0.0132
第	0.0133
等	0.0199
管	0.0199
簡潔	0.0066
級	0.0331
組	0.0066
経緯	0.0066
続行	0.0199
線	0.0066
編集	0.0442
缶	0.0066
置き場	0.0066
者	0.0058
背後	0.0122
背負う	0.0132
能力	0.0126
脚	0.0189
航続	0.0066
航路	0.0066
舷	0.0304
舷側	0.0426
