	2.5954
000	0.0027
01	0.0014
1	0.0645
10	0.0072
100	0.0014
11	0.0014
12	0.0055
14	0.0014
140	0.0072
149	0.0014
15	0.0027
16	0.0027
163	0.0014
17	0.0014
178	0.0014
179	0.0014
18	0.0072
19	0.0014
2	0.0672
20	0.0014
2000	0.0029
2004	0.0057
2006	0.0115
2007	0.0115
2008	0.0068
2009	0.0014
2010	0.0029
23	0.0014
24	0.0014
240	0.0029
25	0.0043
27	0.0043
28	0.0100
29	0.0014
290	0.0014
3	0.0205
30	0.0014
315	0.0014
365	0.0014
38	0.0014
4	0.0215
49	0.0014
5	0.0122
50	0.0037
500	0.0072
52	0.0014
525	0.0014
540	0.0029
55	0.0014
560	0.0014
6	0.0258
600	0.0014
65	0.0013
66	0.0014
7	0.0281
72	0.0014
78	0.0014
8	0.0144
80	0.0014
800	0.0027
825	0.0029
86	0.0014
88	0.0014
9	0.0115
935	0.0014
940	0.0014
9784883804825	0.0014
98	0.0043
980	0.0029
990	0.0014
A	0.0037
AMGA	0.0014
ANIK	0.0014
ANIMATION	0.0014
After	0.0037
Amazon	0.0029
Archive	0.0014
B	0.0086
BAD	0.0012
BD	0.0014
BDPG	0.0084
BGM	0.0012
Blu	0.0012
Box	0.0057
BoxTony	0.0014
BugBug	0.0062
CD	0.0110
CG	0.0072
CP	0.0014
Ciel	0.0186
Co	0.0014
Collector	0.0072
D	0.0013
DL	0.0023
DVD	0.0415
DVDPG	0.0096
Disc	0.0012
Edition	0.0014
Fate	0.0013
GIGA	0.0014
Game	0.0027
Games	0.0013
Getchu	0.0027
H	0.0029
IN	0.0021
ISBN	0.0014
Internet	0.0014
Limited	0.0072
Living	0.0014
Ltd	0.0014
MS	0.0029
Me	0.0029
Moon	0.0014
No	0.0014
ON	0.0029
OVA	0.0043
P	0.0029
PCM	0.0014
PICTURES	0.0027
PJ	0.0029
PVC	0.0029
Players	0.0023
Pulse	0.0014
ROM	0.0244
SE	0.0029
SKY	0.0029
Story	0.0014
Surface	0.0014
THE	0.0072
TV	0.0029
Tony	0.0115
UMD	0.0066
VTR	0.0014
Ver	0.0014
Vista	0.0014
W	0.0018
WATER	0.0029
Wikipedia	0.0014
Win	0.0050
Win	感動詞	0.0014
Windows	0.0026
Works	0.0014
XP	0.0029
bit	0.0013
cm	0.0086
co	0.0029
com	0.0029
jp	0.0029
kg	0.0072
kito	0.0051
mints	0.0039
nd	0.0014
night	0.0014
ray	0.0012
rie	0.0051
rpm	0.0066
s	0.0072
stay	0.0014
vol	0.0055
あ	0.0029
あい	0.0011
あげる	0.0057
あずま	0.0014
あなた	0.0014
あまり	0.0029
あり	0.0029
ある	0.0218
いう	0.0027
いく	0.0092
いする	0.0029
いちろう	0.0014
いつしか	0.0014
いつの間にか	0.0014
いる	0.1474
う	0.0115
うち	0.0014
うん	0.0014
おる	0.0129
お互い	0.0014
かかわる	0.0014
かける	0.0014
かたち	0.0029
かつて	0.0012
かな	0.0043
がち	0.0014
がる	0.0014
くすい	0.0014
くる	0.0129
くれる	0.0014
こう	0.0043
こく	0.0014
こちら	0.0014
こと	0.0491
この	0.0109
さ	0.0129
さくら	0.0014
させる	0.0043
さとみ	0.0014
しまう	0.0044
じゅう	0.0014
じん	0.0177
す	0.0043
すぐ	0.0055
する	0.1895
ずし	0.0029
ずるい	0.0014
せる	0.0033
そこ	0.0014
その	0.0246
そのまま	0.0014
その他	0.0014
その後	0.0048
そら	0.0287
そる	0.0014
それ	0.0128
それぞれ	0.0079
それなり	0.0014
そんな	0.0027
ぞう	0.0014
たかはし	0.0014
ため	0.0164
ちゃう	0.0096
ちょっと	0.0014
っぽい	0.0014
つめ	0.0025
できる	0.0014
どちら	0.0027
どの	0.0014
ない	0.0098
なぎさ	0.0050
なくなる	0.0014
なぐ	0.0014
なみ	0.0029
なる	0.0516
なれる	0.0014
の	0.0080
のど	0.0115
はじめ	0.0027
はず	0.0014
ひがし	0.0014
ひま	0.0186
ひる	0.0014
ぴっちり	0.0027
ふと	0.0014
ぶる	0.0014
ぺじゃに	0.0039
ほぼ	0.0043
ま	0.0029
まず	0.0014
まだ	0.0057
まま	0.0057
まみれ	0.0043
まもなく	0.0043
みえる	0.0029
みと	0.0014
みや	0.0029
みる	0.0337
むしろ	0.0014
もう	0.0043
もぐ	0.0013
もし	0.0014
もと	0.0014
もの	0.0120
やがて	0.0057
やむ	0.0029
やや	0.0043
やる	0.0029
ゆえ	0.0014
よう	0.0045
ようこ	0.0029
ようやく	0.0014
よく	0.0014
ら	0.0037
られる	0.0055
れる	0.0888
わたし	0.0057
ゑにっく	0.0014
ゑにっくの	0.0051
アイアイ	0.0014
アソート	0.0027
アダルト	0.0544
アダルトアニメブランド	0.0039
アップ	0.0100
アドベンチャー	0.0041
アニ	0.0014
アニメ	0.0315
アニメーション	0.0045
アプリ	0.0014
アプリゲーム	0.0014
アムール	0.0026
アル	0.0012
アルバム	0.0026
アンスピーカブル	0.0014
イベント	0.0057
イマジン	0.0014
イメージ	0.0014
イン	0.0029
ウィキペディア	0.0014
ウェア	0.0029
エイ	0.0014
エイ・ワン・シー	0.0039
エクスタシス	0.0014
エッチ	0.0029
エピローグ	0.0014
エロ	0.0043
エロシーンリプレイ	0.0027
エンタープライズ	0.0014
エンディング	0.0086
オカモト	0.0014
オナニー	0.0029
オリジナル	0.0013
オリジナルキャラクターデザイン	0.0014
オート	0.0014
オープニング	0.0014
カップ	0.0025
カテゴリ	0.0027
カナ	0.0014
カプセル	0.0029
カメラ	0.0014
カラー	0.0014
カーテン	0.0043
カード	0.0012
ガッチリ	0.0029
ガーター	0.0014
キャストオフフィックスフィギュア	0.0014
キャッシュタキコーポレーション	0.0014
キャラクター	0.0179
ギガ	0.0014
ギガコレ	0.0027
クラス	0.0014
クリア	0.0014
クロノクルセイド	0.0014
グラマー	0.0014
グリーン	0.0011
ゲスト	0.0027
ゲーム	0.0387
コキ	0.0013
コピーライト	0.0014
コミック	0.0014
コレクション	0.0027
コンシューマ	0.0014
コンテ	0.0014
コンドーム	0.0029
コンプレックス	0.0014
コーポレーション	0.0043
ゴールド	0.0025
サイズ	0.0041
サイト	0.0082
サイド	0.0041
サウンドボックス	0.0014
サトウ	0.0014
サブタイトル	0.0013
サラサラ	0.0014
サン	0.0014
サード	0.0014
ザーメン	0.0014
シエル	0.0014
シナリオ	0.0068
シャワー	0.0037
シーン	0.0129
ジャケット	0.0086
ジャパンネットラン	0.0014
ジャンル	0.0014
ジャンルアダルトアニメ	0.0014
スキップ	0.0038
スクール	0.0041
スケジュール	0.0014
スタジオ	0.0025
スタッフ	0.0047
スタブ	0.0039
ストレート	0.0013
ストーリー	0.0047
スペース	0.0029
スリル	0.0014
スリー	0.0026
スレンダー	0.0014
スワッピング	0.0014
セックス	0.0430
セックスシーンダイジェスト	0.0014
セット	0.0024
セーブ	0.0014
セールス	0.0115
ソフト	0.0014
ソリッドシアター	0.0014
ソーププレイ	0.0014
タイトル	0.0029
タイプ	0.0086
タオル	0.0013
タキ	0.0043
ダイジェスト	0.0014
ダウンロード	0.0029
ダメ	0.0100
チラシ	0.0014
ツイン	0.0014
テキスト	0.0012
テニス	0.0129
テレビ	0.0014
テンプレート	0.0014
テーマ	0.0062
テール	0.0014
ディレクター	0.0014
デザイン	0.0132
デジタルギャルズパラダイス	0.0027
デビュー	0.0014
デモ	0.0014
トシ	0.0014
ドラマ	0.0012
ナビゲーション	0.0014
ノート	0.0014
ノーマル	0.0014
ハル	0.0014
ハレンチレストラン・アムール	0.0014
バス	0.0013
バージョン	0.0014
パターン	0.0014
パッケージ	0.0072
パルス	0.0014
パンティー	0.0043
パーツ	0.0043
パーティー	0.0014
ヒロイン	0.0172
ビンタ	0.0014
ファイル	0.0014
ファン	0.0057
フィギュア	0.0101
フェラチオ	0.0041
フォーマット	0.0014
フリー	0.0014
フル	0.0014
ブランド	0.0066
ブース	0.0014
プレイ	0.0029
プレイヤー	0.0014
プレーヤー	0.0026
プロジェクト	0.0029
プロデューサー	0.0027
プロポーション	0.0026
プール	0.0186
ヘア	0.0014
ヘルプ	0.0014
ベスト	0.0039
ベッド	0.0014
ベンチ	0.0014
ペニス	0.0014
ページ	0.0128
ボイス	0.0027
ボク	0.0014
ボックス	0.0029
ボリューム	0.0014
ボード	0.0012
マッドハウス	0.0014
マリ	0.0026
マーケット	0.0014
ミニ	0.0014
ミレニアム	0.0027
ムード	0.0014
ムービー	0.0014
メッセージ	0.0014
メディア	0.0014
メーカー	0.0014
メーター	0.0014
メートル	0.0014
モヤ	0.0014
モード	0.0057
ヨシ	0.0014
ラストスパート	0.0027
ランキング	0.0057
ランク	0.0029
リマスタリング	0.0014
リンク	0.0055
レア	0.0027
レイアウト	0.0014
レイティング	0.0014
レース	0.0013
ロット	0.0089
ロング	0.0014
ロード	0.0014
ワン・シー	0.0014
ワークス	0.0014
ヴァルキリー	0.0057
ヴァンドレッド	0.0014
ヴァージン	0.0014
ヶ月	0.0057
・	0.0014
一	0.0086
一休み	0.0014
一因	0.0014
一報	0.0014
一室	0.0014
一新	0.0014
一方	0.0043
一目	0.0029
一緒	0.0029
一般	0.0043
一郎	0.0014
丁	0.0014
万	0.0014
丈夫	0.0043
三	0.0079
上	0.0164
上がり込む	0.0027
上下	0.0043
上巻	0.1060
下	0.0057
下さる	0.0014
下ろす	0.0100
下巻	0.0630
