	2.0591
1	0.1221
10	0.1628
137	0.0407
2	0.1735
2002	0.0814
214	0.0407
3	0.0388
344	0.0775
4	0.1221
7	0.0726
9	0.0407
90033	0.0775
Black	0.0407
ISBN	0.0814
Portal	0.0407
Rain	0.0407
Wikipedia	0.0814
a	0.0341
b	0.0407
p	0.0681
ある	0.0388
いる	0.0775
おる	0.0407
かける	0.0407
この	0.1163
する	0.1495
よる	0.0407
られる	0.0388
ウィキプロジェクト	0.0407
ウィキペディア	0.0407
オーストラリア	0.0347
カクテル	0.3254
カテゴリ	0.0775
グラス	0.1121
シャンパン	0.1121
スタブ	0.0374
ステア	0.0407
スパーク	0.0407
スパークリング・ワインベース	0.0407
ゼロ	0.0709
ナビゲーション	0.0407
バー	0.0748
ビルド	0.0407
フリー	0.0407
フルート	0.0775
ブラック・サンブーカ	0.1452
ブラック・レイン	0.1452
ベース	0.0335
ベーススパークリング・ワイン	0.0407
ホテル	0.0388
リキュール	0.0407
リング	0.0388
レシピ	0.0407
レシピスパークリング・ワイン	0.0407
ワイン	0.0775
・	0.0407
下さる	0.0407
中	0.0814
事典	0.0407
作り方	0.0775
作成	0.0814
優作	0.0407
入門	0.0775
兼	0.0814
冷やす	0.0407
出典	0.0407
副	0.0407
加筆	0.0407
募集	0.0407
協力	0.0407
名	0.0374
型	0.0814
基本	0.0407
年	0.0726
幻冬舎	0.0775
度数	0.0407
弘	0.0814
情報	0.0814
憲史	0.0775
技法	0.0407
日	0.0540
映画	0.0407
書く	0.0407
月	0.0814
材料	0.0388
松田	0.0407
検索	0.0407
標準	0.0748
歴る	0.0407
求める	0.0407
注ぐ	0.0407
満たす	0.0407
漆黒	0.0407
特徴	0.0354
独特	0.0407
珍しい	0.0407
生まれる	0.0407
用いる	0.0388
由来	0.1221
画像	0.0407
発行	0.0814
百科	0.0407
的	0.0814
目次	0.0407
知識	0.0814
移動	0.0407
程度	0.0407
編	0.0407
編集	0.1550
者	0.0354
脚注	0.0775
色	0.1221
色調	0.0407
著	0.0775
薬草	0.0407
訂正	0.0407
話	0.0407
詳細	0.0388
軽い	0.0407
遺作	0.0407
酒	0.1221
関連	0.0388
隠し	0.0407
項目	0.1869
風味	0.0407
食	0.0407
黒	0.0292
黒色	0.0407
