	1.5897
1	0.1588
11	0.0318
12	0.0605
15	0.0302
16	0.0605
1747	0.0302
1758	0.0302
18	0.0635
1800	0.1595
1801	0.0277
1802	0.0605
1804	0.0318
1805	0.0283
1806	0.0907
1807	0.0283
1808	0.0605
1809	0.0907
1810	0.0283
1845	0.0318
1854	0.0318
1862	0.0635
1872	0.0318
1877	0.0318
1884	0.0302
1892	0.0318
1893	0.0318
2	0.1083
2000	0.0318
22	0.0318
24	0.0318
25	0.0318
26	0.0318
3	0.1814
30	0.0318
4	0.1270
5	0.0490
6	0.0318
8	0.0797
F	0.0318
Wikipedia	0.0318
その他	0.0605
ため	0.0302
め	0.0277
アスコットゴールドカップ	0.0318
イギリス	0.2477
イートン	0.0318
ウィキペディア	0.0318
ウィリアム	0.0318
ウェッブ・エリス	0.0318
カテゴリ	0.0302
ギニー	0.0318
クリケット	0.1063
ジェイムズ・クラーク・ロス	0.0318
ジェム・ワード	0.0318
ジェームズ	0.0318
スポーツ	0.2858
チャールズ	0.0605
ツ	0.0302
デンマーク	0.0318
トーマス	0.0318
ナハテガル	0.0318
ナビゲーション	0.0318
ハロー	0.0318
バーク	0.0318
フリー	0.0318
ブレット	0.0318
ボクシング	0.0635
ボート	0.0635
メリヴェイル	0.0318
ラグビー	0.0318
ワーズワース	0.0318
一覧	0.0318
不知火	0.0318
世紀	0.0318
九	0.0283
事典	0.0318
五	0.0635
享	0.0635
体育	0.0515
作成	0.0318
元年	0.0292
八	0.0292
出典	0.0318
別	0.0283
前後	0.0292
勧進	0.0318
右	0.0302
各	0.0318
和	0.0583
善	0.0318
喜三郎	0.0283
喧嘩	0.0635
四	0.0318
回	0.0602
大八	0.0318
大相撲	0.0635
学校	0.0318
宮城	0.0292
家	0.0283
対抗	0.0318
小	0.0318
山	0.0302
平	0.0318
年	0.9067
年代	0.1512
年度	0.0292
戸	0.0318
扉	0.0302
指導	0.0318
探検	0.0318
文化	0.0875
日	0.2319
月	0.3493
校	0.0266
校長	0.0266
検索	0.0318
死去	0.0605
滋賀	0.0302
熊本	0.0318
百科	0.0318
目次	0.0318
相撲	0.1588
県	0.1133
秀	0.0318
移動	0.0318
稲妻	0.0318
競馬	0.0463
第	0.0636
組	0.0318
編集	0.2117
者	0.0277
茨城	0.0251
藤	0.0318
衛門	0.0318
記事	0.0283
設立	0.0318
試合	0.0318
誕生	0.0583
諾	0.0318
車	0.0261
軍隊	0.0635
郎	0.0635
野川	0.0302
開催	0.0812
間	0.0318
雷	0.0635
養成	0.0271
鳶人足	0.0318
龍山	0.0302
