	1.5408
1	0.1145
10	0.0382
12	0.0727
157	0.1145
158	0.0763
1976	0.0382
2	0.0325
3	0.0363
307	0.0382
4	0.1526
5	0.0589
51	0.0363
6	0.0382
9	0.0382
IGR	0.0382
P	0.0382
PJ	0.0382
Wikipedia	0.0382
m	0.0332
いう	0.1090
いる	0.0363
う	0.0382
かける	0.0382
くださる	0.0382
ぐち	0.0382
この	0.0727
ご	0.0363
する	0.2804
ていし	0.0382
てく	0.0382
どう	0.0382
なる	0.0382
ゃじょうせん	0.0382
れる	0.0382
ん	0.0382
ウィキペディア	0.0382
カテゴリ	0.0727
スタブ	0.0351
ナビゲーション	0.0382
バイパス	0.0382
フリー	0.0382
リンク	0.0727
一般	0.0382
一覧	0.1145
主	0.0763
事典	0.0382
交差	0.0727
作成	0.0382
停車	0.0763
停車場	0.0763
出典	0.0382
分岐	0.0382
割	0.1052
加筆	0.0382
半分	0.0382
協力	0.0382
南	0.0351
南口	0.0314
受け持つ	0.0382
号	0.2327
国道	0.1052
地	0.0997
地方	0.0382
場	0.0727
外部	0.0727
大字	0.1145
実	0.0351
岩手	0.6931
川口	0.4198
左折	0.0286
市町村	0.0651
年	0.0681
延長	0.0382
建設	0.0382
接続	0.0727
整備	0.0382
日	0.0253
日本	0.0351
旧	0.0351
昭和	0.0363
書く	0.0382
月	0.0382
東北	0.0341
検索	0.0382
歴史	0.0763
求める	0.0382
点	0.0382
特色	0.0763
狭い	0.0382
町	0.2181
百科	0.0382
目次	0.0382
県	0.2384
県土	0.0382
県道	0.1526
移動	0.0382
第	0.0764
終点	0.0382
線	0.1145
編集	0.2181
者	0.0332
至る	0.0382
藪川	0.0382
訂正	0.0382
記事	0.0341
認定	0.0382
課	0.0363
起点	0.0382
通過	0.0727
道	0.1908
道路	0.3271
郡	0.1526
部	0.0382
鉄道	0.0363
銀河	0.0319
関連	0.1454
隠し	0.0382
項目	0.2103
駅	0.0382
