	2.5183
Wikipedia	0.0698
ある	0.0665
いる	0.1330
お	0.0698
この	0.1330
さ	0.2793
ししょう	0.0698
すべて	0.1330
する	0.1283
ため	0.1330
られる	0.0665
ウィキペディア	0.0698
カテゴリ	0.1330
ナビゲーション	0.0698
フリー	0.0698
ページ	0.2492
リンク	0.1330
一つ	0.0698
一番	0.0698
一覧	0.0698
下さる	0.1396
中国	0.0698
事典	0.0698
二つ	0.0698
以上	0.0698
作成	0.0698
元素	0.0665
出典	0.0698
名前	0.0698
呼ぶ	0.0623
四	0.2793
四大	0.0698
回避	0.2432
土石	0.0698
地	0.0608
場合	0.0698
天文学	0.0698
張り替える	0.0698
意味	0.0698
探す	0.0698
日月	0.0698
易	0.0698
星辰	0.0698
春夏秋冬	0.0698
曖昧	0.2432
木	0.0698
朱雀	0.0698
検索	0.0698
水	0.1330
水先案内	0.0698
水火	0.0698
流派	0.0698
火	0.1396
物	0.0698
特に	0.0698
玄武	0.0698
用いる	0.0665
用法	0.0698
用語	0.0698
異なる	0.0698
白虎	0.0698
百科	0.0698
神	0.0698
移動	0.0698
竜	0.0698
見つける	0.0698
解釈	0.0698
言葉	0.0665
記事	0.2492
象	0.2094
近い	0.0698
適切	0.0698
選ぶ	0.0698
金	0.0608
隠し	0.0698
青	0.0698
項目	0.0641
風	0.0698
風水	0.0698
