	1.9443
1	0.0440
10	0.1321
13	0.0440
16	0.0419
17	0.0440
2	0.0376
2008	0.0839
2009	0.1321
2010	0.0440
3	0.0419
5	0.0340
5900	0.0440
6	0.0440
9	0.3523
A	0.0376
C	0.0393
Cameron	0.0440
Factory	0.0440
Finds	0.0440
G	0.0440
GV	0.0440
K	0.0348
Last	0.0393
Months	0.0440
New	0.0419
Planets	0.0440
Project	0.0440
Retraction	0.0440
Super	0.0440
Template	0.0419
The	0.0440
V	0.0440
WASP	0.3523
Wikipedia	0.0440
b	0.0440
candidacy	0.0440
in	0.0405
of	0.0419
planet	0.0440
s	0.0440
the	0.0440
いる	0.1678
この	0.0839
する	0.1618
られる	0.0839
れる	0.0881
ウィキペディア	0.0440
カテゴリ	0.0419
スペクトル	0.0881
スーパー	0.0393
ナビゲーション	0.0440
フリー	0.0440
ペア	0.0440
一覧	0.0440
上	0.0419
不明	0.0405
与える	0.0440
主	0.0440
事典	0.0440
作成	0.0440
兆候	0.0440
光	0.0419
公表	0.0440
具体	0.0440
出典	0.0440
分類	0.0839
効果	0.0440
参考	0.0419
取り下げる	0.0440
可能	0.0440
名前	0.0440
名称	0.0440
含む	0.0419
型	0.1321
報告	0.0440
変	0.0419
変光星	0.0767
外	0.0881
多重	0.0881
天球	0.0419
太陽系	0.0881
実在	0.0419
年	0.1965
座標	0.0440
強まる	0.0440
後	0.0419
性	0.0419
性質	0.0419
恒星	0.2517
情報	0.0440
惑星	0.2202
持つ	0.0440
文献	0.0419
日	0.0877
星	0.3641
月	0.1762
検索	0.0440
構造	0.0393
温度	0.0440
物理	0.0440
発表	0.0440
百科	0.0440
的	0.0881
移動	0.0440
等級	0.0881
系	0.0839
系列	0.0384
編集	0.0839
考える	0.0419
自転	0.0440
表	0.0440
表面	0.0440
見る	0.0393
視	0.0419
観測	0.0393
計画	0.0352
詳細	0.0419
誤る	0.0440
連	0.2202
関連	0.0419
閲覧	0.0881
階層	0.0419
項目	0.0405
食	0.1321
