	1.8556
1	0.2188
10	0.0109
11	0.0109
12	0.0104
18	0.0328
1941	0.0201
1943	0.0098
1958	0.0547
1959	0.0109
1962	0.0104
1980	0.0109
1983	0.0109
1990	0.0109
1992	0.0109
1995	0.0219
1997	0.0109
2	0.1120
2000	0.0109
2006	0.0219
3	0.0521
379	0.0109
4	0.0875
49	0.0104
5	0.0760
6	0.0547
7	0.0293
8	0.0550
9	0.0109
College	0.0109
Communication	0.0109
Electro	0.0109
I	0.0208
II	0.0104
Junior	0.0109
Osaka	0.0109
University	0.0101
Wikipedia	0.0109
№	0.0109
Ⅰ	0.0328
Ⅱ	0.0547
ある	0.0208
いう	0.0104
いる	0.1042
うち	0.0109
おおさか	0.0219
がく	0.0219
きつい	0.0219
くる	0.0219
この	0.0104
しん	0.0109
しんたん	0.0109
する	0.0804
その後	0.0092
だい	0.0328
でん	0.0219
ない	0.0187
なる	0.0438
ぶる	0.0109
ほか	0.0109
みる	0.0095
もつ	0.0101
もの	0.0183
られる	0.0104
れる	0.0657
ん	0.0109
ウィキペディア	0.0109
ウェブ	0.0085
カテゴリ	0.0104
キャンパス	0.0547
コース	0.0090
サイト	0.0104
シリーズ	0.0167
データ	0.0208
ナビゲーション	0.0109
フリー	0.0109
リンク	0.0104
ヶ月	0.0109
一覧	0.0547
中学校	0.0201
中部大学	0.0104
九州東海大学	0.0109
事典	0.0109
二	0.0109
京都学園大学	0.0109
京都工芸繊維大学	0.0104
京都産業大学	0.0101
人	0.0328
人々	0.0101
代	0.0766
会	0.0109
作成	0.0109
併設	0.0109
使用	0.0104
修業	0.0109
傍ら	0.0104
備考	0.0109
先駆ける	0.0104
免許	0.0109
入る	0.0104
入学	0.0328
全体	0.0219
全国	0.0985
共同	0.0109
兵庫	0.0098
冊子	0.0104
出典	0.0109
出身	0.0208
切れ	0.0101
初めて	0.0095
初代	0.0109
別	0.0195
別冊	0.0109
創立	0.0109
創設	0.0219
募集	0.0438
勤しむ	0.0104
勤労	0.0104
千葉大学	0.0109
卒業	0.0219
協会	0.0313
南	0.0101
南九州大学	0.0109
参考	0.0208
友	0.0109
取得	0.0219
受験	0.0302
号	0.0095
各種	0.0109
同様	0.0109
同窓会	0.0109
名城大学	0.0095
和歌山大学	0.0109
四天王寺	0.0104
國	0.0208
在職	0.0109
型	0.0109
基礎	0.0219
埼玉大学	0.0109
増刊	0.0109
変更	0.0109
多い	0.0208
夜間	0.0104
大学	0.1924
大阪	0.0875
大阪女子大学	0.0109
大阪工業大学	0.0109
大阪産業大学	0.0109
大阪電気通信大学	0.1313
奈良女子大学	0.0104
女子	0.0104
学	0.0547
学校	0.0985
学業	0.0109
学生	0.0438
学科	0.1042
学者	0.0109
学部	0.0109
学風	0.0208
宇野	0.0109
実績	0.0328
富山大学	0.0104
寝屋川	0.0438
寮	0.0201
対外	0.0195
専修	0.0104
専攻	0.0512
専門	0.0104
小川	0.0109
少ない	0.0201
就く	0.0208
就職	0.0219
局	0.0098
島根大学	0.0109
工	0.0104
工学	0.0219
工学科	0.0165
工学院大学	0.0104
工業	0.0093
市	0.0109
市初	0.0302
帝京平成大学	0.0104
平成	0.0109
年	0.1855
年度	0.0402
年鑑	0.0208
年限	0.0109
広島市立大学	0.0109
広島電機大学	0.0109
府	0.0547
廃止	0.0219
廣	0.0109
彌	0.0219
当初	0.0219
後	0.0208
徳島文理大学	0.0101
徹	0.0109
情報	0.0985
所在地	0.0328
技術	0.0438
摂南大学	0.0104
改称	0.0201
改組	0.0109
教員	0.0208
教学	0.0109
教職	0.0219
教育	0.0875
教諭	0.0109
文献	0.0208
文部省	0.0104
新潟	0.0101
新潟大学	0.0109
施設	0.0219
日	0.0073
日本	0.0704
日本工業大学	0.0109
日本福祉大学	0.0109
旺文社	0.0191
時代	0.0104
晶文社	0.0109
書院	0.0104
月	0.0219
本部	0.0148
東亜	0.0219
校	0.0183
校長	0.0092
案内	0.0438
梧桐	0.0109
検索	0.0109
概要	0.0208
榮治	0.0109
正邦	0.0104
氏名	0.0109
沿革	0.0208
法人	0.0219
注目	0.0109
流通科学大学	0.0109
浴びる	0.0109
潤	0.0109
特に	0.0109
特色	0.0219
状	0.0109
現在	0.0208
理工	0.0109
産業	0.0109
田崎	0.0109
甲南大学	0.0109
甲子園	0.0101
町	0.0313
発行	0.0219
百科	0.0109
監修	0.0109
目次	0.0109
短大	0.0625
短期大学	0.2312
研究	0.0467
社	0.0208
福井工業大学	0.0109
福田	0.0219
秀夫	0.0104
私大	0.0109
私学	0.0101
私立	0.0747
科	0.0641
称する	0.0109
移動	0.0109
種	0.0109
種別	0.0109
第	0.0073
第一法規出版	0.0109
等	0.0109
系	0.0104
系列	0.0286
終了	0.0104
組織	0.0657
経営	0.0098
総数	0.0109
総覧	0.0219
編	0.0328
編入	0.0109
編集	0.3022
置く	0.0438
者	0.1144
職	0.0219
能率	0.0109
脚注	0.0208
臨時	0.0109
英語	0.0109
茂夫	0.0109
茨城大学	0.0109
菅田	0.0104
蛍雪	0.0208
行う	0.0109
要覧	0.0109
設置	0.0781
誇る	0.0109
認定	0.0109
課	0.0104
課程	0.0547
講師	0.0109
貞治	0.0109
資格	0.0208
近畿大学	0.0066
通信	0.0438
進学	0.0328
進路	0.0219
運営	0.0109
道田	0.0109
部	0.1860
金沢工業大学	0.0104
開	0.0417
開放	0.0109
関係	0.0933
関西大学	0.0104
関連	0.0208
電	0.0109
電子	0.1048
電気	0.0521
項目	0.0201
養成	0.0093
高知大学	0.0109
高等	0.0417
高野山大学	0.0109
