	2.6787
16	0.0412
17	0.0433
1836	0.0865
1860	0.0412
1869	0.0433
1911	0.0433
1920	0.0865
5	0.0334
8	0.0362
Hill	0.0433
Joseph	0.0412
Lockyer	0.0824
Norman	0.0865
Observatory	0.0865
Sir	0.0433
Society	0.0433
Wikipedia	0.0433
helios	0.0433
ある	0.0412
いる	0.1236
こと	0.0412
これ	0.0433
しめす	0.0433
する	0.2782
たてる	0.0433
なか	0.0738
なづける	0.0433
なる	0.0865
れる	0.1298
イギリス	0.0675
ウィキペディア	0.0433
ウォリックシャー	0.0369
エクセター	0.0433
カテゴリ	0.0412
ガス	0.0433
ギリシャ	0.0412
ケンジントン	0.0433
スペクトル	0.1731
デボンシャー	0.0433
ナビゲーション	0.0433
ネイチャー	0.0433
ノーマン・ロッキャー	0.0824
ピエール・ジャンサン	0.0433
フランス	0.0356
フリー	0.0433
ヘリウム	0.2163
ラグビー	0.0433
ロンドン	0.0412
中	0.0433
事典	0.0433
作成	0.0433
元素	0.0824
出典	0.0433
分光	0.0433
分析	0.0433
創刊	0.0433
勤める	0.0433
化学	0.0738
命名	0.0433
大学	0.0304
天体	0.0824
天文台	0.0412
天文学	0.0865
太陽	0.2782
太陽光	0.0433
学	0.0433
学術	0.0412
年	0.1931
年代	0.0412
年生	0.0433
引退	0.0433
役人	0.0433
後	0.0824
成分	0.0412
技術	0.0433
携わる	0.0433
日	0.0575
最終	0.0433
月	0.0865
有名	0.0865
未知	0.0433
検索	0.0433
死ぬ	0.0412
没	0.0412
没後	0.0433
熱心	0.0433
物理	0.0433
特に	0.0433
現在	0.0412
生れる	0.0433
用いる	0.0412
発見	0.1298
百科	0.0433
的	0.0433
直前	0.0433
知る	0.0362
研究	0.0369
研究所	0.0412
移動	0.0433
経歴	0.0433
結論	0.0433
総合	0.0433
線	0.0865
編集	0.0824
者	0.1884
行う	0.0433
観測	0.1158
言葉	0.0412
語	0.0386
軍	0.0433
運営	0.0865
雑誌	0.0412
黄色	0.0433
黒点	0.0433
