	1.7534
11	0.0493
116	0.0493
1953	0.0470
20	0.0493
2005	0.0493
46	0.0493
49	0.0470
6000	0.0493
6930	0.0493
7	0.0440
7361	0.0493
8	0.0413
8561	0.0493
Antenna	0.0493
CO	0.0493
CS	0.0493
DX	0.0493
JASDAQ	0.0453
LTD	0.0493
Nippon	0.0493
UHF	0.0453
VHF	0.0493
Wikipedia	0.0493
いる	0.0470
かける	0.0493
この	0.0470
する	0.1813
にっぽん	0.0493
アメリカ	0.0493
アンテナ	0.6415
アンテナテレビアンテナ	0.0493
ウィキプロジェクト	0.0493
ウィキペディア	0.0493
カテゴリ	0.0940
ジャスダック	0.0493
スタブ	0.1360
チューナー	0.0493
テレビ	0.0987
デジタル	0.0453
ナビゲーション	0.0493
フィリピン	0.0493
フリー	0.0493
マスプロ電工	0.0493
メーカー	0.1480
リンク	0.0940
・	0.0493
万	0.0493
上場	0.0493
上海	0.0987
下さる	0.0493
並ぶ	0.0493
中国	0.0493
事典	0.0493
代表	0.1480
企業	0.1974
作成	0.0493
億	0.0493
八木アンテナ	0.0493
公司	0.0470
円	0.0493
出典	0.0493
分配	0.0493
加える	0.0493
加筆	0.0493
区	0.0881
協力	0.0493
取締役	0.0493
器	0.0470
外部	0.0940
安	0.0493
川里	0.0493
工場	0.0493
市場	0.0493
年	0.0881
情報	0.0493
所在地	0.0493
所沢	0.0493
拠点	0.0987
持つ	0.0493
日	0.0655
日本	0.3627
書く	0.0493
月	0.0493
有限	0.0470
本社	0.0470
東京	0.0381
株式会社	0.1480
検索	0.0493
業務	0.0470
業種	0.0493
機器	0.1480
歴る	0.0493
求める	0.0493
海外	0.0987
瀧澤	0.0493
無線	0.0493
生産	0.0453
用	0.1880
百科	0.0493
盛ん	0.0493
社長	0.0430
移動	0.0493
種類	0.0470
経済	0.0493
編	0.0493
編集	0.0940
者	0.0860
自動車	0.0421
荒川	0.0987
蕨	0.0493
製品	0.0413
製造	0.0470
西尾久	0.0493
訂正	0.0493
設立	0.0493
話	0.0493
豊	0.0470
販売	0.0440
資本	0.0493
進出	0.0493
都	0.0493
金	0.0430
開設	0.0493
関連	0.0940
隠し	0.0493
電子	0.0430
電気	0.1410
項目	0.0907
