	2.3313
1	0.0370
16	0.0352
1744	0.0705
1775	0.0330
1832	0.0740
2	0.0316
21	0.0370
23	0.0370
3	0.0352
4	0.0740
40	0.0370
487	0.0370
5	0.0286
68	0.0352
82	0.0370
89	0.0370
Wikipedia	0.0370
ある	0.0352
いう	0.0352
いる	0.0352
おう	0.0352
する	0.1700
そん	0.0370
なる	0.1110
のち	0.0370
ふたたび	0.0370
られる	0.0352
れる	0.0740
ウィキペディア	0.0370
カテゴリ	0.0352
ナビゲーション	0.0370
フリー	0.0370
中	0.0740
中国	0.0740
主事	0.0248
乾	0.0370
事	0.0296
事典	0.0370
交友	0.0370
人物	0.0740
代	0.0370
伝書	0.0370
作成	0.0370
儒学	0.0370
先	0.0370
先生	0.0967
出典	0.0370
出身	0.0705
分ける	0.0352
列伝	0.0352
劉	0.1020
参考	0.0705
友	0.0370
古	0.0370
古書	0.0370
召す	0.0370
台	0.0740
名声	0.0370
国	0.0740
士	0.0330
子	0.0352
字	0.0330
学者	0.0370
学術	0.1057
孫	0.0352
安国	0.0370
官職	0.0370
定	0.0370
工	0.0352
工事	0.0370
巻	0.0991
師	0.0352
師承	0.0370
帰る	0.0370
年	0.1651
年生	0.0370
年譜	0.0370
広	0.0316
庶吉	0.0370
引之	0.0370
志	0.0370
念	0.0370
惇	0.0370
懐	0.0370
戴震	0.0370
拱	0.0705
振る	0.0370
文	0.0352
朝	0.0705
朝廷	0.0370
李	0.0370
検索	0.0370
正	0.0352
正す	0.0370
正統	0.0370
歳	0.0370
段	0.0370
永	0.0370
江蘇	0.0705
汪	0.0740
没	0.1057
没する	0.0370
河	0.0370
治水	0.0352
派	0.0352
深い	0.0370
清	0.0370
清史	0.0645
清朝	0.0740
漢学	0.0370
父	0.0322
爾	0.0352
特に	0.0370
玉	0.0740
王	0.1851
瑤田	0.0705
略	0.0370
略歴	0.0705
疏証	0.0370
百科	0.0370
目次	0.0370
盻遂	0.0370
省	0.0705
石	0.1110
祖	0.0740
称する	0.0370
移動	0.0370
程	0.0740
稿	0.0370
結ぶ	0.0370
編修	0.0370
編集	0.1410
羅	0.0352
考究	0.0370
者	0.0322
著作	0.0740
裁	0.0370
訓詁	0.0370
記	0.0370
誤り	0.0370
説	0.0370
読書	0.0370
貢献	0.0370
賈田	0.0370
辞す	0.0370
進士	0.0370
道	0.0370
遺文	0.0340
部	0.0740
郵	0.0370
郷里	0.0370
長い	0.0352
長官	0.0316
隆	0.0305
雅	0.0680
雑	0.0370
音韻	0.0370
韻	0.0352
高	0.0370
高い	0.0370
