	1.6763
0	0.0318
0292	0.0111
1	0.1001
10	0.0334
109	0.0102
11	0.0222
13	0.0222
183	0.0111
1889	0.0111
1898	0.0099
191	0.0222
1942	0.0106
1955	0.0111
1971	0.0106
1972	0.0741
2	0.0474
2003	0.0222
2008	0.0106
229	0.0106
240	0.0111
261	0.0111
267	0.0111
268	0.0111
29	0.0111
3	0.0953
30	0.0111
31	0.0556
339	0.0111
34346	0.0111
4	0.0667
475	0.0111
496	0.0111
5	0.0172
526	0.0111
54	0.0318
6	0.0222
68	0.0106
7	0.0397
70	0.0111
706	0.0111
731	0.0111
735	0.0111
74	0.0111
789	0.0111
8	0.0372
854	0.0111
859	0.0106
889	0.0111
9	0.0111
91	0.0111
Wikipedia	0.0111
km	0.0099
m	0.0969
あや	0.0111
ある	0.0318
いずれ	0.0111
いち	0.0111
いる	0.0212
うえ	0.0106
おお	0.0222
おる	0.0111
かつぐ	0.0111
かつて	0.0095
かむ	0.0111
がた	0.0111
この	0.0212
しま	0.0111
する	0.1839
せる	0.0086
ちょう	0.0111
とげ	0.0111
どう	0.0111
ない	0.0095
なか	0.0190
にじる	0.0111
ばやし	0.0106
ばら	0.0212
ふるさと	0.0111
ま	0.0111
まち	0.0222
もじる	0.0111
もの	0.0093
やる	0.0111
ょう	0.0111
よる	0.0111
れる	0.0556
ウィキプロジェクト	0.0111
ウィキペディア	0.0111
カテゴリ	0.0106
コード	0.0106
シンボル	0.0111
センター	0.0106
テンプレート	0.0222
データ	0.0741
ナビゲーション	0.0111
ニュータウン	0.0073
ノート	0.0111
フリー	0.0111
リンク	0.0106
ヶ	0.0106
・	0.0111
一般	0.0111
一覧	0.0111
丁目	0.0095
三	0.0102
三入	0.0222
三篠	0.0111
上原	0.0106
上町屋	0.0111
下町屋	0.0111
不透明	0.0111
両	0.0111
中	0.0111
中原	0.0222
中国	0.0111
中国地方	0.0111
中学校	0.0204
中山	0.0106
中島	0.0445
中野	0.0106
主要	0.0445
亀山	0.0445
事典	0.0111
事項	0.0111
五日市	0.0111
井原線	0.0212
井口	0.0106
井田	0.0222
交通	0.0204
人	0.0111
人口	0.0089
仁保	0.0111
今	0.0222
他	0.0111
代	0.0334
以下	0.0111
以遠	0.0111
位置	0.0102
佐伯	0.0106
佐東	0.0212
作成	0.0111
保存	0.0111
停車場	0.0222
備前坊山	0.0111
備考	0.0222
入	0.0111
全	0.0279
八千代	0.0093
八重	0.0212
公園	0.0111
冠山	0.0111
出典	0.0111
出版	0.0111
初代	0.0222
制	0.0111
勝木	0.0334
区	0.1290
区役所	0.0111
区間	0.0285
千代田	0.0102
南	0.0102
南原	0.0334
参照	0.0111
古田	0.0111
可部	0.1943
可部線	0.0397
号	0.1356
各	0.0222
合併	0.0334
名所	0.0212
四	0.0111
四国	0.0111
四日市	0.0106
団体	0.0111
国	0.0111
国道	0.0817
国鉄	0.0111
地方	0.0445
地理	0.0212
城	0.0111
域	0.0111
堂床山	0.0111
場所	0.0111
外部	0.0106
大字	0.0222
大学	0.0078
大林	0.0635
大毛	0.0111
太田	0.0111
存在	0.0111
学校	0.0334
宇津	0.0212
安佐	0.0569
安佐北	0.0569
安佐南	0.0111
安古市	0.0334
安芸	0.0334
実現	0.0111
寺	0.0111
対等	0.0222
小学校	0.0530
属する	0.0111
山	0.0530
山県	0.0111
山陽	0.0111
峡	0.0111
島村	0.0111
島根	0.0212
川	0.0106
川根	0.0092
己斐	0.0111
市	0.1446
市域	0.0111
市町村	0.0285
年	0.1489
広島	0.3389
広島文教女子大学	0.0212
広島文教女子大学短期大学部	0.0111
廃止	0.0667
建つ	0.0111
当時	0.0511
役場	0.0334
復活	0.0111
成立	0.0318
戸坂	0.0111
所在地	0.0111
押手	0.0111
教育	0.0222
施行	0.0111
施設	0.0334
日	0.1034
日本	0.0204
旧	0.0102
旧跡	0.0212
時点	0.0111
月	0.1446
木	0.0111
村	0.1165
東	0.0111
桐原	0.0102
検索	0.0111
構想	0.0111
標高	0.1112
歴	0.0106
歴代	0.0204
水越山	0.0111
河川	0.0111
河戸	0.0111
沼田	0.0212
沿革	0.0212
浜田	0.0222
消滅	0.0334
深川	0.0111
湯来	0.0111
瀬野川	0.0111
熊	0.0111
版	0.0111
牛田	0.0111
特記	0.0111
現	0.0667
現在	0.0212
理由	0.0111
産業	0.0222
町	0.3919
町内	0.0445
町村	0.0222
町立	0.0556
町長	0.0222
番	0.0111
白木	0.0222
白木山	0.0111
百科	0.0111
目次	0.0111
県	0.1786
県立	0.0111
県警	0.0111
県道	0.0111
矢賀	0.0111
矢野	0.0106
社	0.0106
祇園	0.0111
福王寺	0.0111
福祉	0.0111
移動	0.0111
統合	0.0111
綾	0.0095
総	0.0111
総合	0.0111
線	0.0778
編	0.0111
編入	0.0556
編集	0.1377
署	0.0111
自治体	0.0222
船越	0.0111
花	0.0099
茶臼山	0.0111
草津	0.0111
虹	0.0111
螺	0.0111
表	0.0111
西	0.0111
解説	0.0106
話	0.0111
警察	0.0106
谷	0.0111
谷川	0.0111
通う	0.0111
道	0.1668
道路	0.0212
郡	0.1223
郷土	0.0111
都道府県	0.0111
重用	0.0334
野跡	0.0111
鉄道	0.0212
関連	0.0318
附属	0.0111
陽	0.0279
隣接	0.0111
電化	0.0102
面積	0.0106
頁	0.0102
項目	0.0204
駅	0.0778
高	0.0334
高宮	0.0222
高松山	0.0111
高田	0.0222
高等	0.0318
