	1.6037
0301	0.0339
1	0.1693
1951	0.0677
1952	0.0322
1955	0.0339
2	0.0289
2003	0.0339
20164	0.0339
2840	0.0339
3	0.0645
31	0.0339
395	0.0339
4	0.1693
5	0.0261
C	0.0302
J	0.0322
N	0.0322
P	0.0339
PJ	0.0339
S	0.0339
Wikipedia	0.0339
あ	0.0339
ある	0.0322
いる	0.0322
うがつ	0.0339
お	0.0339
おちる	0.0289
かける	0.0339
くださる	0.0339
こう	0.0677
この	0.0645
する	0.0933
ちる	0.0339
ながい	0.0339
のける	0.0339
ウィキプロジェクト	0.0339
ウィキペディア	0.0339
ウィキポータル	0.0339
カテゴリ	0.0645
コミュニケーション	0.0339
コース	0.1115
コード	0.0322
サイト	0.0322
スタブ	0.0933
ナビゲーション	0.0339
バス	0.0311
フリー	0.0339
リンク	0.0967
・	0.0339
一覧	0.0339
下伊那	0.1016
中	0.0339
事典	0.0339
人材	0.0322
人間	0.0339
作成	0.0339
併設	0.0339
信頼	0.0339
全	0.0283
全日	0.0339
公式	0.0302
公立	0.0906
共学	0.0645
出典	0.0339
分校	0.0604
別	0.0604
制	0.2708
加	0.0339
加筆	0.0339
募集	0.0339
協力	0.0339
単位	0.0311
国公私立	0.0339
地域	0.0645
外部	0.0967
学	0.0339
学年	0.0622
学校	0.4401
学科	0.0322
定時	0.0677
導入	0.0339
年	0.1510
年月日	0.0339
廃止	0.0339
情報	0.0339
所在地	0.0339
担う	0.0339
教育	0.1354
文化	0.0311
日	0.1349
春日	0.0339
普通	0.0322
書く	0.0339
最寄駅	0.0645
月	0.1693
有為	0.0339
村	0.0967
東海旅客鉄道	0.0322
根羽	0.0677
検索	0.0339
楝	0.0339
歴	0.0322
求める	0.0339
沿革	0.0645
深める	0.0339
独立	0.0322
環境	0.0339
男女	0.0339
画像	0.0339
百科	0.0339
目標	0.0645
目次	0.0339
県	0.3625
県立	0.0339
社会	0.0302
祭	0.0677
科	0.0283
称する	0.0339
移動	0.0339
移管	0.0622
立	0.0339
組合	0.0322
編	0.0339
編集	0.1612
者	0.0590
育成	0.0339
訂正	0.0339
記事	0.0302
設	0.0339
設立	0.0339
設置	0.0604
話	0.0339
課程	0.1354
農業	0.0289
進学	0.0339
郡	0.0677
長野	0.3465
開校	0.0339
関連	0.0967
阿智	0.2370
隠し	0.0339
項目	0.1244
飯田	0.0339
飯田線	0.0339
駅	0.0339
高校	0.0677
高等	0.2579
