	1.7605
1	0.0743
10	0.0248
13	0.0248
17	0.0248
1972	0.0236
1976	0.0248
2	0.0634
2005	0.0248
2009	0.0248
25	0.0495
291	0.0248
47	0.0248
5	0.0191
51	0.0236
588	0.0248
6	0.0248
636	0.0248
7	0.0221
952	0.0248
JR	0.0495
Wikipedia	0.0248
あ	0.0248
うち	0.0248
くる	0.0248
する	0.0683
その	0.0236
ない	0.0211
なる	0.0248
の	0.0198
まち	0.0248
もる	0.0248
ア	0.0248
アイランド	0.0248
ウィキペディア	0.0248
ォ	0.0236
オ	0.0248
カテゴリ	0.0236
ナビゲーション	0.0248
フリー	0.0248
・	0.0248
一	0.0495
一つ	0.0248
丁目	0.1902
七	0.0495
三	0.0228
三条	0.0248
三条南	0.0248
世帯	0.0455
中学校	0.0228
事典	0.0248
二	0.0248
五	0.0248
人	0.0495
人口	0.0396
以北	0.0495
以南	0.0248
住吉	0.0495
住吉南	0.0248
住吉台	0.0248
住吉宮	0.0248
住吉山手	0.0248
住吉本	0.0248
住吉東	0.0248
住吉浜	0.0248
住居	0.0248
作成	0.0248
健	0.0248
六	0.0178
六甲	0.0248
内	0.0248
出典	0.0248
別	0.0442
北	0.0495
北半	0.0236
北東	0.0495
北西	0.0495
北青木	0.0248
区	0.1105
区役所	0.0248
半	0.0248
南	0.0228
南半	0.0236
南東	0.0248
南西	0.0248
原田	0.0248
参考	0.0236
同	0.1239
向洋町中	0.0248
向洋町東	0.0248
向洋町西	0.0248
四	0.0248
国勢調査	0.0495
地区	0.1486
坂下	0.0248
域	0.0495
天神	0.0329
女子	0.0236
女性	0.0216
字	0.1990
存在	0.0248
学校	0.0248
実施	0.0248
家	0.0221
山手	0.0221
山林	0.0248
山田	0.0248
岡本	0.0248
崎	0.0248
市	0.0991
市町	0.0248
平成	0.0248
年	0.1769
年齢	0.0248
御影	0.0723
御影中	0.0248
御影塚	0.0216
御影山手	0.0248
御影本	0.0248
御影浜	0.0248
御影石	0.0236
挟む	0.0248
数	0.0495
施設	0.0248
日	0.0493
日本	0.0455
旧	0.1593
昭和	0.0472
月	0.0743
本山	0.1239
本山中	0.0248
本山北	0.0743
本山南	0.0248
本山町中野	0.0248
本山町森	0.0248
本庄	0.0683
本線	0.0221
村	0.0944
村上	0.0236
東	0.0743
東海道	0.0248
東灘	0.1416
森	0.0248
森北	0.0743
森南	0.0495
森村	0.0248
検索	0.0248
歴	0.0236
深江北	0.0248
深江南	0.0248
深江本	0.0248
深江浜	0.0248
渦森台	0.0248
玄	0.0248
現在	0.0472
田中	0.0248
甲南	0.0743
甲南台	0.0495
甲南女子大学	0.0248
男性	0.0248
町	1.1089
町名	0.0683
百科	0.0248
神岡	0.0228
神戸	0.1239
移動	0.0248
端	0.0991
線	0.0495
編	0.0248
編集	0.0708
脚注	0.0236
芦屋	0.0228
虻	0.0248
蜈	0.0248
蟶	0.0248
蠎	0.0248
表	0.0248
表示	0.0248
西	0.0495
西岡本	0.0248
言及	0.0248
話	0.0248
誕生	0.0228
譚	0.0216
資料	0.0248
轣伜	0.0248
逵権	0.0248
逾樊	0.0248
郡	0.0248
閲覧	0.0248
阪急	0.0495
除く	0.0248
青木	0.0248
駅	0.0248
高等	0.0236
魚	0.0228
魚崎	0.0236
魚崎中	0.0248
魚崎北	0.0248
魚崎南	0.0248
魚崎浜	0.0248
魚崎西	0.0248
鴨子ケ原	0.0248
