	0.5939
0	0.0323
1	0.3904
10	0.0679
11	0.0170
12	0.0323
13	0.0509
1311	0.0170
14	0.0339
140	0.0170
15	0.0323
16	0.0162
17	0.0170
18	0.0339
19	0.0170
1988	0.0170
2	0.0869
20	0.0339
21	0.0170
22	0.0170
23	0.0170
24	0.0170
25	0.0339
26	0.1018
27	0.0339
28	0.0339
29	0.0339
3	0.0323
30	0.0339
31	0.0339
314	0.0170
32	0.0170
33	0.0170
34	0.0156
35	0.0156
36	0.0339
37	0.0170
38	0.0679
39	0.0170
4	0.0339
40	0.0170
41	0.0170
42	0.0170
43	0.0339
44	0.0170
45	0.0170
46	0.0170
47	0.0170
48	0.0170
49	0.0323
5	0.0524
50	0.0148
51	0.0162
52	0.0170
53	0.0170
54	0.0162
6	0.0170
7	0.0454
8	0.0426
9	0.0170
989	0.0170
IC	0.9313
JCT	0.2661
P	0.0170
PA	0.5601
PJ	0.0170
SA	0.2101
SASIC	0.0170
SIC	0.1697
TB	0.0323
Wikipedia	0.0170
km	0.0757
x	0.0138
あぶくま	0.0170
ある	0.0162
いる	0.0162
かける	0.0170
くださる	0.0170
この	0.0323
する	0.0312
む	0.0170
むら	0.0170
ウィキペディア	0.0170
カテゴリ	0.0323
クション	0.0485
ション	0.0485
ジャン	0.0485
ジャンク	0.0485
ジャンクション	0.0156
スタブ	0.0156
ナビゲーション	0.0170
フリー	0.0170
リンク	0.0323
・	0.0170
一	0.0170
三	0.0156
三本木	0.0170
上河内	0.0323
中	0.1018
中央	0.0339
中尊寺	0.0170
久喜	0.0339
事典	0.0170
事業	0.0970
二本松	0.0170
仙台	0.0808
佐野	0.0509
作成	0.0170
供用	0.0170
八幡平	0.0140
八戸	0.0170
出典	0.0170
分	0.0323
前	0.0170
前森山	0.0156
前沢	0.0323
加筆	0.0170
加須	0.0162
北	0.0339
北上	0.0679
北緯	0.0162
北部	0.0170
北関東	0.0323
十	0.0170
協力	0.0170
南	0.0624
南部	0.0170
古川	0.0170
台	0.0170
台数	0.0170
名	0.0312
吾妻	0.0170
和田	0.0162
国見	0.0339
圏	0.0170
地方	0.0170
塩原	0.0170
外	0.0170
外部	0.0323
大和	0.0162
大衡	0.0170
大谷	0.0156
大鰐	0.0170
太良	0.0170
央	0.0140
宇都宮	0.0339
安代	0.0303
安積	0.0170
安達	0.0170
宮城	0.0780
富谷	0.0170
小坂	0.0468
山南	0.0170
山形	0.1101
岩手山	0.0162
岩槻	0.0170
岩舟	0.0170
川口	0.0849
川崎	0.0312
平泉	0.0170
年	0.0151
度	0.0339
弘	0.0170
志波姫	0.0170
所在地	0.0170
所属	0.0312
接続	0.0162
方面	0.1131
日	0.0451
日光	0.0138
日本	0.0156
書く	0.0170
月	0.0170
本宮	0.0170
本木	0.0170
村田	0.2263
東北	0.0757
東北自動車道	0.0170
東日本	0.0156
東経	0.0162
松尾八幡平	0.0151
松川	0.0312
板室	0.0170
柴田	0.0339
栃木	0.0275
検索	0.0170
歴る	0.0170
水沢	0.0151
求める	0.0170
江釣子	0.0170
沿道	0.0170
泉	0.0509
津軽	0.0339
浦和	0.0339
浪岡	0.0170
湯瀬	0.0170
滝沢	0.0339
点	0.0170
環	0.0170
田山	0.0170
町	0.0485
畑	0.0170
番	0.0339
番号	0.0170
白岡	0.0170
白河	0.0323
白石	0.0151
百科	0.0170
盛岡	0.0339
目次	0.0170
県	0.0303
矢吹	0.0170
矢巾	0.0170
矢板	0.0323
碇ヶ関	0.0170
磐	0.0170
福島	0.0849
秋田	0.0170
移動	0.0170
築館	0.0170
紫波	0.0296
線	0.0170
編	0.0170
編集	0.0808
羽生	0.0323
者	0.0148
自動車	0.1158
花巻	0.0508
花輪	0.0170
若柳	0.0170
菅生	0.0509
蓮田	0.0339
蔵王	0.0151
藤岡	0.0170
西	0.0170
西方	0.0170
西根	0.0162
西那須野	0.0170
訂正	0.0170
記事	0.0151
話	0.0170
越道	0.0170
足立	0.0170
距離	0.0339
路線	0.0323
通行	0.0170
道	0.3225
道路	0.1778
那須	0.0170
那須高原	0.0323
郡	0.0509
郡山	0.0312
都賀	0.0323
金ヶ崎	0.0323
金成	0.0323
釜石	0.0170
鏡石	0.0323
長者原	0.0323
開始	0.0170
関	0.0162
関連	0.0323
闍羅	0.0170
阿る	0.0170
阿武隈	0.0170
隠し	0.0170
隣	0.0312
青森	0.0536
項目	0.0624
須賀川	0.0170
飯坂	0.0170
館林	0.0170
首都	0.0148
高	0.0170
高原	0.0156
高舘	0.0170
高速	0.0162
鶴巣	0.0170
鹿沼	0.0170
鹿角	0.0170
黒石	0.0170
黒磯	0.0323
