	2.6504
00	0.0397
01	0.0794
02	0.0702
03	0.0183
04	0.0244
06	0.0061
08	0.0061
1	0.2320
10	0.0061
101	0.0061
11	0.0092
12	0.0349
13	0.0061
130	0.0028
133	0.0061
1335	0.0031
13357	0.0031
14	0.0031
15	0.0029
17	0.0061
19	0.0061
1954	0.0031
1968	0.0031
1971	0.0029
1974	0.0061
1979	0.0031
1980	0.0031
1984	0.0031
1985	0.0031
1989	0.0031
1990	0.0031
1994	0.0031
1995	0.0031
1999	0.0031
2	0.0364
2000	0.0061
2005	0.0061
2006	0.0061
24	0.0031
25	0.0031
29	0.0061
3	0.0320
30	0.0031
31	0.0214
33	0.0031
36	0.0031
4	0.0153
47	0.0305
5	0.0118
6	0.0122
63	0.0031
65	0.0054
7	0.0218
8	0.0128
9	0.0031
A	0.1041
B	0.0671
C	0.0163
Cl	0.0092
Classification	0.0122
D	0.0112
E	0.0092
ECLA	0.0031
European	0.0031
F	0.0336
FI	0.0096
File	0.0031
G	0.0336
H	0.0061
IPC	0.0196
Index	0.0031
Int	0.0087
International	0.0061
K	0.0193
L	0.0031
Patent	0.0058
States	0.0031
USPC	0.0031
United	0.0031
Wikipedia	0.0031
あまり	0.0061
ある	0.0669
あわせる	0.0026
いえる	0.0031
いち	0.0031
いる	0.1192
うち	0.0092
うる	0.0031
おこなえる	0.0031
おる	0.0031
かなり	0.0031
くさい	0.0031
くる	0.0031
こ	0.0031
ここ	0.0027
こと	0.0523
この	0.0116
これら	0.0031
ごと	0.0116
さ	0.0031
さらに	0.0183
さん	0.0061
したがう	0.0058
しまう	0.0024
すぎる	0.0031
すぐ	0.0029
する	0.2944
ずらりと	0.0031
その	0.0174
そのもの	0.0061
それ	0.0136
それぞれ	0.0084
それら	0.0061
たばこ	0.0028
ため	0.0203
たらい	0.0061
だいたい	0.0031
つくる	0.0122
つまり	0.0031
できる	0.0122
とき	0.0058
とっきょ	0.0031
どの	0.0031
どんな	0.0061
ない	0.0078
なる	0.0397
の	0.0049
ぶん	0.0031
ほとんど	0.0061
ほぼ	0.0031
まず	0.0031
まとまる	0.0031
まとめる	0.0061
もう	0.0031
もっとも	0.0031
もと	0.0031
もの	0.0409
ゆれる	0.0061
よい	0.0061
よう	0.0357
よく	0.0031
より	0.0031
よる	0.0092
られる	0.0233
るい	0.0029
れる	0.2106
わかる	0.0109
アドバンストレベル	0.0133
アメリカ合衆国	0.0029
アルファベット	0.0122
イタリック	0.0031
インデント	0.0109
ウィキペディア	0.0031
ウイーン	0.0031
カテゴリ	0.0029
カルチベーター	0.0031
キーワード	0.0031
クラス	0.0580
クリック	0.0031
グループ	0.0916
コア	0.0099
コピー	0.0092
サブ	0.0946
システム	0.0031
シャワー	0.0026
ショベル	0.0210
ストラスブール	0.0026
スペイン	0.0024
セクション	0.0549
タオル	0.0028
ターム	0.0031
チェコ	0.0031
テキスト	0.0025
テーブル	0.0031
データベース	0.0427
ドイツ	0.0174
ドット	0.0122
ナビゲーション	0.0031
ニース	0.0028
ハロー	0.0092
ハンガリー	0.0031
パテントマップガイダンス	0.0058
ヒット	0.0153
フランス語	0.0031
フリー	0.0031
ページ	0.0054
ホー	0.0031
ボタン	0.0053
ポーランド	0.0031
マウス	0.0031
メイン	0.0349
メイングループ・サブグループ	0.0084
メニュー	0.0029
メモ	0.0031
ヨーロッパ	0.0276
リストアップ	0.0061
リンク	0.0087
レベル	0.0122
ロカルノ	0.0058
ロシア	0.0028
ヶ月	0.0031
・	0.0153
一	0.0031
一つ	0.0092
一環	0.0031
一般	0.0092
一覧	0.0092
一部分	0.0031
万	0.0061
三	0.0168
上	0.0145
上記	0.0031
下	0.0092
不便	0.0031
不可欠	0.0031
与える	0.0092
世界	0.0153
中	0.0122
中国	0.0031
事典	0.0031
事情	0.0031
二	0.0092
他	0.0061
付ける	0.0061
付す	0.0092
付与	0.0244
付加	0.0031
以上	0.0031
以下	0.0122
以降	0.0027
件	0.0031
件数	0.0061
似る	0.0031
何	0.0029
作成	0.0092
作業	0.0092
併用	0.0031
使う	0.0364
使用	0.0058
例	0.0031
便利	0.0031
便器	0.0029
保持	0.0031
個	0.0183
個人	0.0029
個数	0.0031
候補	0.0061
健康	0.0029
像	0.0031
優れる	0.0031
先頭	0.0027
入る	0.0029
全	0.0026
全て	0.0053
全体	0.0031
公報	0.0160
公定	0.0028
公開	0.0061
共通	0.0031
具	0.0244
内容	0.0031
写真	0.0031
出典	0.0031
出現	0.0031
刃	0.0101
分かる	0.0031
分ける	0.0262
分野	0.0122
分類	0.4302
切り取り	0.0031
列	0.0029
別	0.0027
利用	0.0031
制定	0.0031
制度	0.0031
制限	0.0029
前	0.0031
前置き	0.0031
動物	0.0106
北欧	0.0031
十	0.0092
協定	0.0028
単に	0.0031
単一	0.0028
原因	0.0031
取り付ける	0.0031
取付	0.0028
取付ける	0.0061
可能	0.0061
台	0.0061
各	0.0092
各国	0.0092
名称	0.0214
否	0.0031
含む	0.0203
呼ぶ	0.0054
品	0.0092
商品	0.0053
器	0.0698
器具	0.0058
四つ	0.0029
回転	0.0031
図形	0.0031
国	0.0092
国々	0.0078
国内	0.0031
国際	0.1308
土	0.0058
基本	0.0031
基礎	0.0061
場合	0.0031
変更	0.0031
外部	0.0058
多い	0.0116
多数	0.0092
大	0.0031
大まか	0.0031
大幅	0.0031
大戦	0.0031
大雑把	0.0031
娯楽	0.0031
定める	0.0092
定義	0.0061
実用	0.0031
実行	0.0031
実際	0.0031
家庭	0.0031
対応	0.0058
小	0.0031
小さい	0.0031
小便	0.0031
小数点	0.0029
少ない	0.0028
工業	0.0078
帯電	0.0031
年	0.0626
広い	0.0031
廃水	0.0029
引き	0.0029
当然	0.0031
影響	0.0031
役に立つ	0.0031
役務	0.0061
後	0.0058
後ろ	0.0031
得る	0.0031
必要	0.0029
必需	0.0061
情報	0.0092
意匠	0.0061
意味	0.0092
戦前	0.0031
所有	0.0122
手	0.0049
手作業	0.0092
手当	0.0031
手持ち	0.0029
技術	0.0153
把握	0.0092
押す	0.0061
持つ	0.0061
指摘	0.0031
捕獲	0.0029
排水	0.0061
掛け	0.0031
採用	0.0153
探し出す	0.0061
探す	0.0275
探せる	0.0031
提供	0.0092
摺り	0.0031
改定	0.0031
改正	0.0073
数	0.0092
数字	0.0244
整備	0.0031
文	0.0029
文字	0.0122
文献	0.0756
新案	0.0029
方	0.0061
方法	0.0122
日	0.0426
日本	0.0308
日本語	0.0061
明らか	0.0031
昔	0.0029
書く	0.0092
書体	0.0031
最近	0.0029
月	0.0610
有	0.0061
有する	0.0305
有効	0.0029
朝鮮	0.0029
期間	0.0061
本文	0.0031
本立て	0.0029
条約	0.0061
林業	0.0092
枚	0.0058
桁	0.0427
植物	0.0061
検索	0.0519
構成	0.0029
構造	0.0191
標	0.0031
模索	0.0031
権	0.0112
機	0.0214
