	1.9399
12	0.0741
134	0.0259
1699	0.0518
19	0.0259
1980	0.0259
2	0.0221
20	0.0259
22	0.0259
2690	0.0259
3	0.0247
34	0.0238
55	0.0247
58	0.0259
69	0.0259
7	0.0231
806	0.0518
810	0.0518
HP	0.0247
Wikipedia	0.0259
ある	0.0988
いう	0.0247
いる	0.0741
きじ	0.0259
この	0.0741
これ	0.0259
さ	0.0778
すさ	0.0259
する	0.3096
その後	0.0217
なる	0.0778
ぬき	0.0247
ぬく	0.0518
よる	0.0259
られる	0.0494
れる	0.1815
ウィキペディア	0.0259
ウィキメディア・コモンズ	0.0259
カテゴリ	0.0247
カ所	0.0518
ナビゲーション	0.0259
フリー	0.0259
マルチメディア	0.0259
リンク	0.0247
ヶ	0.0247
・	0.0259
一般	0.0259
三	0.1429
三昧	0.0259
丘	0.0259
中期	0.0259
中興	0.0259
乗せる	0.0247
事典	0.0259
二	0.0259
伝	0.0778
伝える	0.0238
位置	0.0238
佐藤	0.0247
作成	0.0259
侵攻	0.0247
信	0.0518
僧	0.0259
元来	0.0259
元禄	0.0494
元親	0.0259
八	0.1429
共同	0.0259
兵士	0.0259
円	0.0518
再び	0.0259
再建	0.0259
再興	0.0259
出典	0.0259
分	0.0494
初期	0.0259
創建	0.0518
北緯	0.0247
十	0.1555
号する	0.0259
合戦	0.0259
名	0.0238
呼ぶ	0.0231
四国	0.0778
四国八十八箇所	0.0259
土佐	0.0259
地	0.0226
塩屋南	0.0259
境内	0.0518
墓	0.0778
墓地	0.0259
外部	0.0247
大同	0.0518
大名	0.0238
寺	0.2333
寺院	0.0778
山号	0.0494
山門	0.0259
巡拝	0.0259
市	0.0778
年	0.2776
年間	0.0476
広める	0.0259
度	0.0518
弘法大師	0.0518
当	0.0238
念	0.0518
慰霊	0.0259
戦い	0.0247
戦国	0.0494
戦死	0.0259
戦災	0.0259
所在	0.0247
所在地	0.0259
扉	0.0247
整備	0.0259
方	0.0259
日	0.0172
昭和	0.0247
時代	0.0741
月	0.0259
本堂	0.0518
本尊	0.0518
本陣	0.0259
札所	0.0778
東経	0.0247
検索	0.0259
概要	0.0247
正式	0.0259
歴る	0.0259
毎年	0.0259
氏	0.0259
江戸	0.0518
法師	0.0259
法要	0.0259
洲崎	0.1555
海山	0.0925
源	0.0259
源平	0.0247
源氏	0.0259
源義経	0.0259
激しい	0.0259
焼亡	0.0694
父	0.0226
牟礼	0.1037
現在	0.0247
瓜生	0.0259
町	0.0741
画像	0.0259
番	0.0518
番外	0.0518
百科	0.0259
県	0.0694
真	0.0518
真言宗	0.0463
眺	0.0925
秒	0.0494
移動	0.0259
移設	0.0259
空海	0.0247
第	0.0173
等	0.0259
箇所	0.0778
継	0.0452
編	0.0259
編集	0.0741
縁	0.0247
義経	0.0247
聖	0.0494
至る	0.0518
荒廃	0.0259
菩提寺	0.0259
行う	0.0259
観世音菩薩	0.0494
観音	0.0778
話	0.0259
詳しい	0.0259
負傷	0.0238
路	0.0259
身代わり	0.0259
軍	0.0259
通院	0.0518
運ぶ	0.0518
遍路	0.0231
長宗我部	0.0247
開基	0.0259
関連	0.0247
際	0.0221
霊場	0.0518
香川	0.0651
高松	0.0778
高野山	0.0463
