	2.5864
Anime	0.0462
P	0.0462
PJ	0.0462
Title	0.0440
Tune	0.0440
Wikipedia	0.0462
people	0.0462
stub	0.0462
ある	0.0440
いる	0.0880
かける	0.0924
くださる	0.0462
この	0.1320
ごく	0.0462
する	0.2122
その	0.0440
その他	0.0440
ため	0.0440
られる	0.0440
れる	0.2772
アニメ	0.4619
アルバム	0.0412
インスピレーション	0.0462
ウィキプロジェクト	0.0462
ウィキペディア	0.0462
エンディング	0.0462
オープニング	0.0462
カテゴリ	0.0880
スタブ	0.1697
ソング	0.1760
タイトル	0.0924
タイトルチューン	0.1649
ドラマ	0.0387
ナビゲーション	0.0462
フリー	0.0462
ポータル	0.0462
一覧	0.1386
下さる	0.0924
主題歌	0.1320
事	0.0369
事典	0.0462
付ける	0.0924
作る	0.0462
作品	0.1011
作成	0.0462
使用	0.0440
元	0.0462
出典	0.0462
別	0.1237
加筆	0.0924
化	0.1273
協力	0.0924
収録	0.0394
同一	0.0924
名称	0.0462
呼ぶ	0.0824
場合	0.1848
多い	0.0440
小説	0.0462
年代	0.1320
得る	0.0462
既存	0.0424
映像	0.1320
映画	0.0462
曲	0.1760
書き下ろす	0.0462
書く	0.0924
検索	0.0462
楽曲	0.1237
求める	0.0924
漫画	0.0440
百科	0.0462
移動	0.0462
稀	0.0462
編集	0.0440
者	0.1609
表題	0.0462
製作	0.0424
訂正	0.0924
貼る	0.0462
関係	0.0394
関連	0.1320
際	0.0394
隠し	0.0462
音楽	0.1697
項目	0.2122
