	2.0616
02	0.0421
100	0.0401
1113	0.0421
12	0.0401
14210	0.0421
193	0.0421
2	0.0359
213	0.0421
25	0.0421
4	0.0421
5	0.0325
6	0.0421
C	0.0376
CAS	0.0421
CSP	0.0421
H	0.0421
IUPAC	0.0421
N	0.0401
NO	0.0332
O	0.1683
OC	0.0842
Omethoate	0.0421
PS	0.0312
Pa	0.0421
PubChem	0.0401
S	0.0421
SMILESNC	0.0421
Wikipedia	0.0421
√	0.2525
⒦	0.0421
いる	0.1202
かける	0.0421
く	0.0842
こと	0.0401
この	0.1202
す	0.0421
する	0.2706
ない	0.0359
もの	0.0352
れる	0.0421
ウ	0.0387
ウィキプロジェクト	0.0421
ウィキペディア	0.0421
ォ	0.1603
オメトエート	0.1160
カエル	0.0328
カテゴリ	0.0802
キ	0.0387
ク	0.1603
クマ	0.0421
サ	0.0421
ス	0.0387
スタブ	0.0387
ダニ	0.0401
データ	0.0401
ナビゲーション	0.0421
ネズミ	0.0421
ノート	0.0421
フリー	0.0421
ポータル	0.0421
メタミドホス	0.0421
モル	0.0421
ラ	0.0421
リン	0.0842
ー	0.0421
下さる	0.0421
事典	0.0421
作成	0.0421
内容	0.0421
出典	0.0421
刺激	0.0401
剤	0.0773
加筆	0.0842
化合	0.0842
化学	0.1795
協力	0.0421
名	0.0387
圧	0.0401
場合	0.0421
常	0.0421
常温	0.0421
式	0.0421
必要	0.0401
挨諠	0.0421
書く	0.0421
有機	0.0842
検索	0.0421
歓迎	0.0421
死	0.0401
殺る	0.0421
殺虫	0.0387
求める	0.0421
物	0.0842
特性	0.0421
特記	0.0421
番号	0.0421
登録	0.0421
百科	0.0421
皮膚	0.0401
知る	0.0352
移動	0.0421
粘膜	0.0421
系	0.0401
編集	0.0401
繝	0.5544
繝医	0.1057
繝帙	0.1603
繝溘	0.0421
繝舌	0.0421
繧	0.3479
者	0.0367
至る	0.0421
蛻	0.0421
衰弱	0.0421
訂正	0.0842
議論	0.0421
質量	0.0421
農薬	0.0421
遘	0.0421
関連	0.1202
隠し	0.0421
隴伜	0.0421
項目	0.2706
驟	0.0359
鳥	0.0401
